,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,116.9809626,2.182162076,43.75324467,198.4410535,185.2028668,2.182162076,43.75324467,51.42257142
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,869.0269813,0.0,255.8643333,5.126917408,742.4598539,0.0,255.8643333,-3.54799316
1,745.4587379,0.0,255.7100968,204.361254,690.9660276,0.0,255.7100968,60.07149706
2,631.3725701,0.0,255.5573597,244.4390773,631.7969526,0.0,255.5573597,67.40680073
3,557.8920365,0.0,255.4061076,229.50558,584.5246615,0.0,255.4061076,63.45318066
4,495.72043,0.0,255.256326,205.1018601,536.0937854,0.0,255.256326,58.20524959
5,450.0487029,0.0,255.1080006,178.8164295,495.6049197,0.0,255.1080006,52.22626669
6,398.1487093,0.0,254.9611173,157.2501084,447.4293542,0.0,254.9611173,47.25342059
7,362.6644503,0.0,254.815662,136.4106369,411.1425872,0.0,254.815662,42.16424242
8,331.2818945,0.0,254.6716208,119.4105163,377.7596526,0.0,254.6716208,37.80877856
9,307.4202002,0.0,262.0709952,104.0780467,350.1496249,0.0,262.0709952,33.62294961
10,286.5794326,0.0,321.7413413,90.93565377,323.0297305,0.0,321.7413413,29.88025482
11,274.5202881,0.0,255.5882425,72.17694939,307.3191011,0.0,255.5882425,23.93133473
12,254.3283593,0.0,255.4366901,1835.704167,758.957628,0.0,255.4366901,610.9530409
13,456.0143344,0.0,255.2866112,2924.559643,1537.584339,0.0,255.2866112,854.563163
14,635.5755429,0.0,255.1379914,2477.098892,1668.061614,0.0,255.1379914,673.0990396
15,729.0768556,0.0,254.9908164,2183.873721,1567.343028,0.0,254.9908164,490.4551701
16,774.5142802,0.0,254.8450724,1941.566131,1366.825569,0.0,254.8450724,339.1054602
17,785.9092332,0.0,254.7007453,1284.323779,1278.908548,0.0,254.7007453,352.0517237
18,738.0690509,1.507322444,254.5578214,1239.725252,1140.368654,1.507322444,254.5578214,266.0565502
19,713.5135185,1.507322444,245.9746574,1094.33833,1115.003512,1.507322444,245.9746574,310.4763834
20,640.0988613,7.137632369,307.0103773,896.9255549,970.2458647,7.137632369,307.0103773,217.5532335
21,605.0329262,7.137632369,255.4777301,1016.1156,935.2249794,7.137632369,255.4777301,247.6224953
22,550.7199293,39.37261299,255.3272521,731.8776805,818.4824295,39.37261299,255.3272521,179.8590932
23,516.02319,39.37261299,255.1782372,811.4687447,785.2474727,39.37261299,255.1782372,202.6890626
24,511.3907565,23.61768835,255.030671,736.9480958,755.7103293,23.61768835,255.030671,182.1451181
25,504.7502267,23.61768835,254.8845395,785.7118085,752.7998685,23.61768835,254.8845395,196.3462473
26,512.8874302,18.694736,254.7398287,790.5794968,758.5495379,18.694736,254.7398287,196.1031211
27,515.4275666,18.694736,254.5965248,790.0486213,758.4719484,18.694736,254.5965248,194.7981362
28,515.6623677,18.44468442,254.4546141,801.8318015,761.3729057,18.44468442,254.4546141,198.895795
29,515.836178,18.44468442,261.1436056,789.4036244,757.4572716,18.44468442,261.1436056,193.9990575
30,549.2767969,7.295589764,307.5088828,874.2119835,801.0573755,7.295589764,307.5088828,215.6020419
31,568.0321077,7.295589764,255.3775038,938.3690254,841.2621077,7.295589764,255.3775038,232.8317658
32,578.6770289,5.575298521,255.2280003,889.9917777,846.5246169,5.575298521,255.2280003,218.1175721
33,581.3290844,5.575298521,255.0799503,929.1963567,859.6684153,5.575298521,255.0799503,229.2833497
34,591.6473234,0.0,254.9333397,931.5615792,872.8314031,0.0,254.9333397,229.6444767
35,596.054926,0.0,254.7881544,933.4351469,879.1188618,0.0,254.7881544,230.0337053
36,594.747644,0.0,254.6443807,941.3850696,881.6669056,0.0,254.6443807,232.6127614
37,594.7819184,0.0,254.5020048,942.6849695,883.5859287,0.0,254.5020048,233.0095122
38,604.0702185,0.0,254.3610131,958.9159736,896.1664796,0.0,254.3610131,237.1048489
39,608.5305698,0.0,260.165168,954.7457573,899.6812725,0.0,260.165168,235.0984791
40,602.8135139,0.0,307.1302118,836.5951609,860.9984251,0.0,307.1302118,201.1207224
41,597.8399617,0.0,255.2866063,979.2622745,889.0441715,0.0,255.2866063,244.816943
42,599.1926168,0.0,255.1379866,921.1268031,883.3539134,0.0,255.1379866,226.9004186
43,597.2562975,0.0,254.9908117,960.2927282,890.2290049,0.0,254.9908117,237.79931
44,591.8635314,0.0,254.8450677,675.73104,821.850779,0.0,254.8450677,167.072568
45,570.0897577,0.0,254.7007406,359.261253,704.7377456,0.0,254.7007406,93.809372
46,523.8338756,0.0,254.5578168,245.0376244,610.5540521,0.0,254.5578168,69.94589389
47,477.1186159,0.0,254.4162824,195.2892378,541.0562014,0.0,254.4162824,58.26273566
48,444.3301869,0.0,254.2761241,165.4085949,495.265472,0.0,254.2761241,50.10276777
49,411.9521261,0.0,266.2493424,145.1475408,455.9286831,0.0,266.2493424,44.22318544
50,382.0519883,0.0,313.3472402,127.4488941,420.8977946,0.0,313.3472402,39.01722384
51,360.4345984,0.0,255.2041693,106.452544,395.0186637,0.0,255.2041693,32.6714147
52,339.5363776,0.0,255.056351,100.6427855,372.2192154,0.0,255.056351,31.56220969
53,319.6353546,0.0,254.9099698,93.23000306,351.3493076,0.0,254.9099698,29.43061647
54,325.140037,0.0,254.7650118,84.9318081,349.8018667,0.0,254.7650118,27.02782223
55,314.4052927,0.0,254.6214631,85.51090708,338.7793151,0.0,254.6214631,27.20702252
56,297.743703,0.0,254.47931,81.95584052,323.3228635,0.0,254.47931,26.00103857
57,281.8444685,0.0,254.3385389,77.18386789,307.9282147,0.0,254.3385389,24.74447876
58,274.8238557,0.0,254.1991364,70.85404225,299.4094886,0.0,254.1991364,22.96671263
59,263.9465794,0.0,267.5603366,65.90906861,287.1083536,0.0,267.5603366,21.51035155
60,257.035492,0.0,319.8059471,1814.229615,743.5357574,0.0,319.8059471,598.791888
61,471.1486738,0.0,255.1294054,2679.601097,1472.432104,0.0,255.1294054,780.0712723
62,629.3879419,0.0,254.9823139,2277.872136,1498.675576,0.0,254.9823139,537.4929395
63,706.5282474,0.0,254.8366525,1789.250215,1309.16148,0.0,254.8366525,330.2044492
64,713.7797586,0.0,254.6924073,1185.529018,1177.104297,0.0,254.6924073,302.0353286
65,686.862996,0.0,254.5495645,1212.437691,1072.229714,0.0,254.5495645,259.8444869
66,634.712586,7.304220066,254.4081104,891.6963024,982.7937664,7.304220066,254.4081104,253.4350877
67,598.0647882,7.304220066,254.2680315,1011.995951,918.6532429,7.304220066,254.2680315,227.8346996
68,588.3903926,26.41461708,254.1293145,938.006831,910.4704927,26.41461708,254.1293145,252.2950426
69,580.4306169,26.41461708,247.4175158,990.1988657,892.2402447,26.41461708,247.4175158,236.212729
70,590.83262,36.67300789,306.9581246,843.9153922,871.3760975,36.67300789,306.9581246,216.731892
71,591.061311,36.67300789,255.0616002,1003.126582,895.3300861,36.67300789,255.0616002,246.8765879
72,580.1686755,39.19605968,254.915168,864.6849941,858.8865807,39.19605968,254.915168,213.4428487
73,567.985416,39.19605968,254.7701594,952.3775712,861.8209673,39.19605968,254.7701594,235.9130401
74,617.6978254,39.27909824,254.6265606,1106.42693,944.7635795,39.27909824,254.6265606,278.4759977
75,643.6970205,39.27909824,254.4843579,1129.193867,984.8362021,39.27909824,254.4843579,281.1380425
76,655.7862591,34.79306394,254.3435378,1133.005795,1002.922848,34.79306394,254.3435378,281.4647999
77,660.8175918,34.79306394,254.2040867,1135.385104,1012.241445,34.79306394,254.2040867,282.2741667
78,659.5585973,31.38646203,254.0659915,1117.431694,1003.009315,31.38646203,254.0659915,274.3350068
79,655.445381,31.38646203,259.9178987,1120.549676,998.5597597,31.38646203,259.9178987,277.0399839
80,673.6921282,5.70013452,306.6635947,1126.15149,1015.4434,5.70013452,306.6635947,277.6018747
81,685.099706,5.70013452,255.0001061,1189.46719,1047.703313,5.70013452,255.0001061,297.2854878
82,698.8746468,0.0,254.8542718,1198.723478,1069.166691,0.0,254.8542718,298.3319202
83,705.8986734,0.0,254.7098552,1203.541019,1080.785463,0.0,254.7098552,299.5817609
84,708.1049051,0.0,254.5668428,1196.673712,1084.201297,0.0,254.5668428,298.43976
85,709.0738002,0.0,254.4252207,1202.730055,1087.096514,0.0,254.4252207,299.2725641
86,703.8017758,0.0,254.2849755,1156.941246,1073.055642,0.0,254.2849755,288.0027242
87,699.9933383,0.0,254.1460938,1194.152675,1076.158043,0.0,254.1460938,297.9167758
88,695.7705192,0.0,254.0085623,1184.901947,1073.023377,0.0,254.0085623,296.7370421
89,693.618707,0.0,259.9281867,1179.554228,1066.800387,0.0,259.9281867,292.227438
90,697.3110806,0.0,306.488475,1095.256679,1045.604627,0.0,306.488475,270.7204804
91,696.5805733,0.0,254.9443358,1216.440345,1073.178114,0.0,254.9443358,305.5789901
92,669.204023,0.0,254.7990436,853.0411081,969.8267823,0.0,254.7990436,213.0125757
93,638.6168113,0.0,254.655164,453.553562,815.4105007,0.0,254.655164,119.8849537
94,583.6480169,0.0,254.5126833,308.6732812,700.6853504,0.0,254.5126833,89.0795482
95,527.8495589,0.0,254.3715877,241.1798253,614.2365447,0.0,254.3715877,72.60432261
96,482.7048189,0.0,254.231864,202.3691007,553.1265427,0.0,254.231864,61.9678891
97,442.768991,0.0,254.0934986,173.5062488,503.1919799,0.0,254.0934986,53.50007491
98,408.1529198,0.0,253.9564785,152.2365412,461.4631951,0.0,253.9564785,47.34451564
99,377.7093045,0.0,269.5562119,136.4530649,426.2604545,0.0,269.5562119,42.85579237
100,365.3098295,0.0,316.0313249,120.0663876,406.1131313,0.0,316.0313249,37.98884347
101,350.4141981,0.0,254.8937564,103.3250944,386.9183638,0.0,254.8937564,32.68879274
102,341.5570302,0.0,254.748956,100.6324109,376.9312565,0.0,254.748956,32.33406646
103,325.3136789,0.0,254.6055633,96.90503594,359.780077,0.0,254.6055633,31.2092854
104,292.8597747,0.0,254.4635648,90.50019548,329.3219286,0.0,254.4635648,29.22299881
105,272.3393124,0.0,254.3229468,78.64924908,307.3614367,0.0,254.3229468,25.80122009
106,259.5925027,0.0,254.1836959,68.97273432,291.5450092,0.0,254.1836959,23.11766836
107,247.4563836,0.0,254.0457989,61.50903395,276.5469687,0.0,254.0457989,20.91661628
108,246.2900629,0.0,253.9092425,1819.250563,742.8708978,0.0,253.9092425,604.1366939
109,459.5574158,0.0,261.3682901,2836.172938,1511.624942,0.0,261.3682901,829.2026403
110,662.223443,0.0,310.8140787,2400.711454,1657.595821,0.0,310.8140787,652.4595189
111,762.5427788,0.0,254.8478847,2123.054736,1521.29923,0.0,254.8478847,428.5197677
112,827.4684615,0.0,254.7035303,1951.822319,1441.641955,0.0,254.7035303,407.837519
113,846.5655144,0.0,254.5605793,1348.487445,1326.512716,0.0,254.5605793,329.7856198
114,814.1262889,21.00863826,254.4190181,1490.296802,1298.693395,21.00863826,254.4190181,370.4594878
115,806.292653,21.00863826,254.2788332,1309.404418,1246.445795,21.00863826,254.2788332,326.2904452
116,754.8723191,59.12113213,254.1400112,1303.176875,1178.23142,59.12113213,254.1400112,317.5423926
117,734.1192717,59.12113213,254.0025389,1172.472973,1136.13379,59.12113213,254.0025389,303.3451344
118,708.0563665,73.01152812,253.8664031,1237.26044,1107.799766,73.01152812,253.8664031,303.6904518
119,700.902102,73.01152812,255.4165823,1145.974853,1082.067396,73.01152812,255.4165823,290.3934161
120,707.9483391,62.07059824,306.3783134,1247.945324,1097.133945,62.07059824,306.3783134,308.8957073
121,717.7297495,62.07059824,254.8062827,1278.675655,1119.401152,62.07059824,254.8062827,320.8975788
122,752.116973,42.49968296,254.6623327,1378.06859,1177.907091,42.49968296,254.6623327,346.8969022
123,770.3202819,42.49968296,254.5197823,1393.198792,1206.085822,42.49968296,254.5197823,348.7437943
124,801.8207371,22.90652315,254.3786177,1470.495845,1258.187793,22.90652315,254.3786177,369.4438184
125,818.200661,22.90652315,254.2388256,1483.488989,1283.94851,22.90652315,254.2388256,371.3702245
126,838.2686361,8.959647636,254.1003926,1511.947238,1313.240637,8.959647636,254.1003926,378.4689005
127,847.7468349,8.959647636,253.9633054,1517.771195,1327.455416,8.959647636,253.9633054,379.4331884
128,868.9132535,2.844204887,253.8275511,1578.241351,1364.112878,2.844204887,253.8275511,395.9998013
129,880.6293621,2.844204887,259.235338,1583.128116,1381.027558,2.844204887,259.235338,395.9146203
130,889.7143508,0.0,305.7076274,1549.403,1378.009375,0.0,305.7076274,383.8320155
131,893.7231461,0.0,254.7685529,1634.062955,1407.97181,0.0,254.7685529,411.8947159
132,900.4008443,0.0,254.6249697,1585.951914,1408.255233,0.0,254.6249697,395.9711202
133,900.5702347,0.0,254.4827825,1624.131962,1419.175187,0.0,254.4827825,407.5905891
134,901.0126277,0.0,254.3419777,1563.45611,1407.318156,0.0,254.3419777,390.852728
135,897.7089657,0.0,254.2025418,1610.015072,1413.913756,0.0,254.2025418,403.8277738
136,894.7700185,0.0,254.0644615,1573.969762,1404.79243,0.0,254.0644615,394.8411182
137,891.3710643,0.0,253.9277237,1599.203315,1406.12188,0.0,253.9277237,400.9140246
