Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,77.55114097,500.0,0.1551022819,22.42547706,-4.499372505,0.0,0.0,70.74375881,0.0,27.5964659,-10.8732736,0.0,0.0,0.0,0.0,0.0,-87.46695112,0.0,98.34022472,-98.34022472
0.0,max,1.0,77.55114097,500.0,0.1551022819,22.42547706,-4.499372505,0.0,0.0,70.74375881,0.0,27.5964659,-10.8732736,0.0,0.0,0.0,0.0,0.0,-87.46695112,0.0,98.34022472,-98.34022472
1.0,min,1.0,77.33077232,500.0,0.1546615446,20.33023518,-4.315879967,0.0,0.0,70.23063931,0.0,27.83014268,-9.934347,0.0,0.0,0.0,0.0,0.0,-88.12643499,0.0,98.06078199,-98.06078199
1.0,max,1.0,77.33077232,500.0,0.1546615446,20.33023518,-4.315879967,0.0,0.0,70.23063931,0.0,27.83014268,-9.934347,0.0,0.0,0.0,0.0,0.0,-88.12643499,0.0,98.06078199,-98.06078199
2.0,min,1.0,81.27609636,500.0,0.1625521927,18.92626984,-4.490188885,0.0,0.0,76.24342357,0.0,26.59798316,-15.95868962,0.0,0.0,0.0,0.0,0.0,-86.88271711,0.0,102.8414067,-102.8414067
2.0,max,1.0,81.27609636,500.0,0.1625521927,18.92626984,-4.490188885,0.0,0.0,76.24342357,0.0,26.59798316,-15.95868962,0.0,0.0,0.0,0.0,0.0,-86.88271711,0.0,102.8414067,-102.8414067
3.0,min,1.0,81.30206089,500.0,0.1626041218,17.83037597,-4.39922782,0.0,0.0,76.04795274,0.0,26.8263078,-15.66069592,0.0,0.0,0.0,0.0,0.0,-87.21356462,0.0,102.8742605,-102.8742605
3.0,max,1.0,81.30206089,500.0,0.1626041218,17.83037597,-4.39922782,0.0,0.0,76.04795274,0.0,26.8263078,-15.66069592,0.0,0.0,0.0,0.0,0.0,-87.21356462,0.0,102.8742605,-102.8742605
4.0,min,1.0,81.29181941,500.0,0.1625836388,16.88129536,-4.281233411,0.0,0.0,75.65854866,0.0,27.05504333,-15.20169594,0.0,0.0,0.0,0.0,0.0,-87.51189605,0.0,102.713592,-102.713592
4.0,max,1.0,81.29181941,500.0,0.1625836388,16.88129536,-4.281233411,0.0,0.0,75.65854866,0.0,27.05504333,-15.20169594,0.0,0.0,0.0,0.0,0.0,-87.51189605,0.0,102.713592,-102.713592
5.0,min,1.0,81.2977279,500.0,0.1625954558,16.06615205,-4.211831091,0.0,0.0,75.50359296,0.0,27.21746452,-14.95789663,0.0,0.0,0.0,0.0,0.0,-87.76316085,0.0,102.7210575,-102.7210575
5.0,max,1.0,81.2977279,500.0,0.1625954558,16.06615205,-4.211831091,0.0,0.0,75.50359296,0.0,27.21746452,-14.95789663,0.0,0.0,0.0,0.0,0.0,-87.76316085,0.0,102.7210575,-102.7210575
6.0,min,1.0,89.38052984,500.0,0.1787610597,15.33224397,-4.386665353,0.0,0.0,81.56054992,0.0,31.13052693,-26.50682026,0.0,0.0,0.0,0.0,0.0,-86.18425659,0.0,112.6910768,-112.6910768
6.0,max,1.0,89.38052984,500.0,0.1787610597,15.33224397,-4.386665353,0.0,0.0,81.56054992,0.0,31.13052693,-26.50682026,0.0,0.0,0.0,0.0,0.0,-86.18425659,0.0,112.6910768,-112.6910768
7.0,min,1.0,89.39734269,500.0,0.1787946854,14.69795975,-4.333704484,0.0,0.0,81.46011914,0.0,31.25215536,-26.33796322,0.0,0.0,0.0,0.0,0.0,-86.37431128,0.0,112.7122745,-112.7122745
7.0,max,1.0,89.39734269,500.0,0.1787946854,14.69795975,-4.333704484,0.0,0.0,81.46011914,0.0,31.25215536,-26.33796322,0.0,0.0,0.0,0.0,0.0,-86.37431128,0.0,112.7122745,-112.7122745
8.0,min,1.0,89.39898445,500.0,0.1787979689,14.13141266,-4.267659468,0.0,0.0,81.26341503,0.0,31.37023184,-26.08459431,0.0,0.0,0.0,0.0,0.0,-86.54905256,0.0,112.6336469,-112.6336469
8.0,max,1.0,89.39898445,500.0,0.1787979689,14.13141266,-4.267659468,0.0,0.0,81.26341503,0.0,31.37023184,-26.08459431,0.0,0.0,0.0,0.0,0.0,-86.54905256,0.0,112.6336469,-112.6336469
9.0,min,1.0,89.40935375,500.0,0.1788187075,13.63678791,-4.225859631,0.0,0.0,81.18299554,0.0,31.46371559,-25.94788804,0.0,0.0,0.0,0.0,0.0,-86.69882308,0.0,112.6467111,-112.6467111
9.0,max,1.0,89.40935375,500.0,0.1788187075,13.63678791,-4.225859631,0.0,0.0,81.18299554,0.0,31.46371559,-25.94788804,0.0,0.0,0.0,0.0,0.0,-86.69882308,0.0,112.6467111,-112.6467111
10.0,min,1.0,89.41115401,500.0,0.178822308,13.2006651,-4.179580228,0.0,0.0,81.05829101,0.0,31.55037729,-25.77512309,0.0,0.0,0.0,0.0,0.0,-86.83354522,0.0,112.6086683,-112.6086683
10.0,max,1.0,89.41115401,500.0,0.178822308,13.2006651,-4.179580228,0.0,0.0,81.05829101,0.0,31.55037729,-25.77512309,0.0,0.0,0.0,0.0,0.0,-86.83354522,0.0,112.6086683,-112.6086683
