,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,1.5705308,14.62820939,5.859806214,-0.0001183930005,-9.821572228,-8.691617911,-3.545237867,2.997094916,31.40109516,19.05042616,-0.1719044929,-21.70790578,-17.61487798,-13.95392798
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,33.40540952,-79.75377711,138.3060375,-51.91824308,-56.56703931,16.52761249,0.0,71.70846515,8.666101585,146.4670696,-111.2454986,-111.1377314,-4.458406277
1,0.0,55.14660785,45.65315332,-22.88766908,-52.41629265,-56.63022562,31.13442618,0.0,118.3783903,21.65859804,60.18565781,-109.8874723,-108.8593644,18.52419045
2,0.0,53.5924524,15.12352609,12.7691416,-50.17924838,-64.96349989,33.65762817,0.0,115.042221,21.41640233,47.07423754,-104.4644314,-124.0078924,44.93946288
3,0.0,53.76260241,12.67627013,12.70368438,-49.90280849,-64.51249162,35.27274319,0.0,115.4074671,19.75946001,36.62953216,-103.6379243,-122.8494321,54.69089715
4,0.0,53.54803667,11.30893712,10.75024716,-48.36275659,-62.08517332,34.84070895,0.0,114.9468777,17.49748535,28.66781197,-100.0838252,-117.8084294,56.78007951
5,0.0,53.6857138,9.928471743,11.42294162,-48.11418644,-61.70503226,34.78209153,0.0,115.2424171,15.13258893,28.5173652,-99.44036067,-116.9353304,57.48331986
6,0.0,53.36877867,420.9401479,-177.3495044,-50.01423934,-76.13535018,-170.8098327,0.0,114.5620802,368.7348058,-154.1896404,-98.55862848,-137.5697513,-92.97886587
7,0.0,46.18962474,172.8720163,1.879218839,-49.9733464,-76.17664485,-94.79086864,0.0,99.15121963,1130.364414,-430.2197936,-108.2660877,-151.3252747,-539.704478
8,0.0,45.64294035,155.0552761,6.153248147,-49.18638798,-75.02259711,-82.64247948,0.0,97.97770017,912.9993338,-149.8809175,-110.1943737,-154.1140394,-596.7877034
9,0.0,45.65471272,145.8948153,5.009052127,-49.07738797,-74.88262136,-72.5985708,0.0,98.00297088,709.7709885,-26.78924525,-110.798845,-155.0138316,-515.1720375
10,0.0,46.9485457,135.9336079,4.211071013,-48.65922251,-74.22282425,-64.21117788,0.0,100.7803287,481.4165889,51.34652088,-108.9134545,-152.3314103,-372.2985737
11,0.0,46.63711023,130.2555722,3.386018193,-48.58554069,-74.10057668,-57.59258324,0.0,100.1117975,476.6401523,-0.5670013979,-108.9262483,-152.3290427,-314.9296574
12,0.0,48.39448496,113.077863,2.588731298,-46.57002833,-64.97052256,-52.52052837,0.0,103.8841998,337.9573471,32.50969466,-103.8318411,-132.82384,-237.6955605
13,0.0,76.17679678,77.91927819,4.543773057,-46.47115307,-64.77638178,-47.39231318,0.0,163.522054,297.9036287,-6.770283276,-103.9846054,-132.903955,-217.766839
14,0.0,81.82017881,40.52606806,14.62177278,-44.19379441,-56.05343003,-36.72079521,0.0,175.6362076,212.9516535,10.73807518,-99.38145199,-115.5797789,-184.3647054
15,0.0,149.1454519,25.83940605,-23.26941067,-44.70015092,-56.65788061,-50.3574157,0.0,320.1574713,114.6996954,-24.40591646,-99.93214594,-116.142767,-194.3763373
16,0.0,56.16240627,6.706905243,45.80508138,-42.39728454,-43.89569558,-22.38141277,0.0,120.5589158,62.30376144,89.52701622,-95.00482255,-90.19140744,-87.19346348
17,0.0,52.73264851,18.47325695,17.19764512,-42.02305334,-43.31250043,-3.06799682,0.0,113.1965554,50.02086283,65.96335734,-93.51642845,-88.37902036,-47.28532673
18,0.2263382199,51.40080897,15.92714282,7.773734566,-38.58859215,-36.72642197,-0.01301044554,0.4599309724,110.3376121,39.76753284,35.90487263,-85.43817259,-74.56023287,-26.47154311
19,0.2263382199,111.277155,11.5079272,-18.79840839,-38.99765693,-37.0522206,-28.16313446,0.4599309724,238.8689169,29.9051437,-40.85477897,-86.3600179,-75.23571798,-66.78347668
20,1.071759636,100.1461658,1.737733068,1.77440912,-32.10191471,-51.67132537,-20.95682757,2.177871028,214.974998,15.23745164,0.126259511,-71.09415899,-104.9272294,-56.49519179
