,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,-10.54503234,1.96110647,44.80850086,1.497692714,-0.1376766166,20.05993196,24.51538133,13.2140893
""
Timestep,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,-20.44857846,0.0,101.9128256,16.16043549,-13.71875126,0.0,55.75798641,-127.458485
1,-28.40756149,0.0,168.2406146,22.45598491,-31.14097699,0.0,92.04688269,85.30999912
2,-38.23517675,0.0,163.4992157,15.26084246,-31.87305631,0.0,89.45279451,22.96272111
3,-41.8246748,0.0,164.0183073,12.25302036,-32.3252551,0.0,89.73679706,20.99851088
4,-41.27582544,0.0,163.3637127,9.779892438,-31.43831376,0.0,89.37865885,19.78649877
5,-41.50466975,0.0,163.7837364,7.619833691,-30.8221995,0.0,89.60845994,17.86579574
6,7.958435317,0.0,162.8168345,178.5263788,-34.69503286,0.0,89.07945386,17.28328653
7,65.0597284,0.0,156.7352749,417.1769541,-35.88575455,0.0,85.75214434,17.19705602
8,103.168433,0.0,149.5580365,430.717514,-36.64914515,0.0,81.82537301,17.27837817
9,107.2042614,0.0,145.0812703,369.1105269,-37.31925549,0.0,79.37606919,16.93977304
10,83.18224729,0.0,145.8651196,250.1268507,-27.56810533,0.0,79.80492455,44.26037144
11,60.63441649,0.0,144.1400239,202.3910141,-22.45172745,0.0,78.86109965,47.9163416
12,54.1308836,0.0,151.4751128,181.3767811,-17.07580421,0.0,82.87423329,39.28968593
13,58.84946541,0.0,238.0408432,131.2344725,13.64764684,0.0,130.2356011,74.74106445
14,58.04533217,0.0,256.4767436,71.92033833,43.87158224,0.0,140.3221499,106.0049571
15,99.24741632,0.0,466.2750523,42.74762293,98.81058783,0.0,255.1058503,119.05733
16,53.4405734,0.0,177.9070867,10.78446033,61.24921501,0.0,97.33554993,104.3577776
17,30.12343202,0.0,167.9892082,18.95975415,63.03122117,0.0,91.9093346,145.0278669
18,20.64674674,1.354307313,164.4563128,20.27929585,65.40337424,4.091591448,89.97643623,149.6367195
19,57.71605666,1.354307313,346.9138579,17.54320025,91.9920778,4.091591448,189.801608,145.9496171
20,50.56169208,6.412933327,312.5016596,2.008308628,85.29465149,19.3745562,170.9741948,115.6292736
21,55.48403459,6.412933327,342.3034472,0.01327879285,91.48599174,19.3745562,187.2791854,121.8769591
22,29.26351099,35.37530976,151.7145585,-19.01277149,75.90316613,106.8747938,83.00523747,118.6182454
23,21.3042223,35.37530976,150.3026806,4.005845266,73.82493335,106.8747938,82.23277857,131.062145
24,54.16029991,21.21997804,303.6746659,4.769634344,94.44649674,64.1091426,166.1448183,129.6656373
25,50.76532627,21.21997804,246.7505386,-17.41387147,88.35110381,64.1091426,135.0008019,93.47877133
26,27.53557525,16.79650172,148.6484316,-5.059445068,79.0068934,52.52902309,81.32771496,127.0542934
27,19.72091206,16.79650172,156.6914349,3.33952223,69.44629955,52.52902309,85.72815882,107.9488901
28,16.29554067,16.57179338,173.2446981,4.088071415,61.27431528,52.86996516,94.78468943,93.00545169
29,35.56110172,16.57179338,264.5241633,3.488387314,62.94705991,52.86996516,144.72501,67.97855814
30,53.07845646,6.554605911,410.4615508,-8.453884039,63.60459053,36.62550817,224.5694733,28.1164212
