Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,26.03519448,192.164,0.1354842451,20.46792096,-1.013829463,0.0,0.0,28.40594247,0.0,4.6084896,-33.01443207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.01443207,-33.01443207
0.0,max,1.0,26.03519448,192.164,0.1354842451,20.46792096,-1.013829463,0.0,0.0,28.40594247,0.0,4.6084896,-33.01443207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.01443207,-33.01443207
1.0,min,1.0,25.8450643,192.164,0.1344948289,19.93186517,-0.9724705972,0.0,0.0,28.20769881,0.0,4.565635014,-32.77333382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.77333382,-32.77333382
1.0,max,1.0,25.8450643,192.164,0.1344948289,19.93186517,-0.9724705972,0.0,0.0,28.20769881,0.0,4.565635014,-32.77333382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.77333382,-32.77333382
2.0,min,1.0,31.19138784,192.164,0.1623164997,20.04460453,-0.7874316264,0.0,0.0,33.67950565,0.0,5.788017368,-39.46752302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.46752302,-39.46752302
2.0,max,1.0,31.19138784,192.164,0.1623164997,20.04460453,-0.7874316264,0.0,0.0,33.67950565,0.0,5.788017368,-39.46752302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.46752302,-39.46752302
3.0,min,1.0,31.17572022,192.164,0.1622349671,19.99885119,-0.7837916083,0.0,0.0,33.66337795,0.0,5.784320298,-39.44769824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.44769824,-39.44769824
3.0,max,1.0,31.17572022,192.164,0.1622349671,19.99885119,-0.7837916083,0.0,0.0,33.66337795,0.0,5.784320298,-39.44769824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.44769824,-39.44769824
4.0,min,1.0,30.98758588,192.164,0.161255937,19.95692525,-0.7455222345,0.0,0.0,33.42161865,0.0,5.731721462,-39.15334011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.15334011,-39.15334011
