,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.7310240334,20.05993196,18.97757559,14.93633578,-8.416618597,1.96110647,34.68666062,3.059501496
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,17.30217635,0.0,55.75798641,0.0,-24.24457936,0.0,101.9128256,0.0
1,-48.82573992,0.0,54.70298061,0.0,-61.49298609,0.0,99.98451668,0.0
2,-59.83599392,0.0,52.10889242,0.0,-77.38023515,0.0,95.24311775,0.0
3,-62.36932076,0.0,52.39289498,0.0,-82.15985208,0.0,95.76220936,0.0
4,-61.70173972,0.0,52.03475677,0.0,-81.24119008,0.0,95.10761476,0.0
5,-60.39100317,0.0,52.26455786,0.0,-80.57391125,0.0,95.52763851,0.0
6,-63.54182688,0.0,51.73555178,0.0,-86.96251127,0.0,94.56073658,0.0
7,-63.01019671,0.0,52.09183336,0.0,-88.24113892,0.0,95.21193769,0.0
8,-61.72922426,0.0,51.60134792,0.0,-87.20279824,0.0,94.31544268,0.0
9,-60.43164196,0.0,51.74578656,0.0,-86.44389715,0.0,94.57944341,0.0
10,-58.31591704,0.0,54.09929602,0.0,-83.76134272,0.0,98.88111955,0.0
11,-57.00436241,0.0,53.78945167,0.0,-82.73074935,0.0,98.31479506,0.0
12,-50.07491827,0.0,57.84314689,0.0,-70.43983271,0.0,105.7240213,0.0
13,-29.79285173,0.0,107.2656208,0.0,-36.03106613,0.0,196.0569813,0.0
14,387.0496416,0.0,117.4336026,1204.863532,172.6453695,0.0,214.6417228,572.1452361
15,203.0093268,0.0,230.4963484,251.7107987,77.82316013,0.0,421.2945206,0.0
16,172.2682083,0.0,72.44909946,338.2404792,21.08896938,0.0,132.4203565,10.74420897
17,148.2111018,0.0,67.05807463,310.5377775,15.00024934,0.0,122.5667981,110.5668195
18,125.0484267,4.091591448,65.16160086,264.3698317,10.86288712,1.354307313,119.1004785,91.01409629
19,75.07267969,4.091591448,165.8350238,0.0,30.35598773,1.354307313,303.1084324,0.0
20,41.0261559,19.3745562,148.2341477,0.0,33.10694088,6.412933327,270.938063,0.0
21,32.62345123,19.3745562,164.7286867,0.0,42.50310413,6.412933327,301.0863016,0.0
22,6.537931974,106.8747938,58.33109264,0.0,14.39714543,35.37530976,106.6158743,0.0
23,-3.612283178,106.8747938,57.59247159,0.0,0.6280189432,35.37530976,105.2658442,0.0
24,15.9681319,64.1091426,144.7035363,0.0,31.91956975,21.21997804,264.4849143,0.0
25,14.08618479,64.1091426,111.9778069,0.0,32.44040054,21.21997804,204.6697781,0.0
26,0.8277320144,52.52902309,56.77625098,0.0,7.660609645,16.79650172,103.7739799,0.0
27,-16.32703165,52.52902309,56.99874317,0.0,-4.59777482,16.79650172,104.1806447,0.0
28,-17.21619286,52.86996516,57.80395,0.0,-11.02434843,16.57179338,105.6523783,0.0
29,-0.2428899434,52.86996516,109.4470122,0.0,7.389301384,16.57179338,200.0440652,0.0
30,20.28842625,36.62550817,187.2255713,0.0,31.11223648,6.554605911,342.2054529,0.0
31,39.63810477,36.62550817,226.9573176,0.0,59.49602438,6.554605911,414.825983,0.0
32,12.4120491,19.46497725,82.90626437,0.0,26.37860976,5.009313463,151.5336583,0.0
