Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,26.03519448,192.164,0.1354842451,20.46792096,-1.013829463,0.0,0.0,28.40594247,0.0,4.6084896,-33.01443207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.01443207,-33.01443207
0.0,max,1.0,26.03519448,192.164,0.1354842451,20.46792096,-1.013829463,0.0,0.0,28.40594247,0.0,4.6084896,-33.01443207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.01443207,-33.01443207
1.0,min,1.0,25.88671834,192.164,0.1347115918,20.04844373,-0.9814845661,0.0,0.0,28.25113741,0.0,4.575016613,-32.82615403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.82615403,-32.82615403
1.0,max,1.0,25.88671834,192.164,0.1347115918,20.04844373,-0.9814845661,0.0,0.0,28.25113741,0.0,4.575016613,-32.82615403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.82615403,-32.82615403
2.0,min,1.0,31.14311968,192.164,0.1620653176,19.90392263,-0.776232618,0.0,0.0,33.62981855,0.0,5.776629129,-39.40644767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.40644767,-39.40644767
2.0,max,1.0,31.14311968,192.164,0.1620653176,19.90392263,-0.776232618,0.0,0.0,33.62981855,0.0,5.776629129,-39.40644767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.40644767,-39.40644767
3.0,min,1.0,31.10093396,192.164,0.1618457878,19.78162962,-0.7664812153,0.0,0.0,33.58638894,0.0,5.766679704,-39.35306864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.35306864,-39.35306864
3.0,max,1.0,31.10093396,192.164,0.1618457878,19.78162962,-0.7664812153,0.0,0.0,33.58638894,0.0,5.766679704,-39.35306864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.35306864,-39.35306864
4.0,min,1.0,30.89246916,192.164,0.1607609602,19.68558762,-0.7238270306,0.0,0.0,33.32380392,0.0,5.709354592,-39.03315851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.03315851,-39.03315851
