,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,1.5705308,11.39763614,7.601248989,0.06655677826,-9.41755357,-8.139030015,-3.079389122,2.997094916,24.46630668,18.28575535,0.1670360296,-19.58384545,-15.49755868,-10.83478884
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,33.40540952,0.0,89.91903015,-52.97117374,-57.71425013,-12.6390158,0.0,71.70846515,0.0,150.6402742,-111.1513346,-111.0436586,-0.1537460633
1,0.0,32.77334041,0.0,32.69872827,-52.25962956,-56.53810889,43.32566977,0.0,70.35165779,0.0,95.19424331,-109.0033762,-108.1310749,51.58854997
2,0.0,31.21918496,0.0,24.80410921,-49.76069708,-64.34992694,58.08732985,0.0,67.01548849,0.0,67.70293858,-103.1148702,-122.2696085,90.6660517
3,0.0,31.38933496,0.0,19.17305854,-49.34347968,-63.66674859,62.44783476,0.0,67.38073459,0.0,50.33704423,-101.9790675,-120.6506191,104.9119079
4,0.0,31.17476923,0.0,15.43601604,-47.7014626,-61.08351549,62.17419282,0.0,66.92014513,0.0,38.83625909,-98.19552802,-115.2974381,107.7365619
5,0.0,31.31244636,0.0,15.29579187,-47.36861688,-60.57351823,61.3338969,0.0,67.21568455,0.0,36.81729961,-97.3647842,-114.1641165,107.4959166
6,0.0,30.99551123,0.0,17.15765751,-45.03607584,-68.51886593,65.40177304,0.0,66.53534768,0.0,39.17110259,-92.12006927,-128.5107623,114.9243813
7,0.0,31.20896463,0.0,15.64042455,-44.6957307,-67.98354444,65.82988597,0.0,66.9935494,0.0,35.90151108,-91.30998926,-127.3478664,115.7627951
8,0.0,30.91510777,0.0,14.33388844,-43.73075659,-66.43824749,64.92000787,0.0,66.36275263,0.0,32.68166461,-89.11894172,-124.147168,114.2216925
9,0.0,31.00164303,0.0,14.35656282,-43.41834906,-65.94862715,64.00877036,0.0,66.54851028,0.0,32.5057383,-88.38548376,-123.0974386,112.4286738
10,0.0,32.41166431,0.0,13.19873054,-42.80460667,-64.97075145,62.16496328,0.0,69.5752794,0.0,29.59848301,-86.99081498,-121.0699598,108.8870124
11,0.0,32.22603211,0.0,13.67023332,-42.5071341,-64.50541923,61.11628789,0.0,69.17679904,0.0,30.56558731,-86.3011345,-120.0843748,106.643123
12,0.0,34.65465907,0.0,7.513420772,-40.3844575,-54.76166713,52.97804479,0.0,74.39011969,0.0,16.4676796,-81.56869855,-101.4195223,92.13042152
13,0.0,64.76405001,0.0,-3.384899758,-40.45811497,-54.85447981,33.93344453,0.0,139.0233106,0.0,-11.11790559,-81.81956245,-101.7183318,55.6324892
14,0.0,70.89163344,755.2597039,-354.2240684,-46.20706578,-56.51574747,-369.2044558,0.0,152.176857,1538.133053,-818.671802,-95.93117459,-107.5861748,-668.1207586
15,0.0,136.6784906,146.5837819,3.87194701,-46.12280986,-58.37769807,-182.6337116,0.0,293.3957381,479.4765645,57.78252557,-94.62737239,-109.8205487,-626.2069071
16,0.0,43.40529478,194.0200336,11.91187425,-44.55748024,-45.88125918,-158.8984632,0.0,93.17434252,511.9196793,39.04551151,-90.8391113,-85.7675889,-467.5328331
17,0.0,40.17545447,176.9550694,10.56509391,-44.32757739,-45.56645138,-137.801589,0.0,86.24112737,425.0438996,26.14591961,-90.249156,-85.06481854,-362.116972
18,0.2263382199,39.03924983,149.7032075,9.446185085,-40.85672266,-38.83470106,-118.723557,0.4599309724,83.80213644,336.1483719,19.48656027,-82.54136217,-71.93888313,-285.4167543
19,0.2263382199,99.17305949,0.0,54.2974217,-39.6751778,-37.66827397,-76.35336763,0.4599309724,212.8861158,0.0,91.15247243,-80.48460205,-70.06566679,-153.9482504
20,1.071759636,89.05171713,0.0,35.870929,-32.0374746,-51.44827709,-42.50865407,2.177871028,191.1595172,0.0,45.61947397,-64.19223638,-94.52151773,-80.24310807
21,1.071759636,99.16431017,0.0,13.59364576,-31.74166862,-50.92949501,-31.15855194,2.177871028,212.8673345,0.0,11.63572014,-63.92968854,-94.05412008,-68.697117
22,5.912088461,34.94699437,0.0,28.04430628,-27.21304749,-31.82326654,-9.867075084,12.01366961,75.01765026,0.0,48.12704546,-54.12203214,-58.03330324,-23.00302994
23,5.912088461,34.5044759,0.0,17.2493276,-26.83769164,-31.3581757,0.5299753761,12.01366961,74.06773465,0.0,27.39195564,-53.50396134,-57.32277251,-2.646626049
