,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,5.883832452,34.32340284,-17.22121189,0.0,-4.649126595,6.21836372,1.332910794,71.85056663,-93.775968,-9.028096875,-5.125211124,-0.2208188578,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,359.6640675,0.0,-138.6599822,2882.199216,598.4042429,0.0,-3907.332,-271.3033189,-146.7826848,-8.64253759,0.0,0.0
1,0.0,762.8528673,0.0,0.0,-146.8113403,2867.164473,595.2944471,0.0,-3907.332,-289.1955278,-147.02344,-8.654112027,0.0,0.0
2,0.0,1055.344617,0.0,0.0,-178.4767547,2799.992191,581.3934913,0.0,-3907.332,-347.3585845,-169.9157151,-8.672017941,0.0,0.0
3,0.0,1602.355972,0.0,0.0,-216.5946968,2699.727281,560.6449715,0.0,-3907.332,-422.6015158,-215.6556987,-8.702532744,0.0,0.0
4,0.0,2566.239275,-438.9703614,0.0,-281.297949,2546.267025,528.8890863,0.0,-3907.332,-543.8357488,-279.5874244,-8.752715485,0.0,0.0
5,6.761638253,1198.435978,0.0,0.0,-287.8212091,2427.470857,504.3094143,190.8404248,-3907.332,-513.9524088,-261.9523882,-8.806506471,0.0,0.0
6,44.20642391,2727.0609,-1365.56007,0.0,-248.2588637,2171.818453,451.4026595,569.2794247,-3907.332,-431.401596,-274.5591436,-8.870723298,0.0,0.0
7,137.7703151,1722.729872,-848.4828086,0.0,-234.5145612,1358.270595,283.0109196,1716.698026,-3907.332,-294.1573772,-246.2631672,-8.931915534,0.0,0.0
8,220.6431334,667.1426055,0.0,0.0,-237.6302506,495.5036343,104.4300774,2726.70999,-3907.332,-340.8659271,-230.832878,-8.989493377,0.0,0.0
9,426.1610992,718.0037215,-134.1188081,0.0,-268.3030816,-1582.681222,-325.7423581,5198.06547,-3907.332,-358.8004699,-249.8429984,-9.046642054,0.0,0.0
10,322.2489119,1011.367538,-347.1375134,0.0,-245.3487813,-608.2985944,-124.0333365,3925.97211,-3907.332,-457.4289194,-247.1591691,-9.103732212,0.0,0.0
11,419.7388491,1559.234003,-1030.821145,0.0,-202.2172356,-1276.330733,-262.3038852,5099.968274,-3907.332,-114.6372502,-222.1988881,-9.1622057,0.0,0.0
12,1107.57318,2190.603064,-2293.476889,0.0,-167.3803477,-7197.952506,-1488.066617,12589.98746,-3907.332,240.7444511,-234.8832276,-9.224889768,0.0,0.0
13,728.6711458,1156.974671,-1205.342765,0.0,-151.0809734,-4299.917211,-888.1608684,8612.873779,-3907.332,-272.6654653,-200.5858389,-9.284996305,0.0,0.0
14,777.3958962,2169.322616,-2171.842231,0.0,-137.0389156,-4811.516347,-994.049154,9258.73641,-3907.332,-229.7388741,-215.0756958,-9.34652133,0.0,0.0
15,499.7708586,1560.903051,-1425.920529,0.0,-143.3418062,-2365.190605,-487.6474381,6119.923292,-3907.332,-433.9285566,-196.912314,-9.405879794,0.0,0.0
16,528.7727479,661.8660472,-632.3779705,0.0,-153.696149,-2676.696323,-552.11745,6656.277409,-3907.332,-288.0150598,-182.3910394,-9.462264818,0.0,0.0
17,397.874966,712.8297629,-527.4189763,0.0,-153.1122804,-1592.234938,-327.6226018,5255.074456,-3907.332,-383.0800873,-179.517942,-9.517054788,0.0,0.0
18,168.6885822,1006.294184,-563.5577935,0.0,-150.0773871,888.3705809,185.8738961,2161.326321,-3907.332,-488.6623435,-173.5279123,-9.570946339,0.0,0.0
19,81.53831747,1554.259297,-909.0805095,0.0,-163.8425217,1334.328954,278.1985305,1565.405499,-3907.332,-527.0251529,-192.7485644,-9.625299529,0.0,0.0
20,16.0163871,2185.725089,-1403.306459,0.0,-154.7932406,2462.01033,511.6400743,203.4282884,-3907.332,-520.6120206,-199.9604364,-9.680850064,0.0,0.0
21,0.0,1152.191545,-403.1690558,0.0,-191.0141662,2547.657235,529.380015,0.0,-3907.332,-613.9962804,-206.5643275,-9.734141693,0.0,0.0
22,0.0,2108.158654,-1210.769572,0.0,-185.4617234,2613.54691,543.0304687,0.0,-3907.332,-519.8587899,-221.1071441,-9.788687313,0.0,0.0
23,0.0,1560.626403,-669.5224939,0.0,-212.3523774,2534.854464,526.7522076,0.0,-3907.332,-605.7200514,-230.1630858,-9.842191659,0.0,0.0
