,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,5.883832452,34.72904956,-1.624707646,0.0,-4.517122998,8.343687528,1.771457681,71.85056663,-93.775968,-7.106418969,-4.489758146,-0.2140790468,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,660.0,1188.590256,0.0,-148.4449507,2883.837818,598.745006,0.0,-3907.332,-263.8893428,-152.2096997,-8.650133607,0.0,0.0
1,0.0,711.0,544.3376932,0.0,-151.88874,2879.814742,597.9131516,0.0,-3907.332,-274.5047471,-146.4447698,-8.654589176,0.0,0.0
2,0.0,1004.5,143.8646584,0.0,-161.7526086,2851.839835,592.1235677,0.0,-3907.332,-304.1227949,-150.5853103,-8.660491622,0.0,0.0
3,0.0,1552.5,0.0,0.0,-171.7984713,2807.262508,582.8977249,0.0,-3907.332,-338.4097704,-170.0934664,-8.668530316,0.0,0.0
4,0.0,2548.205165,0.0,0.0,-224.9175324,2723.168345,565.4927269,0.0,-3907.332,-397.6193535,-212.3709975,-8.680577134,0.0,0.0
5,6.761638253,1150.5,0.0,0.0,-204.7258237,2603.663202,540.7579547,190.8404248,-3907.332,-375.9549207,-187.4214308,-8.69406667,0.0,0.0
6,44.20642391,2835.11037,0.0,0.0,-230.8246237,2308.084053,479.5768097,569.2794247,-3907.332,-321.1012254,-220.5783579,-8.712129091,0.0,0.0
7,137.7703151,2101.778385,0.0,0.0,-219.4988887,1449.274598,301.8077434,1716.698026,-3907.332,-230.2460815,-200.5717269,-8.733824294,0.0,0.0
8,220.6431334,660.0,0.0,0.0,-176.4789292,627.9870348,131.8059135,2726.70999,-3907.332,-242.1036704,-169.9688829,-8.75650865,0.0,0.0
9,426.1610992,711.0,0.0,0.0,-198.0184784,-1427.550514,-293.6854087,5198.06547,-3907.332,-234.5277048,-187.1943241,-8.780423355,0.0,0.0
10,322.2489119,1004.5,0.0,0.0,-189.1482035,-441.2169043,-89.50909562,3925.97211,-3907.332,-314.1288727,-189.1512028,-8.80581434,0.0,0.0
11,419.7388491,1552.5,0.0,0.0,-184.4652694,-1229.296828,-252.6357861,5099.968274,-3907.332,-103.6771129,-176.7851337,-8.834093596,0.0,0.0
12,1107.57318,2184.0,0.0,0.0,-229.184187,-7226.176385,-1493.982782,12589.98746,-3907.332,182.0255453,-210.6609976,-8.868258644,0.0,0.0
13,728.6711458,1150.5,0.0,0.0,-183.7642863,-4190.137059,-865.514894,8612.873779,-3907.332,-163.8306641,-177.3738234,-8.905686753,0.0,0.0
14,777.3958962,2260.885234,-465.1830374,0.0,-193.262105,-4723.493442,-975.9109228,9258.73641,-3907.332,-137.3836062,-201.6684268,-8.947921905,0.0,0.0
15,499.7708586,1559.0,-238.0159169,0.0,-185.4354611,-2243.613093,-462.5663191,6119.923292,-3907.332,-298.2722867,-186.322639,-8.993194081,0.0,0.0
16,528.7727479,660.0,0.0,0.0,-172.8433901,-2610.42084,-538.4858394,6656.277409,-3907.332,-219.1687764,-171.7525207,-9.039973481,0.0,0.0
17,397.874966,711.0,0.0,0.0,-165.9561928,-1513.867803,-311.4894394,5255.074456,-3907.332,-297.6373937,-170.8894906,-9.087902278,0.0,0.0
18,168.6885822,1159.57041,-111.6331111,0.0,-166.0601319,971.5820084,203.0088545,2161.326321,-3907.332,-391.278875,-170.9988456,-9.137095707,0.0,0.0
19,81.53831747,1552.5,-371.8214928,0.0,-179.6240462,1410.110054,293.7946409,1565.405499,-3907.332,-440.0942759,-188.7398022,-9.187728657,0.0,0.0
20,16.0163871,2184.0,-768.7159468,0.0,-169.6683461,2539.475017,527.5840775,203.4282884,-3907.332,-431.6369643,-195.9673194,-9.24033353,0.0,0.0
21,0.0,1150.5,-203.9409641,0.0,-197.13966,2637.658071,547.9188784,0.0,-3907.332,-507.7184605,-204.743558,-9.293032585,0.0,0.0
22,0.0,2106.5,-841.1773587,0.0,-194.9028073,2656.758245,551.883696,0.0,-3907.332,-470.8079227,-218.5355698,-9.346566434,0.0,0.0
23,0.0,1559.0,-501.0124256,0.0,-217.3198642,2598.944865,539.9274224,0.0,-3907.332,-530.3296916,-228.72985,-9.400170874,0.0,0.0
