,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,6.830975559,5.295449207,20.83548169,0.91750236
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,407.102977,0.0,396.0,704.8484143
1,363.4369573,0.0,426.6,318.1045006
2,311.1020257,0.0,602.7,78.86867596
3,390.3427223,0.0,931.5,0.0
4,629.4491316,0.0,1528.684795,0.0
5,389.1195702,6.085474428,690.3,0.0
6,688.541392,39.78578152,1700.356454,0.0
7,631.8688552,123.9932836,1260.446033,0.0
8,289.2942924,198.57882,396.0,0.0
9,168.2363096,383.5449893,426.6,0.0
10,211.5392513,290.0240207,602.7,0.0
11,361.92835,377.7649641,931.5,0.0
12,544.6227417,996.8158617,1310.4,0.0
13,411.9940866,655.8040312,690.3,0.0
14,284.1969984,699.6563066,1356.336182,-24.73346901
15,274.8557382,449.7937727,935.4,-12.83831666
16,193.1001,475.8954731,396.0,0.0
17,168.5759069,358.0874694,426.6,0.0
18,174.2425034,151.819724,695.5582211,-6.812526998
19,109.3829614,73.38448572,931.5,-19.43722256
20,1.430557097,14.41474839,1310.4,-39.47466638
21,38.46447349,0.0,690.3,-11.49038144
22,-127.6658352,0.0,1263.9,-43.25484256
23,-84.18650753,0.0,935.4,-26.27780526
