,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.5883832452,14.38140305,0.143865627,-1.905735156,0.0,-8.966133587,-4.241783183
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,143.865627,-138.4359422,0.0,-138.6599822,-151.9221471
1,0.0,305.1411469,0.0,-14.77973322,0.0,-146.8113403,-143.5500734
2,0.0,422.1378468,0.0,-89.65808042,0.0,-178.4767547,-154.0030117
3,0.0,640.9423887,0.0,-205.6722282,0.0,-216.5946968,-218.6754638
4,0.0,1026.49571,0.0,-379.9023232,0.0,-314.4132619,-332.180125
5,0.6761638253,481.1876067,0.0,85.14926046,0.0,-305.5201942,-261.4928368
6,4.420642391,1107.570942,0.0,-402.7881716,0.0,-365.3521454,-343.8512674
7,13.77703151,825.3970313,0.0,-129.9013981,0.0,-384.3400829,-324.9325818
8,22.06431334,283.4650825,0.0,199.5739231,0.0,-331.9888839,-173.114435
9,42.61610992,425.9356465,0.0,-37.99582391,0.0,-377.9723369,-52.58359567
10,32.22489119,421.2384913,0.0,-13.50560309,0.0,-353.5869566,-86.37082275
11,41.97388491,759.6350597,0.0,-247.2379187,0.0,-383.082131,-171.288895
12,110.757318,893.047355,0.0,-422.6516549,0.0,-483.3736938,-97.77932437
13,72.86711458,479.269212,0.0,-2.033699966,0.0,-434.4068814,-115.6957452
14,77.73958962,861.2984218,0.0,-293.8099676,0.0,-498.7670638,-146.46098
15,49.97708586,641.9348414,0.0,-33.34668773,0.0,-502.2219851,-156.3432544
16,52.87727479,281.9783306,0.0,139.0995268,0.0,-469.0964787,-4.858653493
17,39.7874966,303.8419673,0.0,101.3792461,0.0,-435.2820801,-9.726629839
18,16.86885822,421.2409518,0.0,55.97633454,0.0,-416.7706559,-77.31548862
19,8.153831747,640.0629333,0.0,-36.30282237,0.0,-441.8717492,-170.0421935
20,1.60163871,892.2922651,0.0,-155.8864719,0.0,-435.1548985,-302.8525333
21,0.0,478.5288044,0.0,190.6742613,0.0,-440.6027446,-228.6003211
22,0.0,860.572411,0.0,-138.844819,0.0,-454.7552824,-266.9723095
23,0.0,643.0361628,0.0,65.16563767,0.0,-457.0313067,-251.1704938
