,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,5.883832452,35.94047958,0.3504234345,0.0,-8.564632802,-1.238640269,-0.2083530035,71.85056663,-93.775968,-14.80227764,-8.338012988,-0.23210402,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,350.4234345,0.0,-130.901391,2882.373269,598.4402618,0.0,-3907.332,-271.2248165,-146.6511643,-8.642488519,0.0,0.0
1,0.0,762.8528673,0.0,0.0,-138.4749455,2866.723326,595.2031294,0.0,-3907.332,-289.3689637,-147.3824703,-8.654110313,0.0,0.0
2,0.0,1055.344617,0.0,0.0,-170.0045011,2798.958063,581.1794592,0.0,-3907.332,-347.9644989,-170.5578042,-8.672175197,0.0,0.0
3,0.0,1602.355972,0.0,0.0,-204.9895377,2697.904109,560.2676688,0.0,-3907.332,-423.7820227,-216.6752131,-8.70298696,0.0,0.0
4,0.0,2565.115349,0.0,0.0,-297.5580528,2517.08511,522.8494478,0.0,-3907.332,-558.4801525,-300.1596565,-8.757633195,0.0,0.0
5,6.761638253,1202.969017,0.0,0.0,-293.2541354,2396.190959,497.8366621,190.8404248,-3907.332,-537.0679047,-276.5789793,-8.817070194,0.0,0.0
6,44.20642391,2765.559558,0.0,0.0,-345.5050695,2056.189366,427.4734483,569.2794247,-3907.332,-497.5877462,-347.9022588,-8.899755745,0.0,0.0
7,137.7703151,2060.392028,0.0,0.0,-368.9128169,1174.239501,244.9300751,1716.698026,-3907.332,-414.4535501,-348.0132711,-8.997576416,0.0,0.0
8,220.6431334,708.6627063,0.0,0.0,-315.0147393,315.3337818,67.1562188,2726.70999,-3907.332,-482.6321237,-306.4074899,-9.09239594,0.0,0.0
9,426.1610992,1062.192438,0.0,0.0,-363.4199739,-1781.54603,-366.8780694,5198.06547,-3907.332,-513.602802,-334.8996207,-9.188206169,0.0,0.0
10,322.2489119,1053.096228,0.0,0.0,-335.5612587,-810.9785339,-165.9507209,3925.97211,-3907.332,-618.6850821,-330.3198327,-9.284229925,0.0,0.0
11,419.7388491,1896.298545,0.0,0.0,-368.8852568,-1539.068956,-316.6424175,5099.968274,-3907.332,-305.7704027,-347.909255,-9.395441257,0.0,0.0
12,1107.57318,2232.618388,0.0,0.0,-470.6844851,-7567.733905,-1564.547045,12589.98746,-3907.332,-15.38650995,-424.7033628,-9.535620739,0.0,0.0
13,728.6711458,1198.17303,0.0,0.0,-418.1575912,-4722.120676,-975.4742067,8612.873779,-3907.332,-584.9615367,-397.4066727,-9.684894616,0.0,0.0
14,777.3958962,2153.246054,0.0,0.0,-479.388797,-5326.679885,-1100.582906,9258.73641,-3907.332,-607.1031533,-458.9009766,-9.854250818,0.0,0.0
15,499.7708586,1604.837103,0.0,0.0,-484.6189334,-2931.960157,-604.8394569,6119.923292,-3907.332,-864.1303911,-450.0475169,-10.03041367,0.0,0.0
16,528.7727479,704.9458264,0.0,0.0,-452.7844791,-3243.972931,-669.3914328,6656.277409,-3907.332,-739.0176271,-415.2034344,-10.19789373,0.0,0.0
17,397.874966,759.6049182,0.0,0.0,-413.3120269,-2144.13746,-441.6927664,5255.074456,-3907.332,-831.7034392,-396.0283515,-10.35598025,0.0,0.0
18,168.6885822,1053.102379,0.0,0.0,-395.8694121,355.7615454,75.81750762,2161.326321,-3907.332,-924.8734871,-379.0465317,-10.50660735,0.0,0.0
19,81.53831747,1600.157333,0.0,0.0,-420.1136599,803.7523043,168.5826973,1565.405499,-3907.332,-956.1690995,-402.7655387,-10.65686149,0.0,0.0
20,16.0163871,2230.730663,0.0,0.0,-418.6693354,1903.078465,396.1760425,203.4282884,-3907.332,-960.9373969,-432.8963469,-10.81546024,0.0,0.0
21,0.0,1196.322011,0.0,0.0,-420.3902982,2013.231737,419.0091344,0.0,-3907.332,-1050.051586,-414.0725629,-10.96698044,0.0,0.0
22,0.0,2151.431027,0.0,0.0,-436.3300882,2059.989218,428.7200195,0.0,-3907.332,-960.6836404,-446.817135,-11.12198731,0.0,0.0
23,0.0,1607.590407,0.0,0.0,-421.832017,1988.747511,414.0042456,0.0,-3907.332,-1046.639702,-446.6675419,-11.27299949,0.0,0.0
