,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,5.883832452,35.94044338,0.3504234345,0.0,-8.564626416,-1.238627356,-0.2083503337,71.85056663,-93.775968,-14.80226773,-8.338007327,-0.2321040046,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,350.4234345,0.0,-130.901391,2882.373269,598.4402618,0.0,-3907.332,-271.2248165,-146.6511643,-8.642488519,0.0,0.0
1,0.0,762.8528673,0.0,0.0,-138.4749455,2866.723326,595.2031294,0.0,-3907.332,-289.3689637,-147.3824703,-8.654110313,0.0,0.0
2,0.0,1055.344617,0.0,0.0,-170.0045011,2798.958063,581.1794592,0.0,-3907.332,-347.9644989,-170.5578042,-8.672175197,0.0,0.0
3,0.0,1602.355972,0.0,0.0,-204.9895377,2697.904109,560.2676688,0.0,-3907.332,-423.7820227,-216.6752131,-8.70298696,0.0,0.0
4,0.0,2565.115349,0.0,0.0,-297.5580528,2517.08511,522.8494478,0.0,-3907.332,-558.4801525,-300.1596565,-8.757633195,0.0,0.0
5,6.761638253,1202.969017,0.0,0.0,-293.2541354,2396.190959,497.8366621,190.8404248,-3907.332,-537.0679047,-276.5789793,-8.817070194,0.0,0.0
6,44.20642391,2765.559558,0.0,0.0,-345.5050695,2056.189366,427.4734483,569.2794247,-3907.332,-497.5877462,-347.9022588,-8.899755745,0.0,0.0
7,137.7703151,2060.390691,0.0,0.0,-368.9127461,1174.239594,244.9300943,1716.698026,-3907.332,-414.4535061,-348.0132033,-8.997576398,0.0,0.0
8,220.6431334,708.6613947,0.0,0.0,-315.014625,315.3339566,67.15625496,2726.70999,-3907.332,-482.6320167,-306.4073861,-9.092395889,0.0,0.0
9,426.1610992,1062.192518,0.0,0.0,-363.4198891,-1781.545874,-366.8780372,5198.06547,-3907.332,-513.6026761,-334.8995585,-9.188206087,0.0,0.0
10,322.2489119,1053.096228,0.0,0.0,-335.5611961,-810.9783889,-165.9506909,3925.97211,-3907.332,-618.6849598,-330.3197801,-9.284229816,0.0,0.0
11,419.7388491,1896.295682,0.0,0.0,-368.8850577,-1539.068634,-316.642351,5099.968274,-3907.332,-305.7702005,-347.9090693,-9.395441085,0.0,0.0
12,1107.57318,2232.615538,0.0,0.0,-470.6841659,-7567.733421,-1564.546945,12589.98746,-3907.332,-15.38618609,-424.7031029,-9.535620473,0.0,0.0
13,728.6711458,1198.170236,0.0,0.0,-418.1572094,-4722.120042,-975.4740755,8612.873779,-3907.332,-584.9610878,-397.4063566,-9.684894228,0.0,0.0
14,777.3958962,2153.243315,0.0,0.0,-479.3883703,-5326.679123,-1100.582749,9258.73641,-3907.332,-607.1025926,-458.9006188,-9.85425028,0.0,0.0
15,499.7708586,1604.834417,0.0,0.0,-484.6184505,-2931.959283,-604.8392761,6119.923292,-3907.332,-864.1297328,-450.0471209,-10.03041296,0.0,0.0
16,528.7727479,704.9431921,0.0,0.0,-452.7839665,-3243.971966,-669.3912331,6656.277409,-3907.332,-739.0168868,-415.2030104,-10.19789285,0.0,0.0
17,397.874966,759.6023351,0.0,0.0,-413.3115296,-2144.136415,-441.6925503,5255.074456,-3907.332,-831.7026287,-396.0279019,-10.35597916,0.0,0.0
18,168.6885822,1053.099847,0.0,0.0,-395.8688849,355.7626558,75.8177372,2161.326321,-3907.332,-924.8726178,-379.0460623,-10.50660605,0.0,0.0
19,81.53831747,1600.15485,0.0,0.0,-420.1131142,803.7534674,168.5829378,1565.405499,-3907.332,-956.1681822,-402.765054,-10.65685999,0.0,0.0
20,16.0163871,2230.728227,0.0,0.0,-418.6687783,1903.07967,396.1762916,203.4282884,-3907.332,-960.9364413,-432.8958504,-10.81545851,0.0,0.0
21,0.0,1196.319623,0.0,0.0,-420.3897354,2013.232973,419.0093899,0.0,-3907.332,-1050.0506,-414.0720582,-10.96697849,0.0,0.0
22,0.0,2151.428686,0.0,0.0,-436.3295139,2059.990478,428.7202799,0.0,-3907.332,-960.6826325,-446.8166242,-11.12198514,0.0,0.0
23,0.0,1607.588111,0.0,0.0,-421.8315505,1988.748794,414.0045108,0.0,-3907.332,-1046.638675,-446.6670229,-11.27299709,0.0,0.0
