Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,76.35185628,129.6,0.5891346935,20.15340664,-3.675135698,0.0,0.0,68.23789721,0.0,24.66525906,-5.492743674,0.0,0.0,0.0,0.0,0.0,-87.41041259,0.0,92.90315627,-92.90315627
0.0,max,1.0,76.35185628,129.6,0.5891346935,20.15340664,-3.675135698,0.0,0.0,68.23789721,0.0,24.66525906,-5.492743674,0.0,0.0,0.0,0.0,0.0,-87.41041259,0.0,92.90315627,-92.90315627
1.0,min,1.0,78.73297327,129.6,0.6075075098,21.19568642,-3.086334955,0.0,0.0,77.98207841,0.0,17.81836542,-11.32707148,0.0,0.0,0.0,0.0,0.0,-84.47337236,0.0,95.80044383,-95.80044383
1.0,max,1.0,78.73297327,129.6,0.6075075098,21.19568642,-3.086334955,0.0,0.0,77.98207841,0.0,17.81836542,-11.32707148,0.0,0.0,0.0,0.0,0.0,-84.47337236,0.0,95.80044383,-95.80044383
2.0,min,1.0,82.64585206,129.6,0.6376994758,21.32748245,-3.218822743,0.0,0.0,84.31507946,0.0,16.31604466,-18.08960802,0.0,0.0,0.0,0.0,0.0,-82.5415161,0.0,100.6311241,-100.6311241
2.0,max,1.0,82.64585206,129.6,0.6376994758,21.32748245,-3.218822743,0.0,0.0,84.31507946,0.0,16.31604466,-18.08960802,0.0,0.0,0.0,0.0,0.0,-82.5415161,0.0,100.6311241,-100.6311241
3.0,min,1.0,76.38363884,129.6,0.5893799293,22.01388678,-3.148772505,0.0,0.0,72.90155568,0.0,20.20121109,-7.338104398,0.0,0.0,0.0,0.0,0.0,-85.76466238,0.0,93.10276678,-93.10276678
3.0,max,1.0,76.38363884,129.6,0.5893799293,22.01388678,-3.148772505,0.0,0.0,72.90155568,0.0,20.20121109,-7.338104398,0.0,0.0,0.0,0.0,0.0,-85.76466238,0.0,93.10276678,-93.10276678
4.0,min,1.0,77.89738259,129.6,0.6010600509,23.57644519,-4.202590773,0.0,0.0,70.65932458,0.0,24.45321671,-9.082460996,0.0,0.0,0.0,0.0,0.0,-86.03008029,0.0,95.11254129,-95.11254129
4.0,max,1.0,77.89738259,129.6,0.6010600509,23.57644519,-4.202590773,0.0,0.0,70.65932458,0.0,24.45321671,-9.082460996,0.0,0.0,0.0,0.0,0.0,-86.03008029,0.0,95.11254129,-95.11254129
5.0,min,1.0,81.28827657,129.6,0.6272243562,26.45342449,-3.787409879,0.0,0.0,80.7085951,0.0,18.54422065,-16.71417916,0.0,0.0,0.0,0.0,0.0,-82.53863659,0.0,99.25281575,-99.25281575
5.0,max,1.0,81.28827657,129.6,0.6272243562,26.45342449,-3.787409879,0.0,0.0,80.7085951,0.0,18.54422065,-16.71417916,0.0,0.0,0.0,0.0,0.0,-82.53863659,0.0,99.25281575,-99.25281575
6.0,min,1.0,77.39680344,129.6,0.5971975574,25.82245574,-3.592473262,0.0,0.0,74.61521152,0.0,19.722485,-9.972470218,0.0,0.0,0.0,0.0,0.0,-84.3652263,0.0,94.33769652,-94.33769652
6.0,max,1.0,77.39680344,129.6,0.5971975574,25.82245574,-3.592473262,0.0,0.0,74.61521152,0.0,19.722485,-9.972470218,0.0,0.0,0.0,0.0,0.0,-84.3652263,0.0,94.33769652,-94.33769652
7.0,min,1.0,81.54406805,129.6,0.6291980559,28.86812129,-3.890347208,0.0,0.0,80.58716925,0.0,18.53094723,-17.2700762,0.0,0.0,0.0,0.0,0.0,-81.84804028,0.0,99.11811648,-99.11811648
7.0,max,1.0,81.54406805,129.6,0.6291980559,28.86812129,-3.890347208,0.0,0.0,80.58716925,0.0,18.53094723,-17.2700762,0.0,0.0,0.0,0.0,0.0,-81.84804028,0.0,99.11811648,-99.11811648
8.0,min,1.0,78.89796989,129.6,0.6087806319,29.84650198,-4.721964251,0.0,0.0,72.25364493,0.0,23.61498747,-11.93137607,0.0,0.0,0.0,0.0,0.0,-83.93725634,0.0,95.8686324,-95.8686324
8.0,max,1.0,78.89796989,129.6,0.6087806319,29.84650198,-4.721964251,0.0,0.0,72.25364493,0.0,23.61498747,-11.93137607,0.0,0.0,0.0,0.0,0.0,-83.93725634,0.0,95.8686324,-95.8686324
9.0,min,1.0,84.76301403,129.6,0.6540356021,28.36705408,-5.212681138,0.0,0.0,79.5951606,0.0,23.61385925,-20.89156392,0.0,0.0,0.0,0.0,0.0,-82.31745594,0.0,103.2090199,-103.2090199
9.0,max,1.0,84.76301403,129.6,0.6540356021,28.36705408,-5.212681138,0.0,0.0,79.5951606,0.0,23.61385925,-20.89156392,0.0,0.0,0.0,0.0,0.0,-82.31745594,0.0,103.2090199,-103.2090199
10.0,min,1.0,78.77454163,129.6,0.6078282533,28.64325382,-4.640283953,0.0,0.0,72.05747696,0.0,23.79354628,-11.53135612,0.0,0.0,0.0,0.0,0.0,-84.31966712,0.0,95.85102324,-95.85102324
10.0,max,1.0,78.77454163,129.6,0.6078282533,28.64325382,-4.640283953,0.0,0.0,72.05747696,0.0,23.79354628,-11.53135612,0.0,0.0,0.0,0.0,0.0,-84.31966712,0.0,95.85102324,-95.85102324
11.0,min,1.0,84.24923442,129.6,0.6500712532,28.76087969,-5.061818282,0.0,0.0,78.59424539,0.0,23.38938691,-19.67525309,0.0,0.0,0.0,0.0,0.0,-82.30837922,0.0,101.9836323,-101.9836323
11.0,max,1.0,84.24923442,129.6,0.6500712532,28.76087969,-5.061818282,0.0,0.0,78.59424539,0.0,23.38938691,-19.67525309,0.0,0.0,0.0,0.0,0.0,-82.30837922,0.0,101.9836323,-101.9836323
12.0,min,1.0,89.14559724,129.6,0.6878518306,30.61377021,-3.942895795,0.0,0.0,91.2197219,0.0,16.50569938,-29.85740975,0.0,0.0,0.0,0.0,0.0,-77.86801154,0.0,107.7254213,-107.7254213
12.0,max,1.0,89.14559724,129.6,0.6878518306,30.61377021,-3.942895795,0.0,0.0,91.2197219,0.0,16.50569938,-29.85740975,0.0,0.0,0.0,0.0,0.0,-77.86801154,0.0,107.7254213,-107.7254213
13.0,min,1.0,82.11335759,129.6,0.6335907222,33.79306317,-5.160486841,0.0,0.0,75.83414734,0.0,23.18937018,-17.22140717,0.0,0.0,0.0,0.0,0.0,-81.80211036,0.0,99.02351753,-99.02351753
13.0,max,1.0,82.11335759,129.6,0.6335907222,33.79306317,-5.160486841,0.0,0.0,75.83414734,0.0,23.18937018,-17.22140717,0.0,0.0,0.0,0.0,0.0,-81.80211036,0.0,99.02351753,-99.02351753
14.0,min,1.0,82.14154394,129.6,0.6338082094,33.83574531,-4.132000649,0.0,0.0,80.5480295,0.0,18.50947897,-18.61487555,0.0,0.0,0.0,0.0,0.0,-80.44263293,0.0,99.05750848,-99.05750848
14.0,max,1.0,82.14154394,129.6,0.6338082094,33.83574531,-4.132000649,0.0,0.0,80.5480295,0.0,18.50947897,-18.61487555,0.0,0.0,0.0,0.0,0.0,-80.44263293,0.0,99.05750848,-99.05750848
15.0,min,1.0,82.6938037,129.6,0.638069473,36.04613274,-5.356352328,0.0,0.0,76.40489923,0.0,23.25030754,-18.54579653,0.0,0.0,0.0,0.0,0.0,-81.10941023,0.0,99.65520676,-99.65520676
15.0,max,1.0,82.6938037,129.6,0.638069473,36.04613274,-5.356352328,0.0,0.0,76.40489923,0.0,23.25030754,-18.54579653,0.0,0.0,0.0,0.0,0.0,-81.10941023,0.0,99.65520676,-99.65520676
16.0,min,1.0,82.73272821,129.6,0.6383698164,36.31826963,-5.371136738,0.0,0.0,76.42159554,0.0,23.24639253,-18.63589347,0.0,0.0,0.0,0.0,0.0,-81.03209461,0.0,99.66798808,-99.66798808
16.0,max,1.0,82.73272821,129.6,0.6383698164,36.31826963,-5.371136738,0.0,0.0,76.42159554,0.0,23.24639253,-18.63589347,0.0,0.0,0.0,0.0,0.0,-81.03209461,0.0,99.66798808,-99.66798808
