,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.5883832452,14.53446978,0.6884856049,-0.9296689688,0.0,-4.965658465,-9.916011199
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,454.283658,-186.3859827,0.0,-148.4449507,-404.6051691
1,0.0,305.1411469,196.9939304,9.925081626,0.0,-151.88874,-360.1714189
2,0.0,422.1378468,37.20801651,10.0000949,0.0,-161.7526086,-307.5933496
3,0.0,640.9423887,0.0,-73.74392545,0.0,-173.3032552,-393.895208
4,0.0,1038.415844,0.0,-178.4241095,0.0,-227.0710439,-632.920691
5,0.6761638253,481.3524444,0.0,120.7649112,0.0,-207.409332,-395.3841875
6,4.420642391,1183.012197,0.0,-242.5171036,0.0,-235.9170906,-708.9986449
7,13.77703151,789.301285,0.0,17.7841637,0.0,-218.0564924,-602.8059879
8,22.06431334,275.6069871,0.0,158.4013778,0.0,-177.3600049,-278.7126733
9,42.61610992,480.751255,0.0,-41.50672229,0.0,-214.8287926,-267.03185
10,32.22489119,422.9524444,0.0,-5.504298707,0.0,-197.894053,-251.7789839
11,41.97388491,801.4654215,0.0,-176.6852293,0.0,-204.3409118,-462.4131653
12,110.757318,884.4309149,0.0,-178.116573,0.0,-240.8856099,-576.1860499
13,72.86711458,481.3524444,0.0,61.17953815,0.0,-192.8664741,-422.5326231
14,77.73958962,863.7524444,0.0,-154.2101199,0.0,-223.5562519,-563.7256622
15,49.97708586,644.3411469,0.0,13.86111382,0.0,-217.5379642,-490.6413824
16,52.87727479,284.3378468,0.0,106.5823237,0.0,-191.649919,-252.1475263
17,39.7874966,304.3423887,0.0,25.2210025,0.0,-179.5887659,-189.7621219
18,16.86885822,421.35462,0.0,-33.21071176,0.0,-180.5559596,-224.4568069
19,8.153831747,642.1524444,0.0,-80.44952038,0.0,-214.7153299,-355.141426
20,1.60163871,894.7524444,0.0,-127.8300259,0.0,-234.4877518,-534.0363055
21,0.0,480.9411469,0.0,101.9802421,0.0,-234.7408926,-348.1804964
22,0.0,862.9378468,0.0,-112.8379908,0.0,-262.2582733,-487.8415827
23,0.0,643.5423887,0.0,36.05349512,0.0,-274.5479973,-405.0478866
