,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,9.916011199,5.295449207,21.80170467,1.032728407
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,404.6051691,0.0,427.7286667,681.4254871
1,360.1714189,0.0,457.7117204,295.4908956
2,307.5933496,0.0,633.2067703,55.81202477
3,393.895208,0.0,961.4135831,0.0
4,632.920691,0.0,1557.623767,0.0
5,395.3841875,6.085474428,722.0286667,0.0
6,708.9986449,39.78578152,1774.518295,0.0
7,602.8059879,123.9932836,1183.951928,0.0
8,278.7126733,198.57882,413.4104806,0.0
9,267.03185,383.5449893,721.1268825,0.0
10,251.7789839,290.0240207,634.4286667,0.0
11,462.4131653,377.7649641,1202.198132,0.0
12,576.1860499,996.8158617,1326.646372,0.0
13,422.5326231,655.8040312,722.0286667,0.0
14,563.7256622,699.6563066,1295.628667,0.0
15,490.6413824,449.7937727,966.5117204,0.0
16,252.1475263,475.8954731,426.5067703,0.0
17,189.7621219,358.0874694,456.5135831,0.0
18,224.4568069,151.819724,632.03193,0.0
19,355.141426,73.38448572,963.2286667,0.0
20,534.0363055,14.41474839,1342.128667,0.0
21,348.1804964,0.0,721.4117204,0.0
22,487.8415827,0.0,1294.40677,0.0
23,405.0478866,0.0,965.3135831,0.0
