,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.5883832452,14.13502985,0.1401693738,-1.929237989,0.0,-8.4171691,-4.51717538
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,140.1693738,-138.9706375,0.0,-130.901391,-155.4497897
1,0.0,305.1411469,0.0,-17.57280421,0.0,-138.4749455,-149.0933972
2,0.0,422.1378468,0.0,-91.52057645,0.0,-170.0045011,-160.6127693
3,0.0,640.9423887,0.0,-208.3411215,0.0,-204.9895377,-227.6117295
4,0.0,1026.04614,0.0,-383.5972402,0.0,-297.5580528,-344.8908468
5,0.6761638253,481.1876067,0.0,84.12916625,0.0,-293.2541354,-272.7388013
6,4.420642391,1106.223823,0.0,-406.0887392,0.0,-345.5050695,-359.0506568
7,13.77703151,824.156081,0.0,-130.4506329,0.0,-368.9127202,-338.5697594
8,22.06431334,283.4643664,0.0,197.2598003,0.0,-315.0145832,-187.7738968
9,42.61610992,303.4858926,0.0,33.86539324,0.0,-348.2995557,-31.66784003
10,32.22489119,420.514778,0.0,-36.31860567,0.0,-325.1913291,-91.22973443
11,41.97388491,639.3508795,0.0,-187.5964571,0.0,-345.1432051,-148.5851022
12,110.757318,891.5940569,0.0,-451.9729277,0.0,-451.8859111,-98.49253603
13,72.86711458,479.6573878,0.0,-22.19212657,0.0,-403.7620344,-126.5703414
14,77.73958962,862.0560725,0.0,-302.8686236,0.0,-466.8527149,-170.0743235
15,49.97708586,642.6777599,0.0,-47.19343613,0.0,-474.3601988,-171.1012109
16,52.87727479,282.7068035,0.0,135.018729,0.0,-443.7854134,-26.81739382
17,39.7874966,302.7430601,0.0,95.11470047,0.0,-406.0229035,-31.62235362
18,16.86885822,419.7863895,0.0,53.85990525,0.0,-389.3855835,-101.1295695
19,8.153831747,640.4498695,0.0,-45.1848829,0.0,-414.6220794,-188.7967389
20,1.60163871,893.0487003,0.0,-160.0525326,0.0,-414.0107137,-320.5870927
21,0.0,479.2705312,0.0,183.7730506,0.0,-416.670491,-246.3730907
22,0.0,861.2997153,0.0,-140.5018673,0.0,-433.0702233,-287.7276246
23,0.0,641.9361097,0.0,58.1644778,0.0,-419.4918068,-280.6087807
