,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,5.883832452,35.33757463,0.3504234345,0.0,-8.4171691,-0.9316265843,-0.1449170075,71.85056663,-93.775968,-14.55751085,-8.212889694,-0.2315444223,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,350.4234345,0.0,-130.901391,2882.373269,598.4402618,0.0,-3907.332,-271.2248165,-146.6511643,-8.642488519,0.0,0.0
1,0.0,762.8528673,0.0,0.0,-138.4749455,2866.723326,595.2031294,0.0,-3907.332,-289.3689637,-147.3824703,-8.654110313,0.0,0.0
2,0.0,1055.344617,0.0,0.0,-170.0045011,2798.958063,581.1794592,0.0,-3907.332,-347.9644989,-170.5578042,-8.672175197,0.0,0.0
3,0.0,1602.355972,0.0,0.0,-204.9895377,2697.904109,560.2676688,0.0,-3907.332,-423.7820227,-216.6752131,-8.70298696,0.0,0.0
4,0.0,2565.115349,0.0,0.0,-297.5580528,2517.08511,522.8494478,0.0,-3907.332,-558.4801525,-300.1596565,-8.757633195,0.0,0.0
5,6.761638253,1202.969017,0.0,0.0,-293.2541354,2396.190959,497.8366621,190.8404248,-3907.332,-537.0679047,-276.5789793,-8.817070194,0.0,0.0
6,44.20642391,2765.559558,0.0,0.0,-345.5050695,2056.189366,427.4734483,569.2794247,-3907.332,-497.5877462,-347.9022588,-8.899755745,0.0,0.0
7,137.7703151,2060.390202,0.0,0.0,-368.9127202,1174.239628,244.9301013,1716.698026,-3907.332,-414.4534901,-348.0131786,-8.997576392,0.0,0.0
8,220.6431334,708.6609159,0.0,0.0,-315.0145832,315.3340204,67.15626816,2726.70999,-3907.332,-482.6319776,-306.4073482,-9.09239587,0.0,0.0
9,426.1610992,758.7147314,0.0,0.0,-348.2995557,-1761.130202,-362.652904,5198.06547,-3907.332,-503.924978,-319.9408518,-9.18380654,0.0,0.0
10,322.2489119,1051.286945,0.0,0.0,-325.1913291,-792.18414,-162.0620468,3925.97211,-3907.332,-604.4854109,-321.8449647,-9.275701149,0.0,0.0
11,419.7388491,1598.377199,0.0,0.0,-345.1432051,-1500.923831,-308.7497673,5099.968274,-3907.332,-281.370996,-326.2872664,-9.379061207,0.0,0.0
12,1107.57318,2228.985142,0.0,0.0,-451.8859111,-7532.892454,-1557.339732,12589.98746,-3907.332,12.50130568,-410.5659281,-9.512106993,0.0,0.0
13,728.6711458,1199.14347,0.0,0.0,-403.7620344,-4690.089582,-968.8499176,8612.873779,-3907.332,-557.952418,-385.7901058,-9.655197666,0.0,0.0
14,777.3958962,2155.140181,0.0,0.0,-466.8527149,-5298.115656,-1094.677308,9258.73641,-3907.332,-582.5765037,-448.9925667,-9.819482734,0.0,0.0
15,499.7708586,1606.6944,0.0,0.0,-474.3601988,-2907.177153,-599.7174739,6119.923292,-3907.332,-842.5608015,-441.7512444,-9.991288416,0.0,0.0
16,528.7727479,706.7670087,0.0,0.0,-443.7854134,-3222.507418,-664.9569044,6656.277409,-3907.332,-720.2842901,-408.0794009,-10.15522235,0.0,0.0
17,397.874966,756.8576502,0.0,0.0,-406.0229035,-2125.360028,-437.8152916,5255.074456,-3907.332,-815.3932575,-389.7292962,-10.31030971,0.0,0.0
18,168.6885822,1049.465974,0.0,0.0,-389.3855835,372.2202659,79.21447748,2161.326321,-3907.332,-910.6124625,-373.5001041,-10.45836928,0.0,0.0
19,81.53831747,1601.124674,0.0,0.0,-414.6220794,817.8977317,171.500373,1565.405499,-3907.332,-943.8105204,-398.1113904,-10.60648592,0.0,0.0
20,16.0163871,2232.621751,0.0,0.0,-414.0107137,1915.150616,398.6641874,203.4282884,-3907.332,-950.3367362,-428.9888393,-10.76333314,0.0,0.0
21,0.0,1198.176328,0.0,0.0,-416.670491,2023.431893,421.1094712,0.0,-3907.332,-1041.052258,-410.8249991,-10.91337818,0.0,0.0
22,0.0,2153.249288,0.0,0.0,-433.0702233,2068.649832,430.5014315,0.0,-3907.332,-953.0585739,-444.0549343,-11.067228,0.0,0.0
23,0.0,1604.840274,0.0,0.0,-419.4918068,1996.40569,415.5779503,0.0,-3907.332,-1040.031372,-444.0997289,-11.21725859,0.0,0.0
