,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.5883832452,14.03921994,-18.94671503,-0.6026287944,0.0,-4.322405416,9.244146049
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,111.5872959,-134.1665612,0.0,-129.137921,-133.4352582
1,0.0,305.1411469,0.0,-39.74791356,0.0,-141.0237455,-124.3694878
2,0.0,422.1378468,0.0,-105.9003089,0.0,-175.8462447,-140.3912933
3,0.0,640.9423887,0.0,-218.8277722,0.0,-212.4978337,-209.6167828
4,0.0,1023.872078,-619.7407657,-153.0295128,0.0,-259.9629927,8.861193107
5,0.6761638253,481.1876067,-62.97044399,-24.87270315,0.0,-274.444758,-119.5758654
6,4.420642391,1066.858913,-1470.207735,76.2864425,0.0,-234.5547737,557.1965109
7,13.77703151,769.8811771,-1007.962731,10.44571603,0.0,-219.4466402,433.3054469
8,22.06431334,283.4646527,-88.88533229,-59.4510528,0.0,-221.9968875,64.80430652
9,42.61610992,303.4861734,-242.2844833,13.03176716,0.0,-253.3791411,136.529574
10,32.22489119,420.5150533,-441.0766747,11.62666022,0.0,-228.2796935,204.9897635
11,41.97388491,639.3511495,-1085.080152,54.81965842,0.0,-189.6494858,538.5849454
12,110.757318,891.5943216,-2280.331371,126.5535727,0.0,-156.7902794,1308.216438
13,72.86711458,479.6576474,-1252.175253,-66.39411971,0.0,-138.2417601,904.2863709
14,77.73958962,862.056327,-2120.9478,57.73608304,0.0,-125.8413804,1249.257181
15,49.97708586,642.6780095,-1462.616597,-48.96732275,0.0,-131.1610361,950.0898607
16,52.87727479,282.7070482,-710.533377,-60.7243112,0.0,-140.6411441,576.3145093
17,39.7874966,302.7433001,-611.1554707,-23.0712259,0.0,-140.3092042,432.0051041
18,16.86885822,419.7866248,-647.139858,-12.10426368,0.0,-135.4851792,358.0738179
19,8.153831747,640.4501002,-979.6412607,16.79993428,0.0,-147.996115,462.2335095
20,1.60163871,893.0489266,-1449.448871,31.92017282,0.0,-138.2544319,661.1325643
21,0.0,479.270753,-502.5563032,-66.36104793,0.0,-170.9289977,260.5755958
22,0.0,861.2999328,-1268.023612,43.94357623,0.0,-166.0143683,528.7944717
23,0.0,641.936323,-755.5242319,-32.17426211,0.0,-190.5214018,336.2835728
