,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,-7.878154879,5.295449207,21.06349137,-0.7005628304
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,151.9221471,0.0,427.7286667,215.7984405
1,143.5500734,0.0,457.7117204,0.0
2,154.0030117,0.0,633.2067703,0.0
3,218.6754638,0.0,961.4135831,0.0
4,106.4953256,0.0,1539.743565,-21.94851807
5,193.0779259,6.085474428,721.78141,0.0
6,-347.0217542,39.78578152,1600.484606,-65.84279662
7,-421.6723071,123.9932836,1155.351536,-51.37269664
8,-23.22786998,198.57882,425.1969791,-1.502024689
9,-84.11070593,383.5449893,455.22926,-9.190652494
10,-148.8723405,290.0240207,630.77258,-19.38104471
11,-481.5014188,377.7649641,959.0267243,-53.47637812
12,-1252.124445,996.8158617,1337.391482,-116.5529881
13,-847.9770931,655.8040312,719.4864711,-62.30231681
14,-1193.311391,699.6563066,1293.08449,-108.0969538
15,-893.7658276,449.7937727,964.0170143,-73.40537556
16,-519.075865,475.8954731,424.0605723,-33.73034157
17,-374.0241072,358.0874694,454.1149501,-28.47519075
18,-299.6978203,151.819724,629.6799372,-30.25630318
19,-403.972847,73.38448572,960.6751503,-47.70223141
20,-603.3845644,14.41474839,1339.57339,-72.41970189
21,-202.5368136,0.0,718.9061295,-22.37572847
22,-471.0701712,0.0,1291.949899,-62.71644297
23,-278.5314851,0.0,962.9044845,-35.61358507
