,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.5883832452,14.10998319,-17.4225941,-0.6048094834,0.0,-4.633818763,7.962855906
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,143.865627,-138.4359422,0.0,-138.6599822,-151.9221471
1,0.0,305.1411469,0.0,-14.77973322,0.0,-146.8113403,-143.5500734
2,0.0,422.1378468,0.0,-89.65808042,0.0,-178.4767547,-154.0030117
3,0.0,640.9423887,0.0,-205.6722282,0.0,-216.5946968,-218.6754638
4,0.0,1026.49571,-417.0218434,-221.6805922,0.0,-281.297949,-106.4953256
5,0.6761638253,481.3524444,0.0,-0.8175610831,0.0,-288.0999322,-193.111115
6,4.420642391,1095.027704,-1308.665979,85.36335436,0.0,-248.1056616,371.9599402
7,13.77703151,814.4777428,-1074.782857,6.391199006,0.0,-230.3204933,470.4573774
8,22.06431334,273.4704297,-12.50852591,-70.48481824,0.0,-237.303291,24.7618921
9,42.61610992,305.5524444,-181.0595488,12.23571493,0.0,-267.2284207,87.88370017
10,32.22489119,422.9524444,-374.3400824,11.17728042,0.0,-244.4392498,152.4247161
11,41.97388491,641.7411469,-1021.76694,54.64872362,0.0,-201.3508584,484.7540426
12,110.757318,893.9378468,-2220.01274,126.6307997,0.0,-166.5117989,1255.198574
13,72.86711458,480.1423887,-1185.219064,-66.71433905,0.0,-150.2984638,849.2223633
14,77.73958962,862.15462,-2054.321798,57.65407822,0.0,-137.0241957,1193.797705
15,49.97708586,642.7743913,-1395.047803,-49.04333729,0.0,-142.6994256,894.0390883
16,52.87727479,282.8015559,-641.1542023,-60.84192449,0.0,-152.9484886,519.2657847
17,39.7874966,302.8359701,-541.2725667,-23.16495473,0.0,-152.362322,374.1763767
18,16.86885822,419.8774929,-575.0952758,-12.15195948,0.0,-149.3302351,299.8311192
19,8.153831747,638.7259861,-902.6897809,16.5312879,0.0,-163.102142,402.3808172
20,1.60163871,890.9813142,-1371.449933,31.8708041,0.0,-154.1150331,601.1112089
21,0.0,477.2433442,-420.5899206,-66.41026914,0.0,-190.3586314,200.1154769
22,0.0,859.3119458,-1187.096101,43.97499879,0.0,-184.8148316,468.6239879
23,0.0,644.7524444,-682.3647654,-31.43198476,0.0,-211.5645659,280.6088716
