,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,-7.935638076,5.295449207,21.16342954,-0.7274383441
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,155.4497897,0.0,427.7286667,210.2540607
1,149.0933972,0.0,457.7117204,0.0
2,160.6127693,0.0,633.2067703,0.0
3,227.6117295,0.0,961.4135831,0.0
4,101.3957506,0.0,1539.06921,-23.56380868
5,198.6108037,6.085474428,722.0286667,0.0
6,-374.9618501,39.78578152,1641.614411,-70.17600385
7,-472.1579111,123.9932836,1221.772867,-57.28677836
8,-25.0217379,198.57882,410.2056446,-1.421126895
9,-87.66293053,383.5449893,458.3286667,-10.17946384
10,-151.9242284,290.0240207,634.4286667,-20.45953711
11,-484.3112881,377.7649641,962.6117204,-54.29967548
12,-1254.88648,996.8158617,1340.90677,-117.1584515
13,-848.8278402,655.8040312,720.2135831,-62.84686896
14,-1193.41525,699.6563066,1293.23193,-108.5469693
15,-893.6443587,449.7937727,964.161587,-73.865951
16,-518.8455147,475.8954731,424.2023339,-34.21988147
17,-373.7692902,358.0874694,454.2539552,-28.93463983
18,-299.432106,151.819724,629.8162394,-30.70539427
19,-401.9510891,73.38448572,958.0889792,-47.99468661
20,-600.5349867,14.41474839,1336.471971,-72.87209421
21,-199.3896424,0.0,715.8650162,-23.00049658
22,-467.8865627,0.0,1288.967919,-63.30807823
23,-279.7892487,0.0,967.1286667,-36.85249859
