timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.1041400484,22.66300387,0.0,0.2785486335,22.66300387,33.81359946,0.1041400484,34.0625,33.56469892,False,0.2785486335,0.0
1,0.0810063365,21.33296912,0.0,0.0,22.08438718,34.0625,0.0810063365,34.0625,34.0625,False,0.0,0.0
2,0.04269885813,21.3249467,0.0,0.0,21.77939534,34.27083333,0.04269885813,34.27083333,34.27083333,False,0.0,0.0
3,0.004615513192,21.66902785,0.0,0.0,21.74642739,34.58333333,0.004615513192,34.58333333,34.58333333,False,0.0,0.0
4,-0.1325146537,22.69296063,0.0,0.0,22.69296063,35.10416667,-0.1325146537,35.10416667,35.10416667,False,0.0,0.0
5,-0.2803041318,24.695133,0.0,0.0,24.695133,35.10416667,-0.2803041318,35.10416667,35.10416667,False,0.0,0.0
6,0.04075612662,23.96594441,0.0,0.0,24.40401781,34.58333333,0.04075612662,34.58333333,34.58333333,False,0.0,0.0
7,-0.1164328304,25.23568088,0.0,0.0,25.23568088,33.75,-0.1164328304,33.75,33.75,False,0.0,0.0
8,-0.006060688203,25.27897151,0.0,0.0,25.27897151,33.64583333,-0.006060688203,33.64583333,33.64583333,False,0.0,0.0
9,0.04079100282,24.54923833,0.0,0.0,24.98760721,34.27083333,0.04079100282,34.27083333,34.27083333,False,0.0,0.0
10,0.06202140446,23.93508428,0.0,0.0,24.54459718,34.0625,0.06202140446,34.0625,34.0625,False,0.0,0.0
11,0.02995499191,23.98709249,0.0,0.0,24.33063295,32.5,0.02995499191,32.5,32.5,False,0.0,0.0
12,-0.1031652646,25.06752769,0.0,0.0,25.06752769,31.97916667,-0.1031652646,31.97916667,31.97916667,False,0.0,0.0
13,0.02883132855,24.5282801,0.0,0.0,24.86158963,31.35416667,0.02883132855,31.35416667,31.35416667,False,0.0,0.0
14,0.004790301403,24.74763059,0.0,0.0,24.8273732,31.35416667,0.004790301403,31.35416667,31.35416667,False,0.0,0.0
15,0.03236481058,24.23099161,0.0,0.0,24.59619598,31.14583333,0.03236481058,31.14583333,31.14583333,False,0.0,0.0
16,0.003742855062,24.50405004,0.0,0.0,24.5694613,31.04166667,0.003742855062,31.04166667,31.04166667,False,0.0,0.0
17,-0.0297010744,24.78161183,0.0,0.0,24.78161183,31.04166667,-0.0297010744,31.04166667,31.04166667,False,0.0,0.0
18,-0.02194816537,24.93838444,0.0,0.0,24.93838444,30.83333333,-0.02194816537,30.83333333,30.83333333,False,0.0,0.0
19,-0.04157137596,25.23532284,0.0,0.0,25.23532284,31.45833333,-0.04157137596,31.45833333,31.45833333,False,0.0,0.0
20,0.008004018781,25.05786147,0.0,0.0,25.17815128,31.45833333,0.008004018781,31.45833333,31.45833333,False,0.0,0.0
21,0.02719942846,24.66557541,0.0,0.0,24.98386964,32.39583333,0.02719942846,32.39583333,32.39583333,False,0.0,0.0
22,-0.01293725198,25.07627859,0.0,0.0,25.07627859,32.5,-0.01293725198,32.5,32.5,False,0.0,0.0
23,0.01127167789,24.83766952,0.0,0.0,24.9957666,33.22916667,0.01127167789,33.22916667,33.22916667,False,0.0,0.0
