,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,-7.553167132,5.295449207,20.69554337,-0.6900610411
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,155.4497897,0.0,427.7286667,210.2540607
1,149.0933972,0.0,457.7117204,0.0
2,160.6127693,0.0,633.2067703,0.0
3,227.6117295,0.0,961.4135831,0.0
4,101.3957506,0.0,1539.06921,-23.56380868
5,198.2061125,6.085474428,719.061587,0.0
6,-366.56224,39.78578152,1629.469933,-69.15755919
7,-347.297239,123.9932836,1027.950601,-42.69360657
8,7.088306614,198.57882,400.5004571,-0.137091127
9,-69.30497856,383.5449893,431.1448589,-7.979814023
10,-125.0734505,290.0240207,609.3427719,-18.32776164
11,-462.046217,377.7649641,938.8140248,-52.29542283
12,-1234.251563,996.8158617,1317.571808,-115.2288033
13,-830.2497757,655.8040312,699.1941794,-61.117307
14,-1177.744517,699.6563066,1275.919843,-107.1123533
15,-879.6110208,449.7937727,948.3160431,-72.56099597
16,-505.9824928,475.8954731,409.4849368,-33.0141049
17,-362.5547493,358.0874694,441.6311754,-27.89653315
18,-289.8293212,151.819724,619.1126515,-29.82184916
19,-392.877238,73.38448572,947.5935166,-47.13780475
20,-591.7633205,14.41474839,1326.180587,-72.03834243
21,-190.8427899,0.0,705.7737423,-22.18555275
22,-459.5315365,0.0,1279.072864,-62.51002143
23,-267.1025372,0.0,950.2778361,-35.53636951
