,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.5883832452,14.33971978,-3.169039393,-0.6254128716,0.0,-4.566985841,-6.566664918
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,454.283658,-186.3859827,0.0,-148.4449507,-404.6051691
1,0.0,305.1411469,236.7254668,-4.702151418,0.0,-154.9879034,-382.1765589
2,0.0,422.1378468,95.99566898,-2.960322773,0.0,-167.9148838,-347.2583092
3,0.0,640.9423887,43.60812071,-74.57600005,0.0,-179.3217887,-430.6527207
4,0.0,1060.217418,7.906970446,-175.304353,0.0,-232.5647919,-660.2552437
5,0.6761638253,526.394357,-59.78663585,136.9168122,0.0,-209.4432838,-394.7574134
6,4.420642391,1148.084963,24.119168,-238.3732107,0.0,-237.0251177,-701.2264446
7,13.77703151,794.9643062,-66.73085539,38.15878575,0.0,-214.7982969,-565.3709711
8,22.06431334,320.3482789,5.561784398,126.1735916,0.0,-180.7792903,-293.368678
9,42.61610992,295.1965854,26.99096606,23.72636015,0.0,-204.1849098,-184.3451117
10,32.22489119,412.4529922,18.88595757,-43.45574553,0.0,-195.3866873,-224.7214081
11,41.97388491,631.4458507,2.962935729,-120.7939816,0.0,-189.7144348,-365.874255
12,110.757318,905.8053014,-44.4018594,-207.8274333,0.0,-232.2163872,-532.1169394
13,72.86711458,514.1365366,-87.287522,64.91655012,0.0,-184.0636854,-380.5689939
14,77.73958962,853.640234,-429.8411922,-46.58490661,0.0,-191.9818338,-262.971891
15,49.97708586,634.4255628,-273.7306678,21.14316882,0.0,-183.5969101,-248.2182396
16,52.87727479,274.6150657,2.810488986,28.65486711,0.0,-174.4551791,-184.5025175
17,39.7874966,316.9980883,6.401399511,-12.32197177,0.0,-170.8340818,-180.0309308
18,16.86885822,456.5869399,-168.2815464,4.328584061,0.0,-164.3123549,-145.1904809
19,8.153831747,632.0525303,-401.3545667,18.46463808,0.0,-177.6208177,-79.69561582
20,1.60163871,884.43762,-850.4819892,27.84768908,0.0,-168.4021244,104.9971658
21,0.0,470.8268885,-245.2365138,-24.32446148,0.0,-195.9354416,-5.330471676
22,0.0,874.7784922,-877.0424286,29.92369814,0.0,-193.5247377,165.8649759
23,0.0,678.9379396,-591.1162007,-8.057095759,0.0,-215.4759479,135.7113047
