,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,5.883832452,35.83796988,-2.544828527,0.0,-4.29371098,8.194771002,1.740687991,71.85056663,-93.775968,-7.223384002,-4.552208651,-0.2143497248,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,1121.866246,0.0,-140.0902598,2884.021528,598.7830304,0.0,-3907.332,-263.8355166,-152.0418087,-8.650116276,0.0,0.0
1,0.0,762.8528673,583.6576745,0.0,-145.931782,2876.934265,597.3169243,0.0,-3907.332,-275.4008179,-149.0252517,-8.654740788,0.0,0.0
2,0.0,1055.344617,236.4764597,0.0,-159.4483769,2845.787616,590.8708874,0.0,-3907.332,-306.7287255,-155.2836555,-8.661115536,0.0,0.0
3,0.0,1602.355972,107.114515,0.0,-169.1647756,2798.437016,581.0711461,0.0,-3907.332,-343.0353087,-176.1185594,-8.669969832,0.0,0.0
4,0.0,2650.009655,18.51383163,0.0,-219.5056748,2712.965878,563.381341,0.0,-3907.332,-403.9362154,-218.3654535,-8.68311183,0.0,0.0
5,6.761638253,1315.853971,-152.6834493,0.0,-199.4698186,2595.059382,538.9777282,190.8404248,-3907.332,-382.7190614,-191.0376445,-8.697758664,0.0,0.0
6,44.20642391,2869.058542,60.56066575,0.0,-223.6587015,2297.182392,477.321211,569.2794247,-3907.332,-328.7088867,-226.1229076,-8.717177912,0.0,0.0
7,137.7703151,1986.588051,-167.9742882,0.0,-204.3325411,1448.343298,301.6161821,1716.698026,-3907.332,-235.1803474,-196.7544394,-8.739706837,0.0,0.0
8,220.6431334,800.7263386,14.06774388,0.0,-170.9409597,619.0782383,129.9632358,2726.70999,-3907.332,-247.5919294,-175.2251265,-8.763480288,0.0,0.0
9,426.1610992,737.9914635,67.51371499,0.0,-194.9122946,-1437.306077,-295.7031018,5198.06547,-3907.332,-240.9778569,-192.5091746,-8.78867669,0.0,0.0
10,322.2489119,1030.96663,47.20469279,0.0,-184.3365282,-451.8140646,-91.70070029,3925.97211,-3907.332,-321.5929056,-194.4662368,-8.815512471,0.0,0.0
11,419.7388491,1578.452001,8.262392183,0.0,-180.2388167,-1239.684629,-254.7837386,5099.968274,-3907.332,-111.6495579,-181.3372232,-8.845311848,0.0,0.0
12,1107.57318,2264.273058,-111.9700086,0.0,-224.6326681,-7234.832981,-1495.772074,12589.98746,-3907.332,174.3910615,-213.4597255,-8.880934046,0.0,0.0
13,728.6711458,1285.037667,-218.0035936,0.0,-173.8457402,-4196.518115,-866.8328833,8612.873779,-3907.332,-170.4175475,-178.4720272,-8.919644981,0.0,0.0
14,777.3958962,2133.391868,-468.060559,0.0,-180.4893338,-4727.058988,-976.6458886,9258.73641,-3907.332,-142.3294436,-201.0081151,-8.962907726,0.0,0.0
15,499.7708586,1585.368971,-307.8657183,0.0,-171.7640406,-2247.788492,-463.4273243,6119.923292,-3907.332,-302.4460563,-187.16932,-9.009147814,0.0,0.0
16,528.7727479,685.8562407,7.524063994,0.0,-164.4194948,-2616.037336,-539.6449468,6656.277409,-3907.332,-223.4051592,-174.2747982,-9.0569167,0.0,0.0
17,397.874966,791.6912124,13.78845553,0.0,-161.8273932,-1522.073762,-313.1843279,5255.074456,-3907.332,-302.8063306,-175.603309,-9.105994046,0.0,0.0
18,168.6885822,1140.467415,-199.377031,0.0,-154.3227221,967.3676817,202.1404463,2161.326321,-3907.332,-395.9376715,-171.403666,-9.156213604,0.0,0.0
19,81.53831747,1579.301586,-435.6867666,0.0,-166.7302847,1405.774943,292.9014322,1565.405499,-3907.332,-444.3544557,-189.687849,-9.207821281,0.0,0.0
20,16.0163871,2210.280444,-912.9312047,0.0,-153.1720019,2535.699244,526.8067246,203.4282884,-3907.332,-435.4447891,-196.6921754,-9.260778572,0.0,0.0
21,0.0,1176.269436,-272.6192099,0.0,-178.0432633,2634.094146,547.1854343,0.0,-3907.332,-511.1706205,-205.56805,-9.313748858,0.0,0.0
22,0.0,2186.353785,-945.4143131,0.0,-176.0958394,2652.935965,551.0968226,0.0,-3907.332,-474.1486954,-219.782991,-9.367525927,0.0,0.0
23,0.0,1696.596973,-638.7928407,0.0,-196.3376689,2594.203851,538.9504294,0.0,-3907.332,-533.9571644,-230.7991431,-9.421412279,0.0,0.0
