Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: main: service_name,hp_space_heating: main: service_type,hp_space_heating: main: service_on,hp_space_heating: main: energy_output_required,hp_space_heating: main: temp_output,hp_space_heating: main: temp_source,hp_space_heating: main: thermal_capacity_op_cond,hp_space_heating: main: cop_op_cond,hp_space_heating: main: time_running_full_load,hp_space_heating: main: time_running_part_load,hp_space_heating: main: load_ratio,hp_space_heating: main: hp_operating_in_onoff_mode,hp_space_heating: main: energy_delivered_HP,hp_space_heating: main: energy_delivered_backup,hp_space_heating: main: energy_delivered_total,hp_space_heating: main: energy_input_HP,hp_space_heating: main: energy_input_backup,hp_space_heating: main: energy_heating_circ_pump,hp_space_heating: main: energy_source_circ_pump,hp_space_heating: main: energy_heating_warm_air_fan,hp_space_heating: main: energy_input_total,hp_space_heating: main: energy_output_delivered_boiler,hp_space_heating: main: energy_delivered_H5
count,kWh,kWh,kWh,,,,kWh,K,K,kW,,hours,hours,,,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,,,,kWh,K,K,kW,,hours,hours,,,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh
0,0.006745641775,0.004497094517,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,,289.25,,,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,2.386128818,307.2125,289.25,12.38892968,5.131142868,0.1926016919,0.5502905483,0.1926016919,True,2.386128818,0.0,2.386128818,0.4784577066,0.0,0.002889025379,0.001926016919,0,0.4832727489,0.0,2.386128818
1,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,328.15,289.25,10.16560451,3.861482132,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,307.2125,289.25,12.38892968,5.131142868,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,False,0.0,328.15,289.05,10.14453227,3.850323636,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,307.4208333,289.05,12.33813072,5.141284335,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
3,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,328.15,288.75,10.11297854,3.833629663,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,307.7333333,288.75,12.26232121,5.146241734,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
4,0.01439391157,0.009595941047,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.4065049039,328.15,288.25,10.0605345,3.805931318,0.04040589532,0.04040589532,1.0,False,0.4065049039,0.0,0.4065049039,0.1068082606,0.0,0.0006060884298,0.0004040589532,0,0.107818408,0.0,0.0,hp_space_heating: main,space,True,0.0,308.2541667,288.25,12.13700172,5.132413131,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,328.15,288.25,10.0605345,3.805931318,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,308.2541667,288.25,12.13700172,5.132413131,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
6,0.01355062706,0.00903375137,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.9771651655,328.15,288.75,10.11297854,3.833629663,0.09662486298,0.09662486298,1.0,False,0.9771651655,0.0,0.9771651655,0.2548929478,0.0,0.001449372945,0.0009662486298,0,0.2573085694,0.0,2.208658152,hp_space_heating: main,space,True,0.0,307.7333333,288.75,12.26232121,5.146241734,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
7,0.01256548159,0.008376987725,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.655029042,328.15,289.55,10.19726756,3.87826098,0.1623012275,0.1623012275,1.0,False,1.655029042,0.0,1.655029042,0.4267451444,0.0,0.002434518412,0.001623012275,0,0.4308026751,0.0,1.551782376,hp_space_heating: main,space,True,0.0,306.9,289.55,12.46551929,5.103726896,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
8,0.015,0.01,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,328.15,289.65,10.2078365,3.883864327,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: main,space,True,0.0,306.7958333,289.65,12.49115392,5.090880871,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
