Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,80.94077757,129.6,0.6245430368,20.15310398,-4.025233852,0.0,0.0,71.12067747,0.0,27.36617109,-2.232888746,0.0,0.0,0.0,0.0,0.0,-96.25395982,0.0,98.48684856,-98.48684856
0.0,max,1.0,80.94077757,129.6,0.6245430368,20.15310398,-4.025233852,0.0,0.0,71.12067747,0.0,27.36617109,-2.232888746,0.0,0.0,0.0,0.0,0.0,-96.25395982,0.0,98.48684856,-98.48684856
1.0,min,1.0,83.96514766,129.6,0.6478792258,21.55099885,-3.480792678,0.0,0.0,80.68093509,0.0,21.4858964,-9.028127968,0.0,0.0,0.0,0.0,0.0,-93.13870352,0.0,102.1668315,-102.1668315
1.0,max,1.0,83.96514766,129.6,0.6478792258,21.55099885,-3.480792678,0.0,0.0,80.68093509,0.0,21.4858964,-9.028127968,0.0,0.0,0.0,0.0,0.0,-93.13870352,0.0,102.1668315,-102.1668315
2.0,min,1.0,87.42742763,129.6,0.674594349,21.58626499,-3.6334403,0.0,0.0,86.99223869,0.0,19.46102064,-15.27800776,0.0,0.0,0.0,0.0,0.0,-91.17525157,0.0,106.4532593,-106.4532593
2.0,max,1.0,87.42742763,129.6,0.674594349,21.58626499,-3.6334403,0.0,0.0,86.99223869,0.0,19.46102064,-15.27800776,0.0,0.0,0.0,0.0,0.0,-91.17525157,0.0,106.4532593,-106.4532593
3.0,min,1.0,81.15065106,129.6,0.626162431,21.60846741,-3.466748355,0.0,0.0,75.55546859,0.0,23.35773132,-4.231045383,0.0,0.0,0.0,0.0,0.0,-94.68215453,0.0,98.91319992,-98.91319992
3.0,max,1.0,81.15065106,129.6,0.626162431,21.60846741,-3.466748355,0.0,0.0,75.55546859,0.0,23.35773132,-4.231045383,0.0,0.0,0.0,0.0,0.0,-94.68215453,0.0,98.91319992,-98.91319992
4.0,min,1.0,82.46028068,129.6,0.6362675978,22.16778741,-4.422891655,0.0,0.0,73.10093981,0.0,27.5828905,-5.420574046,0.0,0.0,0.0,0.0,0.0,-95.26325627,0.0,100.6838303,-100.6838303
4.0,max,1.0,82.46028068,129.6,0.6362675978,22.16778741,-4.422891655,0.0,0.0,73.10093981,0.0,27.5828905,-5.420574046,0.0,0.0,0.0,0.0,0.0,-95.26325627,0.0,100.6838303,-100.6838303
5.0,min,1.0,84.61825982,129.6,0.6529186714,23.41781526,-3.822185773,0.0,0.0,82.21360259,0.0,21.10511574,-11.02088395,0.0,0.0,0.0,0.0,0.0,-92.29783439,0.0,103.3187183,-103.3187183
5.0,max,1.0,84.61825982,129.6,0.6529186714,23.41781526,-3.822185773,0.0,0.0,82.21360259,0.0,21.10511574,-11.02088395,0.0,0.0,0.0,0.0,0.0,-92.29783439,0.0,103.3187183,-103.3187183
6.0,min,1.0,81.446406,129.6,0.6284444907,22.3092967,-3.554962802,0.0,0.0,75.90834775,0.0,23.36534302,-4.885781392,0.0,0.0,0.0,0.0,0.0,-94.38790938,0.0,99.27369077,-99.27369077
6.0,max,1.0,81.446406,129.6,0.6284444907,22.3092967,-3.554962802,0.0,0.0,75.90834775,0.0,23.36534302,-4.885781392,0.0,0.0,0.0,0.0,0.0,-94.38790938,0.0,99.27369077,-99.27369077
7.0,min,1.0,84.45236731,129.6,0.6516386366,24.11041847,-3.741079766,0.0,0.0,81.47719791,0.0,21.17600275,-10.48725256,0.0,0.0,0.0,0.0,0.0,-92.1659481,0.0,102.6532007,-102.6532007
7.0,max,1.0,84.45236731,129.6,0.6516386366,24.11041847,-3.741079766,0.0,0.0,81.47719791,0.0,21.17600275,-10.48725256,0.0,0.0,0.0,0.0,0.0,-92.1659481,0.0,102.6532007,-102.6532007
8.0,min,1.0,82.38061136,129.6,0.6356528654,23.57901705,-4.410368623,0.0,0.0,72.65209386,0.0,27.44828335,-5.266728654,0.0,0.0,0.0,0.0,0.0,-94.83364856,0.0,100.1003772,-100.1003772
8.0,max,1.0,82.38061136,129.6,0.6356528654,23.57901705,-4.410368623,0.0,0.0,72.65209386,0.0,27.44828335,-5.266728654,0.0,0.0,0.0,0.0,0.0,-94.83364856,0.0,100.1003772,-100.1003772
9.0,min,1.0,87.49231227,129.6,0.6750950021,22.70418254,-5.004186092,0.0,0.0,80.4652883,0.0,26.06697577,-13.61714533,0.0,0.0,0.0,0.0,0.0,-92.91511874,0.0,106.5322641,-106.5322641
9.0,max,1.0,87.49231227,129.6,0.6750950021,22.70418254,-5.004186092,0.0,0.0,80.4652883,0.0,26.06697577,-13.61714533,0.0,0.0,0.0,0.0,0.0,-92.91511874,0.0,106.5322641,-106.5322641
10.0,min,1.0,82.19303677,129.6,0.6342055306,22.64881525,-4.349721974,0.0,0.0,72.51932345,0.0,27.49124487,-4.837045029,0.0,0.0,0.0,0.0,0.0,-95.17352329,0.0,100.0105683,-100.0105683
10.0,max,1.0,82.19303677,129.6,0.6342055306,22.64881525,-4.349721974,0.0,0.0,72.51932345,0.0,27.49124487,-4.837045029,0.0,0.0,0.0,0.0,0.0,-95.17352329,0.0,100.0105683,-100.0105683
11.0,min,1.0,87.19187188,129.6,0.6727767892,22.99743327,-4.828845114,0.0,0.0,79.32642838,0.0,26.21926426,-12.58450894,0.0,0.0,0.0,0.0,0.0,-92.96118371,0.0,105.5456926,-105.5456926
11.0,max,1.0,87.19187188,129.6,0.6727767892,22.99743327,-4.828845114,0.0,0.0,79.32642838,0.0,26.21926426,-12.58450894,0.0,0.0,0.0,0.0,0.0,-92.96118371,0.0,105.5456926,-105.5456926
12.0,min,1.0,91.71367462,129.6,0.7076672424,23.91475176,-3.757994987,0.0,0.0,92.45615713,0.0,18.37258307,-22.42863436,0.0,0.0,0.0,0.0,0.0,-88.40010585,0.0,110.8287402,-110.8287402
12.0,max,1.0,91.71367462,129.6,0.7076672424,23.91475176,-3.757994987,0.0,0.0,92.45615713,0.0,18.37258307,-22.42863436,0.0,0.0,0.0,0.0,0.0,-88.40010585,0.0,110.8287402,-110.8287402
13.0,min,1.0,84.93974965,129.6,0.6553993029,25.4117819,-4.641843552,0.0,0.0,75.50913568,0.0,26.92283196,-9.146242397,0.0,0.0,0.0,0.0,0.0,-93.28572525,0.0,102.4319676,-102.4319676
13.0,max,1.0,84.93974965,129.6,0.6553993029,25.4117819,-4.641843552,0.0,0.0,75.50913568,0.0,26.92283196,-9.146242397,0.0,0.0,0.0,0.0,0.0,-93.28572525,0.0,102.4319676,-102.4319676
14.0,min,1.0,84.01959903,129.6,0.6482993752,24.85560671,-3.546911954,0.0,0.0,80.01968762,0.0,21.30263655,-9.208664761,0.0,0.0,0.0,0.0,0.0,-92.11365941,0.0,101.3223242,-101.3223242
14.0,max,1.0,84.01959903,129.6,0.6482993752,24.85560671,-3.546911954,0.0,0.0,80.01968762,0.0,21.30263655,-9.208664761,0.0,0.0,0.0,0.0,0.0,-92.11365941,0.0,101.3223242,-101.3223242
15.0,min,1.0,84.92407489,129.6,0.6552783556,25.59048537,-4.637561814,0.0,0.0,75.43459814,0.0,26.9083328,-9.107777344,0.0,0.0,0.0,0.0,0.0,-93.2351536,0.0,102.3429309,-102.3429309
15.0,max,1.0,84.92407489,129.6,0.6552783556,25.59048537,-4.637561814,0.0,0.0,75.43459814,0.0,26.9083328,-9.107777344,0.0,0.0,0.0,0.0,0.0,-93.2351536,0.0,102.3429309,-102.3429309
16.0,min,1.0,84.85853238,129.6,0.6547726264,25.45194118,-4.610150999,0.0,0.0,75.30775458,0.0,26.92118646,-8.931818364,0.0,0.0,0.0,0.0,0.0,-93.29712267,0.0,102.228941,-102.228941
16.0,max,1.0,84.85853238,129.6,0.6547726264,25.45194118,-4.610150999,0.0,0.0,75.30775458,0.0,26.92118646,-8.931818364,0.0,0.0,0.0,0.0,0.0,-93.29712267,0.0,102.228941,-102.228941
17.0,min,1.0,81.80463839,129.6,0.6312086296,25.05863911,-4.261952635,0.0,0.0,71.34619797,0.0,27.20372177,-4.048685823,0.0,0.0,0.0,0.0,0.0,-94.50123391,0.0,98.54991973,-98.54991973
17.0,max,1.0,81.80463839,129.6,0.6312086296,25.05863911,-4.261952635,0.0,0.0,71.34619797,0.0,27.20372177,-4.048685823,0.0,0.0,0.0,0.0,0.0,-94.50123391,0.0,98.54991973,-98.54991973
18.0,min,1.0,81.6930663,129.6,0.6303477338,25.04063622,-4.233010175,0.0,0.0,71.17000718,0.0,27.17817465,-3.816274661,0.0,0.0,0.0,0.0,0.0,-94.53190717,0.0,98.34818183,-98.34818183
18.0,max,1.0,81.6930663,129.6,0.6303477338,25.04063622,-4.233010175,0.0,0.0,71.17000718,0.0,27.17817465,-3.816274661,0.0,0.0,0.0,0.0,0.0,-94.53190717,0.0,98.34818183,-98.34818183
19.0,min,1.0,82.10783438,129.6,0.6335481048,25.31119541,-4.345536769,0.0,0.0,71.80092721,0.0,27.24986862,-4.6980725,0.0,0.0,0.0,0.0,0.0,-94.35272332,0.0,99.05079582,-99.05079582
19.0,max,1.0,82.10783438,129.6,0.6335481048,25.31119541,-4.345536769,0.0,0.0,71.80092721,0.0,27.24986862,-4.6980725,0.0,0.0,0.0,0.0,0.0,-94.35272332,0.0,99.05079582,-99.05079582
20.0,min,1.0,80.35368471,129.6,0.6200129993,25.18402261,-3.560060803,0.0,0.0,61.66509739,0.0,35.26957976,0.0,0.0,0.0,0.0,0.0,0.0,-96.93467715,0.0,96.93467715,-96.93467715
20.0,max,1.0,80.35368471,129.6,0.6200129993,25.18402261,-3.560060803,0.0,0.0,61.66509739,0.0,35.26957976,0.0,0.0,0.0,0.0,0.0,0.0,-96.93467715,0.0,96.93467715,-96.93467715
21.0,min,1.0,79.66036754,129.6,0.6146633298,24.91658506,-3.791303681,0.0,0.0,64.61679232,0.0,31.77886608,0.0,0.0,0.0,0.0,0.0,0.0,-96.39565841,0.0,96.39565841,-96.39565841
21.0,max,1.0,79.66036754,129.6,0.6146633298,24.91658506,-3.791303681,0.0,0.0,64.61679232,0.0,31.77886608,0.0,0.0,0.0,0.0,0.0,0.0,-96.39565841,0.0,96.39565841,-96.39565841
22.0,min,1.0,80.0502665,129.6,0.6176718094,25.08103645,-3.66469206,0.0,0.0,62.33540292,0.0,34.56538201,0.0,0.0,0.0,0.0,0.0,0.0,-96.90078493,0.0,96.90078493,-96.90078493
22.0,max,1.0,80.0502665,129.6,0.6176718094,25.08103645,-3.66469206,0.0,0.0,62.33540292,0.0,34.56538201,0.0,0.0,0.0,0.0,0.0,0.0,-96.90078493,0.0,96.90078493,-96.90078493
23.0,min,1.0,80.598622,129.6,0.6219029475,24.85776833,-3.508076025,0.0,0.0,58.92520972,0.0,38.8748192,0.0,0.0,0.0,0.0,0.0,0.0,-97.80002892,0.0,97.80002892,-97.80002892
