,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.07515078386,13.82965938,1.219239999,-0.8138739394,0.0,-6.238189956,-8.071986268
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,271.1421066,575.2388689,-128.2066578,0.0,-287.0899793,-431.0843385
1,0.0,290.5284395,396.4970346,11.22667373,0.0,-314.5597214,-383.6924264
2,0.0,408.3318534,243.1183898,6.433938719,0.0,-304.9655163,-352.9186657
3,0.0,628.2164365,4.385706215,2.12948859,0.0,-332.1173186,-302.6143126
4,0.0,974.9771353,0.0,-208.4655798,0.0,-361.571009,-404.9405465
5,0.0,466.3831905,0.0,166.5918736,0.0,-331.9912221,-300.983842
6,0.0,1101.014969,0.0,-321.048441,0.0,-345.2020881,-434.7644399
7,0.0,806.7389416,0.0,-62.75345314,0.0,-325.1781949,-418.8072935
8,0.0,268.5368831,0.0,275.3298109,0.0,-243.8348202,-300.0318738
9,0.8318198229,294.0433614,0.0,101.9751235,0.0,-199.7769053,-197.0733993
10,3.935564843,415.8393349,0.0,8.476937185,0.0,-234.4641166,-193.7877204
11,21.71690295,636.7748583,0.0,-190.0314722,0.0,-198.4431185,-270.0171705
12,13.02889465,886.9710189,0.0,-305.6819803,0.0,-236.9169025,-357.4010308
13,11.85597265,468.8960715,0.0,63.63809715,0.0,-237.3851788,-307.0049625
14,11.39590803,853.3893304,0.0,-228.9396749,0.0,-289.994421,-345.8511425
15,8.553180572,629.196093,0.0,3.802229255,0.0,-291.8523638,-349.699139
16,3.832540336,269.766404,0.0,196.75139,0.0,-169.8523449,-300.4979895
17,0.0,292.0886251,0.0,109.9772521,0.0,-179.1631278,-222.9027495
18,0.0,410.5003501,0.0,46.8692474,0.0,-228.9487578,-228.4208397
19,0.0,629.4307307,0.0,-94.21808668,0.0,-199.5808338,-335.6318102
20,0.0,882.8179172,0.0,-249.5670265,0.0,-185.2632839,-447.9876068
21,0.0,466.2994354,0.0,120.0994206,0.0,-204.4189015,-381.9799544
22,0.0,849.8231232,0.0,-173.4571582,0.0,-231.7757129,-444.590252
23,0.0,627.9527705,0.0,35.19410846,0.0,-303.8441168,-359.3027621
