,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.7515078386,34.50628763,3.03344021,0.0,-6.10394447,48.78948468,10.21475442,8.380079374,-93.775968,-16.86508613,-8.969408367,-0.5571550265,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,675.1928439,1432.044048,0.0,-279.7722588,2158.598153,451.5602945,0.0,-3907.332,-844.7823495,-429.538658,-22.85254527,0.0,0.0
1,0.0,723.6486868,987.0334305,0.0,-308.4042892,2246.757663,469.8118001,0.0,-3907.332,-755.9859407,-411.9120367,-22.86455973,0.0,0.0
2,0.0,1018.148583,604.0075029,0.0,-298.9598075,2257.169172,471.9697575,0.0,-3907.332,-753.3305296,-401.9845755,-22.87796559,0.0,0.0
3,0.0,1567.849336,10.35522918,0.0,-328.1755761,2311.477845,483.2143983,0.0,-3907.332,-702.1398973,-387.6086305,-22.89122854,0.0,0.0
4,0.0,2434.729923,0.0,0.0,-357.3111905,2225.051704,465.3295871,0.0,-3907.332,-767.2303687,-426.8030243,-22.91731629,0.0,0.0
5,0.0,1163.283324,0.0,0.0,-328.2756939,2243.174163,469.0852937,0.0,-3907.332,-786.147684,-385.9864924,-22.93836723,0.0,0.0
6,0.0,2749.594232,0.0,0.0,-338.7094516,2237.219309,467.8604266,0.0,-3907.332,-738.8085531,-440.4677226,-22.97598866,0.0,0.0
7,0.0,2013.829272,0.0,0.0,-319.08953,2250.707475,470.6615547,0.0,-3907.332,-734.3548175,-428.5883104,-23.01984237,0.0,0.0
8,0.0,668.6033841,0.0,0.0,-237.9727062,2313.693194,483.7063398,0.0,-3907.332,-723.2869766,-363.5930806,-23.05240941,0.0,0.0
9,8.318198229,732.3043882,0.0,0.0,-194.7078309,2392.700535,500.0650893,104.5533229,-3907.332,-564.9446126,-321.9955966,-23.07284328,0.0,0.0
10,39.35564843,1036.758917,0.0,0.0,-231.2944206,2372.660497,495.9202718,474.7255818,-3907.332,-264.9980318,-275.9380093,-23.08960863,0.0,0.0
11,217.1690295,1589.093802,0.0,0.0,-194.86322,607.1671029,130.4688259,2690.329795,-3907.332,-167.2850323,-288.9641643,-23.11708001,0.0,0.0
12,130.2889465,2214.605907,0.0,0.0,-232.7157995,1177.167944,248.4682338,1621.938394,-3907.332,-499.3325795,-337.2631613,-23.16168773,0.0,0.0
13,118.5597265,1169.448063,0.0,0.0,-232.761211,1357.29456,285.7642869,1273.533914,-3907.332,-641.8228699,-325.7071282,-23.2092418,0.0,0.0
14,113.9590803,2130.665105,0.0,0.0,-285.8922898,1297.564766,273.4128443,1252.935146,-3907.332,-684.4968376,-375.6521755,-23.27023134,0.0,0.0
15,85.53180572,1570.232226,0.0,0.0,-283.2064674,1589.819623,333.9231461,559.6321902,-3907.332,-997.8310373,-402.790331,-23.33567189,0.0,0.0
16,38.32540336,671.5956418,0.0,0.0,-162.5592349,1935.454609,405.4813666,402.4310316,-3907.332,-785.7150002,-354.8574197,-23.39257251,0.0,0.0
17,0.0,727.3635169,0.0,0.0,-173.0204038,2274.737101,475.7223464,0.0,-3907.332,-796.3379764,-337.0960909,-23.43848572,0.0,0.0
18,0.0,1023.395749,0.0,0.0,-224.1597975,2324.867457,486.1076489,0.0,-3907.332,-740.6621726,-332.2160484,-23.47867303,0.0,0.0
19,0.0,1570.731648,0.0,0.0,-193.37599,2267.183178,474.1761103,0.0,-3907.332,-782.9712399,-359.4788027,-23.52266894,0.0,0.0
20,0.0,2204.194045,0.0,0.0,-177.2018706,2279.853663,476.8105767,0.0,-3907.332,-729.8568917,-397.2317937,-23.57907453,0.0,0.0
21,0.0,1162.885309,0.0,0.0,-196.793405,2275.218546,475.8624758,0.0,-3907.332,-763.0037064,-369.6132776,-23.63399366,0.0,0.0
22,0.0,2121.66285,0.0,0.0,-225.2145822,2215.967625,463.6108871,0.0,-3907.332,-793.7878781,-410.2671138,-23.69849603,0.0,0.0
23,0.0,1566.470874,0.0,0.0,-299.5074427,2177.978799,455.7608576,0.0,-3907.332,-845.9731465,-403.8547226,-23.76447435,0.0,0.0
