,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,8.071986268,0.6763570547,20.74448907,1.828859999
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,431.0843385,0.0,406.71316,862.8583034
1,383.6924264,0.0,435.7926593,594.7455518
2,352.9186657,0.0,612.4977801,364.6775847
3,302.6143126,0.0,942.3246547,6.578559322
4,404.9405465,0.0,1462.465703,0.0
5,300.983842,0.0,699.5747857,0.0
6,434.7644399,0.0,1651.522454,0.0
7,418.8072935,0.0,1210.108412,0.0
8,300.0318738,0.0,402.8053247,0.0
9,197.0733993,7.486378406,441.0650421,0.0
10,193.7877204,35.42008359,623.7590024,0.0
11,270.0171705,195.4521265,955.1622874,0.0
12,357.4010308,117.2600519,1330.456528,0.0
13,307.0049625,106.7037539,703.3441072,0.0
14,345.8511425,102.5631723,1280.083996,0.0
15,349.699139,76.97862515,943.7941395,0.0
16,300.4979895,34.49286302,404.649606,0.0
17,222.9027495,0.0,438.1329377,0.0
18,228.4208397,0.0,615.7505252,0.0
19,335.6318102,0.0,944.146096,0.0
20,447.9876068,0.0,1324.226876,0.0
21,381.9799544,0.0,699.4491531,0.0
22,444.590252,0.0,1274.734685,0.0
23,359.3027621,0.0,941.9291557,0.0
