,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.07515078386,13.16440139,2.935919572,-0.3549194661,0.0,-5.51364218,-10.3069101
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,233.8474132,947.8575069,-180.8270334,0.0,-293.7058417,-707.1720451
1,0.0,251.0837761,693.4564879,14.04992224,0.0,-322.337809,-636.2523772
2,0.0,369.9198796,499.756825,12.46864269,0.0,-311.8187454,-570.3266018
3,0.0,591.2485967,237.2775303,12.02283115,0.0,-337.5494435,-502.9995147
4,0.0,937.4947221,0.0,-49.90490373,0.0,-341.2539504,-546.3358679
5,0.0,431.5516291,240.1583074,67.76950097,0.0,-327.9799435,-411.499494
6,0.0,1069.498047,0.0,-144.9556772,0.0,-314.2333901,-610.3089802
7,0.0,787.6538631,0.0,28.68553025,0.0,-280.8701449,-535.4692485
8,0.0,238.2533058,131.8052135,140.9714826,0.0,-220.5534717,-290.4765301
9,0.8318198229,266.1411786,162.3339341,-0.2672371684,0.0,-191.1927759,-237.8469195
10,3.935564843,390.8001988,23.2737666,5.199682183,0.0,-225.3615728,-197.8476397
11,21.71690295,614.1400678,0.0,-86.38916081,0.0,-176.7666315,-372.7011785
12,13.02889465,864.7472816,0.0,-147.2353449,0.0,-193.3521943,-537.1886371
13,11.85597265,445.8807448,0.0,90.64945293,0.0,-186.7145008,-361.6716696
14,11.39590803,831.8559644,0.0,-117.6366825,0.0,-221.9872177,-503.6279723
15,8.553180572,604.5492026,0.0,38.38626062,0.0,-222.0739673,-429.4146765
16,3.832540336,246.7119394,0.0,119.1454168,0.0,-128.8476163,-240.8422802
17,0.0,269.6306673,0.0,26.65857764,0.0,-141.0735688,-155.2156762
18,0.0,387.3958802,0.0,-8.716019995,0.0,-189.9127156,-188.7671446
19,0.0,604.9105934,0.0,-67.55468005,0.0,-164.2899844,-373.065929
20,0.0,858.2230882,0.0,-146.6089596,0.0,-146.4793942,-565.1347344
21,0.0,440.8210103,0.0,101.6004476,0.0,-161.073407,-381.3480508
22,0.0,825.6174395,0.0,-113.3766638,0.0,-180.2002113,-532.0405644
23,0.0,602.424896,0.0,50.94514947,0.0,-234.0136818,-419.3563637
