,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.7515078386,32.91100347,7.339798929,0.0,-5.51364218,51.06927429,10.6855258,8.380079374,-93.775968,-15.18043018,-7.909035045,-0.5516233126,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,584.6185331,2369.643767,0.0,-293.7058417,2161.566953,452.1715598,0.0,-3907.332,-835.2753825,-435.4813874,-22.83671714,0.0,0.0
1,0.0,627.7094402,1733.64122,0.0,-322.337809,2221.310811,464.5395836,0.0,-3907.332,-782.7191818,-415.9206568,-22.84176642,0.0,0.0
2,0.0,924.7996989,1249.392063,0.0,-311.8187454,2237.182149,467.8263338,0.0,-3907.332,-774.1740011,-405.3010673,-22.84844837,0.0,0.0
3,0.0,1478.121492,593.1938258,0.0,-337.5494435,2278.854604,476.4541989,0.0,-3907.332,-738.2908845,-390.8758107,-22.85650168,0.0,0.0
4,0.0,2343.736805,0.0,0.0,-341.2539504,2260.176451,472.5898723,0.0,-3907.332,-755.962076,-395.7371902,-22.86641024,0.0,0.0
5,0.0,1078.879073,600.3957684,0.0,-327.9799435,2266.282266,473.8559511,0.0,-3907.332,-763.5909084,-380.7259563,-22.87691817,0.0,0.0
6,0.0,2673.745119,0.0,0.0,-314.2333901,2292.120193,479.2070893,0.0,-3907.332,-719.7186055,-393.396212,-22.88989991,0.0,0.0
7,0.0,1969.134658,0.0,0.0,-280.8701449,2334.44387,487.9710523,0.0,-3907.332,-691.4892564,-370.5236126,-22.90420875,0.0,0.0
8,0.0,595.6332644,329.5130337,0.0,-220.5534717,2374.194079,496.2021652,0.0,-3907.332,-677.3530757,-336.6648499,-22.91783013,0.0,0.0
9,8.318198229,665.3529465,405.8348354,0.0,-191.1927759,2380.644101,497.5399871,104.5533229,-3907.332,-586.7295057,-314.9343673,-22.93071595,0.0,0.0
10,39.35564843,977.0004971,58.18441649,0.0,-225.3615728,2273.964797,475.459923,474.7255818,-3907.332,-394.048312,-266.1903426,-22.94304361,0.0,0.0
11,217.1690295,1535.350169,0.0,0.0,-176.7666315,543.163273,117.1868931,2690.329795,-3907.332,-276.6826162,-257.0124395,-22.95698358,0.0,0.0
12,130.2889465,2161.868204,0.0,0.0,-193.3521943,1278.916156,269.4911363,1621.938394,-3907.332,-440.3969047,-273.6160178,-22.97339151,0.0,0.0
13,118.5597265,1114.701862,0.0,0.0,-186.7145008,1519.279705,319.2499089,1273.533914,-3907.332,-510.679371,-261.5987151,-22.99038649,0.0,0.0
14,113.9590803,2079.639911,0.0,0.0,-221.9872177,1502.783847,315.839259,1252.935146,-3907.332,-524.9497805,-287.8142929,-23.00967516,0.0,0.0
15,85.53180572,1511.373006,0.0,0.0,-222.0739673,1901.722542,398.4238003,559.6321902,-3907.332,-713.3457356,-311.1776154,-23.03011616,0.0,0.0
16,38.32540336,616.7798485,0.0,0.0,-128.8476163,2142.634048,448.2965707,402.4310316,-3907.332,-608.7832472,-282.1372338,-23.04986846,0.0,0.0
17,0.0,674.0766683,0.0,0.0,-141.0735688,2459.248617,513.8396273,0.0,-3907.332,-630.1374445,-281.0378882,-23.06842313,0.0,0.0
18,0.0,968.4897005,0.0,0.0,-189.9127156,2472.136024,516.5110471,0.0,-3907.332,-610.7251563,-284.8733467,-23.08642615,0.0,0.0
19,0.0,1512.276484,0.0,0.0,-164.2899844,2430.703245,507.9383961,0.0,-3907.332,-640.7655997,-304.8193274,-23.10543134,0.0,0.0
20,0.0,2145.55772,0.0,0.0,-146.4793942,2447.937083,511.5101654,0.0,-3907.332,-604.9390916,-319.8191422,-23.12651834,0.0,0.0
21,0.0,1102.052526,0.0,0.0,-161.073407,2454.49573,512.8722084,0.0,-3907.332,-617.293404,-299.5228686,-23.14778853,0.0,0.0
22,0.0,2064.043599,0.0,0.0,-180.2002113,2426.774231,507.1386497,0.0,-3907.332,-627.8024603,-322.4457222,-23.17093665,0.0,0.0
23,0.0,1506.06224,0.0,0.0,-234.0136818,2408.73951,503.4104243,0.0,-3907.332,-654.5781762,-317.4089826,-23.19490672,0.0,0.0
