Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,112.765493,129.6,0.8701041125,20.51083628,-1.489490001,0.0,0.0,37.36919711,0.0,4.063941284,-47.1144283,0.0,0.0,0.0,0.0,101.5613267,-95.8800368,81.24906137,142.9944651,-142.9944651
0.0,max,1.0,112.765493,129.6,0.8701041125,20.51083628,-1.489490001,0.0,0.0,37.36919711,0.0,4.063941284,-47.1144283,0.0,0.0,0.0,0.0,101.5613267,-95.8800368,81.24906137,142.9944651,-142.9944651
1.0,min,1.0,120.4829629,129.6,0.9296524913,21.86919581,-1.633476445,0.0,0.0,45.25688524,0.0,5.250620538,-57.0126118,0.0,0.0,0.0,0.0,101.9436815,-95.43857549,81.55494521,152.4511873,-152.4511873
1.0,max,1.0,120.4829629,129.6,0.9296524913,21.86919581,-1.633476445,0.0,0.0,45.25688524,0.0,5.250620538,-57.0126118,0.0,0.0,0.0,0.0,101.9436815,-95.43857549,81.55494521,152.4511873,-152.4511873
2.0,min,1.0,120.3045934,129.6,0.9282761839,21.76414385,-1.586368329,0.0,0.0,44.97809098,0.0,5.210016555,-56.53432152,0.0,0.0,0.0,0.0,101.8187858,-95.47257186,81.45502867,152.0068934,-152.0068934
2.0,max,1.0,120.3045934,129.6,0.9282761839,21.76414385,-1.586368329,0.0,0.0,44.97809098,0.0,5.210016555,-56.53432152,0.0,0.0,0.0,0.0,101.8187858,-95.47257186,81.45502867,152.0068934,-152.0068934
3.0,min,1.0,128.5752431,129.6,0.9920929251,21.6709479,-1.573623511,0.0,0.0,52.05413757,0.0,7.706172587,-66.60506556,0.0,0.0,0.0,0.0,102.3475071,-95.50275172,81.8780057,162.1078173,-162.1078173
3.0,max,1.0,128.5752431,129.6,0.9920929251,21.6709479,-1.573623511,0.0,0.0,52.05413757,0.0,7.706172587,-66.60506556,0.0,0.0,0.0,0.0,102.3475071,-95.50275172,81.8780057,162.1078173,-162.1078173
4.0,min,1.0,128.5637089,129.6,0.9920039263,21.58044264,-1.546121093,0.0,0.0,51.89933195,0.0,7.79288217,-66.44514606,0.0,0.0,0.0,0.0,102.2850105,-95.53207853,81.82800837,161.9772246,-161.9772246
4.0,max,1.0,128.5637089,129.6,0.9920039263,21.58044264,-1.546121093,0.0,0.0,51.89933195,0.0,7.79288217,-66.44514606,0.0,0.0,0.0,0.0,102.2850105,-95.53207853,81.82800837,161.9772246,-161.9772246
5.0,min,1.0,128.540797,129.6,0.9918271375,21.95962527,-1.568984694,0.0,0.0,51.9553137,0.0,7.698548114,-66.4810749,0.0,0.0,0.0,0.0,102.2365436,-95.40933056,81.78923492,161.8904055,-161.8904055
5.0,max,1.0,128.540797,129.6,0.9918271375,21.95962527,-1.568984694,0.0,0.0,51.9553137,0.0,7.698548114,-66.4810749,0.0,0.0,0.0,0.0,102.2365436,-95.40933056,81.78923492,161.8904055,-161.8904055
6.0,min,1.0,123.4086756,129.6,0.9522274351,21.44632108,-1.433075177,0.0,0.0,47.55571696,0.0,5.859826068,-59.51819763,0.0,0.0,0.0,0.0,101.6782262,-95.57557164,81.342581,155.0937693,-155.0937693
6.0,max,1.0,123.4086756,129.6,0.9522274351,21.44632108,-1.433075177,0.0,0.0,47.55571696,0.0,5.859826068,-59.51819763,0.0,0.0,0.0,0.0,101.6782262,-95.57557164,81.342581,155.0937693,-155.0937693
7.0,min,1.0,119.7005394,129.6,0.923615273,22.54181925,-1.450327827,0.0,0.0,43.94054392,0.0,5.062997294,-54.89048347,0.0,0.0,0.0,0.0,101.1084193,-95.22147708,80.88673547,150.1119605,-150.1119605
7.0,max,1.0,119.7005394,129.6,0.923615273,22.54181925,-1.450327827,0.0,0.0,43.94054392,0.0,5.062997294,-54.89048347,0.0,0.0,0.0,0.0,101.1084193,-95.22147708,80.88673547,150.1119605,-150.1119605
8.0,min,1.0,111.9057794,129.6,0.86347052,22.32982855,-1.313111825,0.0,0.0,35.89527549,0.0,3.867689069,-44.84731864,0.0,0.0,0.0,0.0,100.3741474,-95.28979331,80.29931791,140.1371119,-140.1371119
8.0,max,1.0,111.9057794,129.6,0.86347052,22.32982855,-1.313111825,0.0,0.0,35.89527549,0.0,3.867689069,-44.84731864,0.0,0.0,0.0,0.0,100.3741474,-95.28979331,80.29931791,140.1371119,-140.1371119
9.0,min,1.0,108.9146374,129.6,0.8403907209,21.26117034,-0.4856748666,0.0,0.0,35.31261208,0.0,0.4525952259,-40.2721223,0.0,0.0,0.0,0.0,100.1425927,-95.63567767,80.11407413,135.9078,-135.9078
9.0,max,1.0,108.9146374,129.6,0.8403907209,21.26117034,-0.4856748666,0.0,0.0,35.31261208,0.0,0.4525952259,-40.2721223,0.0,0.0,0.0,0.0,100.1425927,-95.63567767,80.11407413,135.9078,-135.9078
10.0,min,1.0,130.3510216,129.6,1.005794919,21.26278632,0.6287715631,0.0,0.0,59.54278883,0.0,0.0,-65.81966734,0.0,0.0,0.0,0.0,101.9120313,-95.63515275,81.529625,161.4548201,-161.4548201
10.0,max,1.0,130.3510216,129.6,1.005794919,21.26278632,0.6287715631,0.0,0.0,59.54278883,0.0,0.0,-65.81966734,0.0,0.0,0.0,0.0,101.9120313,-95.63515275,81.529625,161.4548201,-161.4548201
11.0,min,1.0,117.8768598,129.6,0.909543671,21.22337392,-0.8506830422,0.0,0.0,39.89922814,0.0,5.868477749,-49.74217048,0.0,0.0,0.0,0.0,99.62242152,-95.64795693,79.69793721,145.3901274,-145.3901274
11.0,max,1.0,117.8768598,129.6,0.909543671,21.22337392,-0.8506830422,0.0,0.0,39.89922814,0.0,5.868477749,-49.74217048,0.0,0.0,0.0,0.0,99.62242152,-95.64795693,79.69793721,145.3901274,-145.3901274
12.0,min,1.0,117.885463,129.6,0.9096100536,21.87334569,-0.8890314983,0.0,0.0,40.04050791,0.0,5.723280621,-49.86166655,0.0,0.0,0.0,0.0,99.53511104,-95.43723302,79.62808883,145.2988996,-145.2988996
12.0,max,1.0,117.885463,129.6,0.9096100536,21.87334569,-0.8890314983,0.0,0.0,40.04050791,0.0,5.723280621,-49.86166655,0.0,0.0,0.0,0.0,99.53511104,-95.43723302,79.62808883,145.2988996,-145.2988996
13.0,min,1.0,117.9706676,129.6,0.9102674967,22.98143022,-1.018329184,0.0,0.0,40.74542798,0.0,5.219105664,-50.47672098,0.0,0.0,0.0,0.0,99.5923069,-95.08011956,79.67384552,145.5568405,-145.5568405
13.0,max,1.0,117.9706676,129.6,0.9102674967,22.98143022,-1.018329184,0.0,0.0,40.74542798,0.0,5.219105664,-50.47672098,0.0,0.0,0.0,0.0,99.5923069,-95.08011956,79.67384552,145.5568405,-145.5568405
14.0,min,1.0,122.8927294,129.6,0.9482463689,22.30268217,-1.006012645,0.0,0.0,44.50113226,0.0,7.189867999,-56.38450053,0.0,0.0,0.0,0.0,99.99204887,-95.2985486,79.99363909,151.6830491,-151.6830491
14.0,max,1.0,122.8927294,129.6,0.9482463689,22.30268217,-1.006012645,0.0,0.0,44.50113226,0.0,7.189867999,-56.38450053,0.0,0.0,0.0,0.0,99.99204887,-95.2985486,79.99363909,151.6830491,-151.6830491
15.0,min,1.0,115.4421555,129.6,0.8907573727,23.18558633,-9.69511311,0.0,0.0,8.165440369,0.0,36.66546485,-48.17541887,0.0,0.0,0.0,0.0,98.35912914,-95.01461549,78.68730331,143.1900344,-143.1900344
15.0,max,1.0,115.4421555,129.6,0.8907573727,23.18558633,-9.69511311,0.0,0.0,8.165440369,0.0,36.66546485,-48.17541887,0.0,0.0,0.0,0.0,98.35912914,-95.01461549,78.68730331,143.1900344,-143.1900344
16.0,min,1.0,96.41144855,129.6,0.743915498,22.90597335,-2.294006249,0.0,0.0,12.72651835,0.0,8.337195375,-24.35442031,0.0,0.0,0.0,0.0,98.39505956,-95.10435297,78.71604765,119.4587733,-119.4587733
16.0,max,1.0,96.41144855,129.6,0.743915498,22.90597335,-2.294006249,0.0,0.0,12.72651835,0.0,8.337195375,-24.35442031,0.0,0.0,0.0,0.0,98.39505956,-95.10435297,78.71604765,119.4587733,-119.4587733
17.0,min,1.0,100.4792322,129.6,0.7753027172,22.0136625,-0.9473347404,0.0,0.0,23.46297327,0.0,2.200958515,-29.15094958,0.0,0.0,0.0,0.0,98.87888125,-95.39186346,79.103105,124.542813,-124.542813
17.0,max,1.0,100.4792322,129.6,0.7753027172,22.0136625,-0.9473347404,0.0,0.0,23.46297327,0.0,2.200958515,-29.15094958,0.0,0.0,0.0,0.0,98.87888125,-95.39186346,79.103105,124.542813,-124.542813
18.0,min,1.0,114.1813571,129.6,0.8810289897,21.80878508,-1.031966527,0.0,0.0,37.62501069,0.0,4.132441372,-46.06831155,0.0,0.0,0.0,0.0,99.76898182,-95.45812233,79.81518545,141.5264339,-141.5264339
18.0,max,1.0,114.1813571,129.6,0.8810289897,21.80878508,-1.031966527,0.0,0.0,37.62501069,0.0,4.132441372,-46.06831155,0.0,0.0,0.0,0.0,99.76898182,-95.45812233,79.81518545,141.5264339,-141.5264339
19.0,min,1.0,103.6410741,129.6,0.7996996459,21.87259477,-0.9806478378,0.0,0.0,26.82689759,0.0,2.630755709,-33.16026921,0.0,0.0,0.0,0.0,99.14009184,-95.43747594,79.31207348,128.5977451,-128.5977451
