,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.07515078386,14.09792514,3.297722959,-0.2978395937,0.0,-9.163303513,-8.009655775
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,1033.203395,-172.9366172,0.0,-499.8902873,-645.5289345
1,0.0,305.1411469,757.2916159,15.88850987,0.0,-512.7690658,-565.5522069
2,0.0,422.1378468,554.181195,13.79371631,0.0,-496.379075,-493.7336831
3,0.0,640.9423887,277.8529234,12.58051313,0.0,-505.7710115,-425.6048137
4,0.0,948.7185399,0.0,-21.27781116,0.0,-504.0514311,-423.3892976
5,0.0,481.1876067,305.1576737,39.14048702,0.0,-491.2288033,-334.2569641
6,0.0,1125.894009,0.0,-104.1383849,0.0,-480.6112191,-541.1444046
7,0.0,845.7435142,0.0,11.91641792,0.0,-443.0777137,-414.5822184
8,0.0,283.3897407,188.8733342,117.9247878,0.0,-378.5115781,-211.6762846
9,0.8318198229,303.412718,169.5026942,-3.001462588,0.0,-334.7565977,-135.9891718
10,3.935564843,420.4430263,11.66012831,2.909672224,0.0,-318.1427035,-120.8056881
11,21.71690295,639.280523,0.0,-84.03114927,0.0,-284.7577118,-292.2085648
12,13.02889465,891.5250684,0.0,-134.9286172,0.0,-309.4108107,-460.2145351
13,11.85597265,479.5897407,0.0,91.71796042,0.0,-299.6229958,-283.540678
14,11.39590803,861.9897407,0.0,-113.6537366,0.0,-340.3645749,-419.3673373
15,8.553180572,642.612718,0.0,53.21495838,0.0,-393.6280093,-310.7528476
16,3.832540336,282.6430263,0.0,121.899146,0.0,-286.8793269,-121.4953857
17,0.0,302.680523,0.0,12.22190992,0.0,-285.4873359,-29.41509702
18,0.0,419.7250684,0.0,-13.85316424,0.0,-315.2403925,-90.63151167
19,0.0,640.3897407,0.0,-64.69107688,0.0,-306.5761489,-269.1225149
20,0.0,892.9897407,0.0,-122.7916722,0.0,-327.8259612,-442.3721074
21,0.0,479.212718,0.0,104.8834504,0.0,-328.1072748,-255.9888936
22,0.0,861.2430263,0.0,-85.50459678,0.0,-354.2763412,-421.4620883
23,0.0,641.880523,0.0,24.87716604,0.0,-365.9371432,-300.8205458
