,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.7515078386,35.23891586,7.990725814,0.0,-8.716670139,51.04841874,10.6812533,8.380079374,-93.775968,-15.19681429,-7.91756354,-0.5518387539,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,2536.591537,0.0,-471.8759774,2157.649197,451.3606607,0.0,-3907.332,-836.4232658,-439.0617897,-22.83708674,0.0,0.0
1,0.0,762.8528673,1854.686462,0.0,-487.8020166,2216.862384,463.618971,0.0,-3907.332,-784.8272323,-419.1806225,-22.84279023,0.0,0.0
2,0.0,1055.344617,1350.708695,0.0,-472.2509577,2232.306253,466.8174168,0.0,-3907.332,-776.9879244,-408.3700558,-22.85035018,0.0,0.0
3,0.0,1602.355972,668.6283008,0.0,-485.8368887,2273.880865,475.4252432,0.0,-3907.332,-741.5328491,-393.6336021,-22.85944037,0.0,0.0
4,0.0,2371.719077,0.0,0.0,-485.163886,2259.848182,472.5227055,0.0,-3907.332,-757.932065,-394.1588454,-22.87020185,0.0,0.0
5,0.0,1202.969017,728.5768502,0.0,-471.9494353,2261.501592,472.8673577,0.0,-3907.332,-766.0303542,-384.0509177,-22.88177842,0.0,0.0
6,0.0,2814.405163,0.0,0.0,-463.9784476,2289.155747,478.5946799,0.0,-3907.332,-722.0490749,-394.6366517,-22.89584639,0.0,0.0
7,0.0,2108.868927,0.0,0.0,-424.683734,2331.775161,487.4200862,0.0,-3907.332,-693.6276321,-371.5978751,-22.91124561,0.0,0.0
8,0.0,708.4743519,411.9433583,0.0,-354.8583531,2369.795095,495.2932822,0.0,-3907.332,-679.9251104,-339.3924375,-22.92607513,0.0,0.0
9,8.318198229,758.531795,412.1246588,0.0,-314.5658771,2377.122597,496.8129468,104.5533229,-3907.332,-589.3880256,-316.5151596,-22.93994841,0.0,0.0
10,39.35564843,1051.107566,27.46595213,0.0,-306.5102023,2271.187967,474.8871895,474.7255818,-3907.332,-396.5216683,-267.0565483,-22.95304472,0.0,0.0
11,217.1690295,1598.201307,0.0,0.0,-271.5365618,540.5366791,116.6453821,2690.329795,-3907.332,-278.9578795,-257.8946825,-22.9675822,0.0,0.0
12,130.2889465,2228.812671,0.0,0.0,-295.4875002,1277.31885,269.1628064,1621.938394,-3907.332,-442.1906281,-273.736759,-22.98456261,0.0,0.0
13,118.5597265,1198.974352,0.0,0.0,-286.2054393,1517.890591,318.9647918,1273.533914,-3907.332,-512.0751704,-261.8654099,-23.00212328,0.0,0.0
14,113.9590803,2154.974352,0.0,0.0,-324.6165354,1502.10584,315.7014514,1252.935146,-3907.332,-525.8831149,-287.6845034,-23.02194456,0.0,0.0
15,85.53180572,1606.531795,0.0,0.0,-372.8731192,1902.344116,398.555104,559.6321902,-3907.332,-713.5474528,-310.210277,-23.04286016,0.0,0.0
16,38.32540336,706.6075657,0.0,0.0,-267.48441,2144.215125,448.6265742,402.4310316,-3907.332,-608.2013787,-280.7948795,-23.06301069,0.0,0.0
17,0.0,756.7013074,0.0,0.0,-260.9946578,2460.459129,514.0929489,0.0,-3907.332,-629.2394567,-280.4587783,-23.08168678,0.0,0.0
18,0.0,1049.312671,0.0,0.0,-298.8027541,2473.267025,516.7478993,0.0,-3907.332,-609.7427739,-284.4746633,-23.09963797,0.0,0.0
19,0.0,1600.974352,0.0,0.0,-292.2265826,2432.138673,508.2382191,0.0,-3907.332,-639.6627558,-304.1739277,-23.11842471,0.0,0.0
20,0.0,2232.474352,0.0,0.0,-304.329181,2451.351811,512.219652,0.0,-3907.332,-603.0756052,-317.5456706,-23.13926169,0.0,0.0
21,0.0,1198.031795,0.0,0.0,-310.7871685,2458.868115,513.7798697,0.0,-3907.332,-614.5696968,-296.9540777,-23.16024083,0.0,0.0
22,0.0,2153.107566,0.0,0.0,-339.8484302,2432.583143,508.3435955,0.0,-3907.332,-624.0722327,-319.1500098,-23.18301867,0.0,0.0
23,0.0,1604.701307,0.0,0.0,-352.0020236,2414.254602,504.5544671,0.0,-3907.332,-650.3509436,-314.9653956,-23.20659174,0.0,0.0
