timestep,n_units,demand_energy,energy_delivered,energy_instant,energy_charged,energy_for_fan,state_of_charge,final_soc_ivp,time_used_max
[count],[count],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[ratio],[hours]
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.006195207923,0.006195207923,0.0,3.7,0.0,0.1846902396,0.1846902396,0.0
2.0,1.0,0.04042626541,0.04042626541,0.0,3.7,0.0,0.3676689263,0.3676689263,0.0
3.0,1.0,0.1069560246,0.1069560246,0.0,3.7,0.0,0.5473211251,0.5473211251,0.0
4.0,1.0,0.1489689083,0.1489689083,0.0,0.0,0.0,0.5398726797,0.5398726797,0.0
5.0,1.0,0.1449280794,0.1449280794,0.0,0.0,0.0,0.5326262757,0.5326262757,0.0
6.0,1.0,0.1409968592,0.1409968592,0.0,0.0,0.0,0.5255764328,0.5255764328,0.0
7.0,1.0,0.4967124817,0.4967124817,0.0,0.0,0.0008178224179,0.5007408087,0.5007408087,0.07434749254
8.0,1.0,1.160768842,1.160768842,0.0,0.0,0.001952824486,0.4427023666,0.4427023666,0.1775294988
9.0,1.0,0.953938577,0.953938577,0.0,0.0,0.001653109765,0.3950054377,0.3950054377,0.1502827059
10.0,1.0,0.5708275698,0.5708275698,0.0,0.0,0.00101347014,0.3664640593,0.3664640593,0.09213364905
11.0,1.0,0.06766859359,0.06766859359,0.0,0.0,0.0,0.3630806296,0.3630806296,0.0
12.0,1.0,0.06649469478,0.06649469478,0.0,0.0,0.0,0.3597558948,0.3597558948,0.0
13.0,1.0,0.06534116049,0.06534116049,0.0,0.0,0.0,0.3564888368,0.3564888368,0.0
14.0,1.0,0.06420763743,0.06420763743,0.0,0.0,0.0,0.3532784549,0.3532784549,0.0
15.0,1.0,0.06309377847,0.06309377847,0.0,0.0,0.0,0.350123766,0.350123766,0.0
16.0,1.0,0.06199924247,0.06199924247,0.0,0.0,0.0,0.3470238039,0.3470238039,0.0
17.0,1.0,0.06092369422,0.06092369422,0.0,0.0,0.0,0.3439776192,0.3439776192,0.0
18.0,1.0,0.05986680433,0.05986680433,0.0,0.0,0.0,0.340984279,0.340984279,0.0
19.0,1.0,0.05882824912,0.05882824912,0.0,0.0,0.0,0.3380428665,0.3380428665,0.0
20.0,1.0,0.05780771052,0.05780771052,0.0,0.0,0.0,0.335152481,0.335152481,0.0
21.0,1.0,0.05680487598,0.05680487598,0.0,0.0,0.0,0.3323122372,0.3323122372,0.0
22.0,1.0,0.05581943838,0.05581943838,0.0,0.0,0.0,0.3295212653,0.3295212653,0.0
23.0,1.0,0.05485109591,0.05485109591,0.0,0.0,0.0,0.3267787105,0.3267787105,0.0
