,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,8.600475977,0.6763570547,21.26611184,1.406451964
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,75.67114456,0.0,431.7964444,0.0
1,-99.13850584,0.0,461.7004025,1.858562377
2,17.64493122,0.0,637.1178946,12.12787962
3,212.232443,0.0,965.2486578,32.08680738
4,484.3637124,0.0,1435.194622,44.69067249
5,247.2291727,0.0,722.7489699,43.47842381
6,611.1970591,0.0,1707.035927,42.29905776
7,681.6676526,0.0,1257.134099,165.4883647
8,730.7798354,0.0,431.7964444,361.085452
9,661.7056412,7.486378406,462.3964444,296.8653812
10,531.0476302,35.42008359,637.8004025,177.8429304
11,418.7993169,195.4521265,965.9178946,19.49203543
12,542.4639243,117.2600519,1344.148658,19.1538922
13,346.124968,106.7037539,723.3924339,18.82161499
14,475.3445406,102.5631723,1296.34897,18.49510205
15,364.0527926,76.97862515,967.2180177,18.17425338
16,171.4850836,34.49286302,427.199334,17.85897071
17,88.47314041,0.0,457.1926803,17.5491575
18,141.7444983,0.0,632.6978226,17.24471885
19,315.5819736,0.0,960.9145317,16.94556153
20,481.8793665,0.0,1346.196444,16.65159392
21,300.457636,0.0,726.0964444,16.36272599
22,440.9868717,0.0,1299.000402,16.07886928
23,358.6811484,0.0,969.8178946,15.79993684
