,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.07515078386,14.17740789,3.28172125,-0.2805515514,0.0,-8.653252398,-8.600475977
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,287.8642963,0.0,206.0695685,0.0,-418.2627203,-75.67114456
1,0.0,307.8002683,4.336645546,11.58437193,0.0,-422.8597916,99.13850584
2,0.0,424.7452631,28.29838579,-20.79447437,0.0,-414.6042433,-17.64493122
3,0.0,643.4991052,74.86921722,-66.73398057,0.0,-439.4018989,-212.232443
4,0.0,956.7964149,104.2782358,-115.4414983,0.0,-461.26944,-484.3637124
5,0.0,481.8326466,101.4496556,98.66148946,0.0,-434.7146189,-247.2291727
6,0.0,1138.023951,98.69780144,-181.9319781,0.0,-443.5927155,-611.1970591
7,0.0,838.0893996,386.1395177,-107.6017283,0.0,-434.9595364,-681.6676526
8,0.0,287.8642963,842.5327214,-1.842921106,0.0,-397.7742612,-730.7798354
9,0.8318198229,308.2642963,692.6858894,11.36557125,0.0,-351.4419355,-661.7056412
10,3.935564843,425.2002683,414.9668377,19.40780614,0.0,-332.4628468,-531.0476302
11,21.71690295,643.9452631,45.48141601,-10.08454337,0.0,-282.2597217,-418.7993169
12,13.02889465,896.0991052,44.69241512,-110.608886,0.0,-300.7476047,-542.4639243
13,11.85597265,482.2616226,43.91710164,97.51232469,0.0,-289.4220536,-346.124968
14,11.39590803,864.2326466,43.15523811,-113.6434216,0.0,-329.7958305,-475.3445406
15,8.553180572,644.8120118,42.40659121,51.41073011,0.0,-383.1297211,-364.0527926
16,3.832540336,284.799556,41.67093166,120.3301075,0.0,-279.148052,-171.4850836
17,0.0,304.7951202,40.94803416,19.12831227,0.0,-276.3983262,-88.47314041
18,0.0,421.7985484,40.23767731,-15.29498211,0.0,-304.9967453,-141.7444983
19,0.0,640.6096878,39.53964357,-66.58595643,0.0,-297.9814014,-315.5819736
20,0.0,897.4642963,38.85371915,-132.9569773,0.0,-321.4816716,-481.8793665
21,0.0,484.0642963,38.17969399,99.81037084,0.0,-321.5967252,-300.457636
22,0.0,866.0002683,37.51736165,-109.5637755,0.0,-352.9669828,-440.9868717
23,0.0,646.5452631,36.8665193,37.25291896,0.0,-361.983553,-358.6811484
