,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.07515078386,14.14516603,5.33790196,-0.9978638949,0.0,-10.22632308,-8.334031801
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,287.8642963,4.336645546,294.7418528,0.0,-376.6527631,-210.2900315
1,0.0,307.8002683,28.29838579,109.7936829,0.0,-360.6854663,-85.20687074
2,0.0,424.7452631,74.86921722,10.18295705,0.0,-345.3593979,-164.4380395
3,0.0,643.4991052,142.5680103,-130.3844707,0.0,-386.059658,-269.6229868
4,0.0,960.0873546,229.3816628,-333.0539913,0.0,-458.0767259,-398.3383003
5,0.0,481.8326466,325.7414711,36.27368458,0.0,-447.6862229,-396.1615794
6,0.0,1126.461778,350.0,-441.5198356,0.0,-508.8865018,-526.0554408
7,0.0,814.118775,341.8175664,-113.8473914,0.0,-502.6619739,-539.4269761
8,0.0,287.8642963,325.9608112,214.2111373,0.0,-413.3244372,-414.7118076
9,0.8318198229,308.2642963,310.8396434,68.86578842,0.0,-354.1000345,-334.7015134
10,3.935564843,425.2002683,296.4199394,-39.90980269,0.0,-360.7241572,-324.9218127
11,21.71690295,643.9452631,282.8859988,-219.4338731,0.0,-352.5748272,-376.5394645
12,13.02889465,896.0991052,270.9889287,-329.6455947,0.0,-419.2574915,-431.2138424
13,11.85597265,482.2616226,259.7132056,46.07106597,0.0,-421.762012,-378.1398548
14,11.39590803,864.2326466,248.90666,-231.8197666,0.0,-491.0894964,-401.6259516
15,8.553180572,644.8120118,238.5497697,22.20235576,0.0,-551.1346037,-362.9827142
16,3.832540336,284.799556,228.6259149,199.9772061,0.0,-406.3606386,-310.8745787
17,0.0,304.7951202,219.6787147,101.1579836,0.0,-379.378625,-246.2531934
18,0.0,421.7985484,211.5933117,43.15789728,0.0,-415.5077411,-261.0420163
19,0.0,640.6096878,203.8054966,-87.18558347,0.0,-404.0035068,-353.2260942
20,0.0,897.4642963,196.3043167,-222.6228809,0.0,-436.9865463,-434.1591857
21,0.0,484.0642963,189.079222,131.4377927,0.0,-442.3883829,-362.1929281
22,0.0,866.0002683,182.1200511,-163.0494689,0.0,-485.2208911,-399.8499593
23,0.0,646.5452631,175.4170166,36.53535999,0.0,-506.4409803,-352.0566594
