Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,85.35091173,129.6,0.6585718498,20.51191481,-5.606704418,0.0,0.0,80.79206712,0.0,27.43880782,-13.32418675,0.0,0.0,0.0,0.0,0.0,-94.90668819,0.0,108.2308749,-108.2308749
0.0,max,1.0,85.35091173,129.6,0.6585718498,20.51191481,-5.606704418,0.0,0.0,80.79206712,0.0,27.43880782,-13.32418675,0.0,0.0,0.0,0.0,0.0,-94.90668819,0.0,108.2308749,-108.2308749
1.0,min,1.0,90.34672935,129.6,0.6971198252,18.23895995,-5.893536504,0.0,0.0,87.215005,0.0,27.1037819,-20.74101044,0.0,0.0,0.0,0.0,0.0,-93.57777646,0.0,114.3187869,-114.3187869
1.0,max,1.0,90.34672935,129.6,0.6971198252,18.23895995,-5.893536504,0.0,0.0,87.215005,0.0,27.1037819,-20.74101044,0.0,0.0,0.0,0.0,0.0,-93.57777646,0.0,114.3187869,-114.3187869
2.0,min,1.0,89.92883428,129.6,0.6938953262,17.40452972,-5.753843911,0.0,0.0,86.63930467,0.0,26.98730204,-19.69887281,0.0,0.0,0.0,0.0,0.0,-93.9277339,0.0,113.6266067,-113.6266067
2.0,max,1.0,89.92883428,129.6,0.6938953262,17.40452972,-5.753843911,0.0,0.0,86.63930467,0.0,26.98730204,-19.69887281,0.0,0.0,0.0,0.0,0.0,-93.9277339,0.0,113.6266067,-113.6266067
3.0,min,1.0,96.05344801,129.6,0.7411531483,17.31425897,-6.388443939,0.0,0.0,94.69387471,0.0,26.41042519,-29.82332223,0.0,0.0,0.0,0.0,0.0,-91.28097768,0.0,121.1042999,-121.1042999
3.0,max,1.0,96.05344801,129.6,0.7411531483,17.31425897,-6.388443939,0.0,0.0,94.69387471,0.0,26.41042519,-29.82332223,0.0,0.0,0.0,0.0,0.0,-91.28097768,0.0,121.1042999,-121.1042999
4.0,min,1.0,96.24411139,129.6,0.7426243163,18.28779769,-6.453943993,0.0,0.0,94.74258981,0.0,26.51522225,-30.28711361,0.0,0.0,0.0,0.0,0.0,-90.97069845,0.0,121.2578121,-121.2578121
4.0,max,1.0,96.24411139,129.6,0.7426243163,18.28779769,-6.453943993,0.0,0.0,94.74258981,0.0,26.51522225,-30.28711361,0.0,0.0,0.0,0.0,0.0,-90.97069845,0.0,121.2578121,-121.2578121
5.0,min,1.0,96.78420745,129.6,0.7467917242,20.76650663,-6.667913714,0.0,0.0,95.16032427,0.0,26.73431891,-31.73828577,0.0,0.0,0.0,0.0,0.0,-90.15635741,0.0,121.8946432,-121.8946432
5.0,max,1.0,96.78420745,129.6,0.7467917242,20.76650663,-6.667913714,0.0,0.0,95.16032427,0.0,26.73431891,-31.73828577,0.0,0.0,0.0,0.0,0.0,-90.15635741,0.0,121.8946432,-121.8946432
6.0,min,1.0,93.53899468,129.6,0.7217515022,20.47990991,-6.214224173,0.0,0.0,90.47133002,0.0,27.08373805,-25.88588069,0.0,0.0,0.0,0.0,0.0,-91.66918737,0.0,117.5550681,-117.5550681
6.0,max,1.0,93.53899468,129.6,0.7217515022,20.47990991,-6.214224173,0.0,0.0,90.47133002,0.0,27.08373805,-25.88588069,0.0,0.0,0.0,0.0,0.0,-91.66918737,0.0,117.5550681,-117.5550681
7.0,min,1.0,90.95187823,129.6,0.7017891839,23.76515996,-6.164358473,0.0,0.0,87.1105584,0.0,26.94878358,-22.30989364,0.0,0.0,0.0,0.0,0.0,-91.74944834,0.0,114.059342,-114.059342
7.0,max,1.0,90.95187823,129.6,0.7017891839,23.76515996,-6.164358473,0.0,0.0,87.1105584,0.0,26.94878358,-22.30989364,0.0,0.0,0.0,0.0,0.0,-91.74944834,0.0,114.059342,-114.059342
8.0,min,1.0,85.24857828,129.6,0.6577822398,24.60430107,-5.611052834,0.0,0.0,79.68010199,0.0,27.07479149,-13.11594958,0.0,0.0,0.0,0.0,0.0,-93.63894389,0.0,106.7548935,-106.7548935
8.0,max,1.0,85.24857828,129.6,0.6577822398,24.60430107,-5.611052834,0.0,0.0,79.68010199,0.0,27.07479149,-13.11594958,0.0,0.0,0.0,0.0,0.0,-93.63894389,0.0,106.7548935,-106.7548935
9.0,min,1.0,81.58340748,129.6,0.6295016009,22.98353888,-4.453546041,0.0,0.0,76.88627819,0.0,24.91658033,-7.070461338,0.0,0.0,0.0,0.0,0.0,-94.73239718,0.0,101.8028585,-101.8028585
9.0,max,1.0,81.58340748,129.6,0.6295016009,22.98353888,-4.453546041,0.0,0.0,76.88627819,0.0,24.91658033,-7.070461338,0.0,0.0,0.0,0.0,0.0,-94.73239718,0.0,101.8028585,-101.8028585
10.0,min,1.0,93.15765857,129.6,0.7188090939,22.46963096,-4.357847233,0.0,0.0,96.89600453,0.0,18.49053272,-27.03273046,0.0,0.0,0.0,0.0,0.0,-88.35380679,0.0,115.3865372,-115.3865372
10.0,max,1.0,93.15765857,129.6,0.7188090939,22.46963096,-4.357847233,0.0,0.0,96.89600453,0.0,18.49053272,-27.03273046,0.0,0.0,0.0,0.0,0.0,-88.35380679,0.0,115.3865372,-115.3865372
11.0,min,1.0,88.83153886,129.6,0.6854285406,22.78497003,-5.497903779,0.0,0.0,83.43488023,0.0,26.13054914,-17.08287871,0.0,0.0,0.0,0.0,0.0,-92.48255066,0.0,109.5654294,-109.5654294
11.0,max,1.0,88.83153886,129.6,0.6854285406,22.78497003,-5.497903779,0.0,0.0,83.43488023,0.0,26.13054914,-17.08287871,0.0,0.0,0.0,0.0,0.0,-92.48255066,0.0,109.5654294,-109.5654294
12.0,min,1.0,89.29771284,129.6,0.6890255621,24.42611459,-5.649599984,0.0,0.0,83.84756433,0.0,26.21570459,-18.17357851,0.0,0.0,0.0,0.0,0.0,-91.88969041,0.0,110.0632689,-110.0632689
12.0,max,1.0,89.29771284,129.6,0.6890255621,24.42611459,-5.649599984,0.0,0.0,83.84756433,0.0,26.21570459,-18.17357851,0.0,0.0,0.0,0.0,0.0,-91.88969041,0.0,110.0632689,-110.0632689
13.0,min,1.0,90.13847959,129.6,0.6955129598,26.88108018,-5.937234383,0.0,0.0,84.82230601,0.0,26.39408845,-20.23235485,0.0,0.0,0.0,0.0,0.0,-90.98403961,0.0,111.2163945,-111.2163945
13.0,max,1.0,90.13847959,129.6,0.6955129598,26.88108018,-5.937234383,0.0,0.0,84.82230601,0.0,26.39408845,-20.23235485,0.0,0.0,0.0,0.0,0.0,-90.98403961,0.0,111.2163945,-111.2163945
14.0,min,1.0,93.30303868,129.6,0.719930854,26.52665216,-6.221163263,0.0,0.0,88.57335651,0.0,26.58796725,-25.23512848,0.0,0.0,0.0,0.0,0.0,-89.92619529,0.0,115.1613238,-115.1613238
14.0,max,1.0,93.30303868,129.6,0.719930854,26.52665216,-6.221163263,0.0,0.0,88.57335651,0.0,26.58796725,-25.23512848,0.0,0.0,0.0,0.0,0.0,-89.92619529,0.0,115.1613238,-115.1613238
15.0,min,1.0,97.96844355,129.6,0.7559293483,28.2495259,-13.89423974,0.0,0.0,68.7199849,0.0,52.79632546,-26.33005468,0.0,0.0,0.0,0.0,0.0,-95.18625568,0.0,121.5163104,-121.5163104
15.0,max,1.0,97.96844355,129.6,0.7559293483,28.2495259,-13.89423974,0.0,0.0,68.7199849,0.0,52.79632546,-26.33005468,0.0,0.0,0.0,0.0,0.0,-95.18625568,0.0,121.5163104,-121.5163104
16.0,min,1.0,80.6752622,129.6,0.6224943071,28.05685466,-6.190914874,0.0,0.0,66.64626456,0.0,33.31455962,-4.256379125,0.0,0.0,0.0,0.0,0.0,-95.70444505,0.0,99.96082418,-99.96082418
16.0,max,1.0,80.6752622,129.6,0.6224943071,28.05685466,-6.190914874,0.0,0.0,66.64626456,0.0,33.31455962,-4.256379125,0.0,0.0,0.0,0.0,0.0,-95.70444505,0.0,99.96082418,-99.96082418
17.0,min,1.0,78.31833175,129.6,0.6043081153,26.55681345,-4.815784988,0.0,0.0,69.56300952,0.0,27.51163108,-1.647200412,0.0,0.0,0.0,0.0,0.0,-95.42744018,0.0,97.07464059,-97.07464059
17.0,max,1.0,78.31833175,129.6,0.6043081153,26.55681345,-4.815784988,0.0,0.0,69.56300952,0.0,27.51163108,-1.647200412,0.0,0.0,0.0,0.0,0.0,-95.42744018,0.0,97.07464059,-97.07464059
18.0,min,1.0,86.84271463,129.6,0.6700826746,25.81175083,-5.675654096,0.0,0.0,81.63377632,0.0,26.00673546,-15.25380656,0.0,0.0,0.0,0.0,0.0,-92.38670522,0.0,107.6405118,-107.6405118
18.0,max,1.0,86.84271463,129.6,0.6700826746,25.81175083,-5.675654096,0.0,0.0,81.63377632,0.0,26.00673546,-15.25380656,0.0,0.0,0.0,0.0,0.0,-92.38670522,0.0,107.6405118,-107.6405118
19.0,min,1.0,80.45338055,129.6,0.6207822573,25.4944371,-4.936165532,0.0,0.0,72.00462196,0.0,27.8218553,-4.685784154,0.0,0.0,0.0,0.0,0.0,-95.14069311,0.0,99.82647726,-99.82647726
19.0,max,1.0,80.45338055,129.6,0.6207822573,25.4944371,-4.936165532,0.0,0.0,72.00462196,0.0,27.8218553,-4.685784154,0.0,0.0,0.0,0.0,0.0,-95.14069311,0.0,99.82647726,-99.82647726
20.0,min,1.0,79.79955525,129.6,0.615737309,26.1368875,-5.968610105,0.0,0.0,65.6018806,0.0,33.30871891,-2.414599088,0.0,0.0,0.0,0.0,0.0,-96.49600042,0.0,98.91059951,-98.91059951
