timestep,n_units,demand_energy,energy_delivered,energy_instant,energy_charged,energy_for_fan,state_of_charge,final_soc_ivp,time_used_max
[count],[count],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[ratio],[hours]
0.0,2.0,0.0,0.006195207923,0.0,3.7,0.0,0.1846902396,0.1846902396,0.0
1.0,2.0,0.0,0.04042626541,0.0,3.7,0.0,0.3676689263,0.3676689263,0.0
2.0,2.0,0.0,0.1069560246,0.0,3.7,0.0,0.5473211251,0.5473211251,0.0
3.0,2.0,0.0,0.2036685861,0.0,3.7,0.0,0.7221376958,0.7221376958,0.0
4.0,2.0,0.0,0.3276880897,0.0,3.7,0.0,0.8907532913,0.8907532913,0.0
5.0,2.0,0.0,0.4653449587,0.0,2.652192259,0.0,1.0,1.000095656,0.0
6.0,2.0,0.0,0.5,0.0,0.5,0.0,1.0,1.0,0.0
7.0,2.0,0.0,0.4883108091,0.0,0.0,0.0,0.9755844595,0.9755844595,0.0
8.0,2.0,0.0,0.4656583017,0.0,0.0,0.0,0.9523015445,0.9523015445,0.0
9.0,2.0,0.0,0.4440566334,0.0,0.0,0.0,0.9300987128,0.9300987128,0.0
10.0,2.0,0.0,0.4234570563,0.0,0.0,0.0,0.90892586,0.90892586,0.0
11.0,2.0,0.0,0.4041228554,0.0,0.0,0.0,0.8887197172,0.8887197172,0.0
12.0,2.0,0.0,0.3871270411,0.0,0.0,0.0,0.8693633651,0.8693633651,0.0
13.0,2.0,0.0,0.3710188651,0.0,0.0,0.0,0.8508124219,0.8508124219,0.0
14.0,2.0,0.0,0.3555809428,0.0,0.0,0.0,0.8330333748,0.8330333748,0.0
15.0,2.0,0.0,0.3407853853,0.0,0.0,0.0,0.8159941055,0.8159941055,0.0
16.0,2.0,0.0,0.3266084498,0.0,0.0,0.0,0.799663683,0.799663683,0.0
17.0,2.0,0.0,0.3919484781,0.0,3.7,0.0,0.9650662591,0.9650662591,0.0
18.0,2.0,0.0,0.4964017593,0.0,1.19654104,0.0,1.0,1.000073223,0.0
19.0,2.0,0.0,0.5,0.0,0.5,0.0,1.0,1.0,0.0
20.0,2.0,0.0,0.5,0.0,0.5,0.0,1.0,1.0,0.0
21.0,2.0,0.0,0.5,0.0,0.5,0.0,1.0,1.0,0.0
22.0,2.0,0.0,0.5,0.0,0.5,0.0,1.0,1.0,0.0
23.0,2.0,0.0,0.5,0.0,0.5,0.0,1.0,1.0,0.0
