,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.7515078386,34.58444908,18.09071142,0.0,-12.71872413,45.28288453,9.489387573,8.380079374,-93.775968,-19.55161644,-10.51243257,-0.5595675171,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,12.39041585,0.0,-397.4479607,2266.630025,473.9188549,0.0,-3907.332,-793.367895,-350.5821831,-22.83304203,0.0,0.0
1,0.0,762.8528673,80.85253083,0.0,-379.1865055,2414.08267,504.4367233,0.0,-3907.332,-648.4130654,-317.5898284,-22.80971307,0.0,0.0
2,0.0,1055.344617,213.9120492,0.0,-368.0513777,2449.82903,511.8307217,0.0,-3907.332,-610.790382,-312.0987141,-22.78315172,0.0,0.0
3,0.0,1602.355972,407.3371722,0.0,-415.4076412,2473.090543,516.6422436,0.0,-3907.332,-562.8119319,-332.0215753,-22.76570631,0.0,0.0
4,0.0,2390.636608,655.3761794,0.0,-508.3849725,2340.867651,489.272849,0.0,-3907.332,-655.8690722,-398.5531273,-22.76930029,0.0,0.0
5,0.0,1198.435978,930.6899174,0.0,-520.8477941,2290.585276,478.8668977,0.0,-3907.332,-721.6199087,-393.4785383,-22.78137913,0.0,0.0
6,0.0,2659.36339,1000.0,0.0,-596.4982866,2225.095917,465.3186344,0.0,-3907.332,-724.1002433,-469.9970138,-22.82019178,0.0,0.0
7,0.0,1609.014519,976.6216182,0.0,-577.3571317,2209.457559,462.0921519,0.0,-3907.332,-754.1235992,-458.7870128,-22.87167693,0.0,0.0
8,0.0,705.0826249,931.3166034,0.0,-498.0286263,2218.22874,463.9181891,0.0,-3907.332,-780.9267224,-421.3364163,-22.92193161,0.0,0.0
9,8.318198229,759.4743519,888.1132669,0.0,-443.9115064,2254.893122,471.5178339,104.5533229,-3907.332,-658.9425335,-394.4543777,-22.97081023,0.0,0.0
10,39.35564843,1052.974352,846.9141126,0.0,-456.1234298,2195.60496,459.2560561,474.7255818,-3907.332,-392.3766466,-362.3454253,-23.02332977,0.0,0.0
11,217.1690295,1600.031795,808.2457108,0.0,-460.7678932,397.7330219,87.11044794,2690.329795,-3907.332,-323.4778591,-385.5904783,-23.09039811,0.0,0.0
12,130.2889465,2230.607566,774.2540821,0.0,-531.3725371,944.9620106,200.4050875,1621.938394,-3907.332,-677.6363529,-439.2116464,-23.17850878,0.0,0.0
13,118.5597265,1196.201307,742.0377302,0.0,-534.7418153,1107.721969,234.115843,1273.533914,-3907.332,-836.6473316,-432.0405013,-23.27244125,0.0,0.0
14,113.9590803,2151.312671,711.1618857,0.0,-610.5409614,1037.496168,219.601675,1252.935146,-3907.332,-890.4439484,-483.473574,-23.38148881,0.0,0.0
15,85.53180572,1607.474352,681.5707707,0.0,-676.7403006,1326.637053,279.4774221,559.6321902,-3907.332,-1209.141711,-508.948203,-23.49542137,0.0,0.0
16,38.32540336,708.4743519,653.2168996,0.0,-515.5685986,1670.449017,350.6683165,402.4310316,-3907.332,-999.392947,-460.7898664,-23.60082101,0.0,0.0
17,0.0,758.531795,783.8969563,0.0,-492.9421177,1998.81008,418.6590736,0.0,-3907.332,-1015.882881,-450.2824438,-23.69752163,0.0,0.0
18,0.0,1051.107566,992.8035186,0.0,-552.8713133,2025.152789,424.1319021,0.0,-3907.332,-974.4694212,-459.7842897,-23.79359771,0.0,0.0
19,0.0,1598.201307,1000.0,0.0,-557.0901329,1943.021442,407.152006,0.0,-3907.332,-1035.38496,-497.8771306,-23.89646206,0.0,0.0
20,0.0,2228.812671,1000.0,0.0,-605.2376764,1937.440163,406.0211309,0.0,-3907.332,-999.0353195,-540.8208112,-24.01457521,0.0,0.0
21,0.0,1194.441313,1000.0,0.0,-624.5650102,1916.449106,401.700638,0.0,-3907.332,-1046.530153,-518.5184169,-24.13368622,0.0,0.0
22,0.0,2149.586899,1000.0,0.0,-682.1719948,1845.098035,386.9579835,0.0,-3907.332,-1088.649452,-562.362326,-24.26420381,0.0,0.0
23,0.0,1601.249098,1000.0,0.0,-712.868548,1793.548178,376.3148917,0.0,-3907.332,-1151.582102,-561.4886694,-24.39815824,0.0,0.0
