,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.07515078386,14.21870738,15.24031107,-1.571495099,0.0,-7.336976813,-20.62569732
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,800.0,-285.6257258,0.0,-207.3885041,-592.1382145
1,0.0,305.1411469,800.0,-130.5767177,0.0,-235.1440448,-739.4203844
2,0.0,422.1378468,800.0,-123.5515368,0.0,-250.5614623,-848.0248478
3,0.0,640.9423887,800.0,-159.1310803,0.0,-293.053705,-988.7576034
4,0.0,965.9505654,613.5543759,-150.676566,0.0,-322.3446209,-1106.483754
5,0.0,481.1876067,725.5516297,35.41583185,0.0,-311.4129938,-930.7420744
6,0.0,1189.384345,400.0,-180.4397708,0.0,-317.5471733,-1091.3974
7,0.0,885.8033947,2400.0,-742.9263382,0.0,-448.6059154,-2094.271141
8,0.0,283.3897407,2271.438962,-91.01829618,0.0,-430.2968767,-2033.51353
9,0.8318198229,303.412718,1687.527723,68.52325082,0.0,-374.3035153,-1685.991997
10,3.935564843,420.4430263,1232.747531,61.91962795,0.0,-360.7143463,-1358.331404
11,21.71690295,639.280523,668.4852597,51.01192106,0.0,-294.5067408,-1085.987866
12,13.02889465,891.5250684,236.5593854,37.03929672,0.0,-280.2581119,-897.8945333
13,11.85597265,479.5897407,507.8229516,29.67938777,0.0,-282.559966,-746.3880868
14,11.39590803,861.9897407,14.39976378,24.4790379,0.0,-290.5702303,-621.6942201
15,8.553180572,642.612718,208.0645096,17.89324898,0.0,-344.5875012,-532.5361559
16,3.832540336,282.6430263,446.9157967,12.42717407,0.0,-262.4502934,-483.368244
17,0.0,302.680523,382.7885423,10.55848534,0.0,-259.4757722,-436.5517785
18,0.0,419.7250684,244.4546354,10.59082589,0.0,-292.1039796,-382.6665501
19,0.0,640.3897407,0.0,-0.8522139539,0.0,-273.8817663,-365.6557605
20,0.0,892.9897407,0.0,-106.6496406,0.0,-280.0232148,-506.3168853
21,0.0,479.212718,0.0,109.6489138,0.0,-285.5551641,-303.3064678
22,0.0,861.2430263,0.0,-107.4868392,0.0,-314.1470687,-439.6091184
23,0.0,641.880523,0.0,38.25262414,0.0,-325.4838456,-354.6493015
