,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.7515078386,35.54676845,38.10077767,0.0,-7.336976813,56.27587249,11.66953153,8.380079374,-93.775968,-10.76041368,-6.591394946,-0.09867597203,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,2000.0,0.0,-207.3885041,2765.701121,573.2102037,0.0,-3907.332,-353.4390386,-211.5513389,-3.430297322,0.0,0.0
1,0.0,762.8528673,2000.0,0.0,-235.1440448,2795.391136,579.3578199,0.0,-3907.332,-314.7776201,-214.366512,-3.438912053,0.0,0.0
2,0.0,1055.344617,2000.0,0.0,-250.5614623,2776.914719,575.536056,0.0,-3907.332,-326.6511492,-224.7773746,-3.452701284,0.0,0.0
3,0.0,1602.355972,2000.0,0.0,-293.053705,2772.794508,574.687326,0.0,-3907.332,-318.558161,-237.8192374,-3.472767762,0.0,0.0
4,0.0,2414.876414,1533.88594,0.0,-322.3446209,2717.221853,563.189389,0.0,-3907.332,-365.5858065,-257.8351186,-3.499832902,0.0,0.0
5,0.0,1202.969017,1813.879074,0.0,-311.4129938,2697.856656,559.1874759,0.0,-3907.332,-399.11797,-247.6377816,-3.532116678,0.0,0.0
6,0.0,2973.460861,1000.0,0.0,-317.5471733,2698.26956,559.2810576,0.0,-3907.332,-378.3758524,-267.8342318,-3.571298048,0.0,0.0
7,0.0,2214.508487,6000.0,0.0,-448.6059154,2569.773362,532.693587,0.0,-3907.332,-418.4763556,-382.7630862,-3.62560954,0.0,0.0
8,0.0,708.4743519,5678.597405,0.0,-430.2968767,2528.947327,524.2563844,0.0,-3907.332,-476.5853158,-373.8507619,-3.692210848,0.0,0.0
9,8.318198229,758.531795,4218.819308,0.0,-374.3035153,2499.541563,518.1851346,104.5533229,-3907.332,-441.6930006,-339.5907128,-3.768266401,0.0,0.0
10,39.35564843,1051.107566,3081.868827,0.0,-360.7143463,2363.584851,490.0594171,474.7255818,-3907.332,-289.5040932,-285.6061105,-3.851946759,0.0,0.0
11,217.1690295,1598.201307,1671.213149,0.0,-294.5067408,632.9429151,131.8351391,2690.329795,-3907.332,-194.0908606,-254.191476,-3.941814682,0.0,0.0
12,130.2889465,2228.812671,591.3984635,0.0,-280.2581119,1385.015066,287.5336833,1621.938394,-3907.332,-363.2761987,-245.5321143,-4.036543832,0.0,0.0
13,118.5597265,1198.974352,1269.557379,0.0,-282.559966,1604.772952,333.0439801,1273.533914,-3907.332,-441.4551021,-250.3908875,-4.13516443,0.0,0.0
14,113.9590803,2154.974352,35.99940945,0.0,-290.5702303,1611.064238,334.3673352,1252.935146,-3907.332,-453.5664886,-251.1618946,-4.236898106,0.0,0.0
15,85.53180572,1606.531795,520.161274,0.0,-344.5875012,2001.709443,415.252485,559.6321902,-3907.332,-642.5175957,-283.8790767,-4.341208987,0.0,0.0
16,38.32540336,706.6075657,1117.289492,0.0,-262.4502934,2220.374138,460.5380416,402.4310316,-3907.332,-545.9435804,-273.5978895,-4.447319378,0.0,0.0
17,0.0,756.7013074,956.9713558,0.0,-259.4757722,2527.561018,524.1479681,0.0,-3907.332,-576.2892846,-274.7789593,-4.554770285,0.0,0.0
18,0.0,1049.312671,611.1365886,0.0,-292.1039796,2538.057035,526.3431082,0.0,-3907.332,-563.4196082,-274.8489541,-4.663294415,0.0,0.0
19,0.0,1600.974352,0.0,0.0,-273.8817663,2506.257801,519.783307,0.0,-3907.332,-594.0992781,-282.4189462,-4.772667346,0.0,0.0
20,0.0,2232.474352,0.0,0.0,-280.0232148,2527.147083,524.1304446,0.0,-3907.332,-556.7376411,-294.4327812,-4.884050619,0.0,0.0
21,0.0,1198.031795,0.0,0.0,-285.5551641,2535.385741,525.858911,0.0,-3907.332,-567.338253,-273.7536236,-4.995471256,0.0,0.0
22,0.0,2153.107566,0.0,0.0,-314.1470687,2509.172035,520.4560811,0.0,-3907.332,-576.3389242,-296.2564095,-5.10854979,0.0,0.0
23,0.0,1604.701307,0.0,0.0,-325.4838456,2490.416373,516.5971968,0.0,-3907.332,-602.5765033,-292.5196679,-5.222259312,0.0,0.0
