Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,77.62160347,129.6,0.5989321255,10.19889677,-3.986317088,0.0,0.0,72.87113566,0.0,25.5584404,-8.301605351,0.0,0.0,0.0,0.0,0.0,-90.1279707,0.0,98.42957606,-98.42957606
0.0,max,1.0,77.62160347,129.6,0.5989321255,10.19889677,-3.986317088,0.0,0.0,72.87113566,0.0,25.5584404,-8.301605351,0.0,0.0,0.0,0.0,0.0,-90.1279707,0.0,98.42957606,-98.42957606
1.0,min,1.0,83.9976284,129.6,0.6481298488,12.34108971,-4.815047966,0.0,0.0,82.00679826,0.0,24.27825545,-19.33271261,0.0,0.0,0.0,0.0,0.0,-86.95234109,0.0,106.2850537,-106.2850537
1.0,max,1.0,83.9976284,129.6,0.6481298488,12.34108971,-4.815047966,0.0,0.0,82.00679826,0.0,24.27825545,-19.33271261,0.0,0.0,0.0,0.0,0.0,-86.95234109,0.0,106.2850537,-106.2850537
2.0,min,1.0,84.17705874,129.6,0.6495143421,13.32041509,-4.875105686,0.0,0.0,82.06352911,0.0,24.29561169,-19.72910832,0.0,0.0,0.0,0.0,0.0,-86.63003248,0.0,106.3591408,-106.3591408
2.0,max,1.0,84.17705874,129.6,0.6495143421,13.32041509,-4.875105686,0.0,0.0,82.06352911,0.0,24.29561169,-19.72910832,0.0,0.0,0.0,0.0,0.0,-86.63003248,0.0,106.3591408,-106.3591408
3.0,min,1.0,92.26323025,129.6,0.7119076408,14.24705162,-5.649761477,0.0,0.0,91.06033575,0.0,25.26525315,-32.79997279,0.0,0.0,0.0,0.0,0.0,-83.52561611,0.0,116.3255889,-116.3255889
3.0,max,1.0,92.26323025,129.6,0.7119076408,14.24705162,-5.649761477,0.0,0.0,91.06033575,0.0,25.26525315,-32.79997279,0.0,0.0,0.0,0.0,0.0,-83.52561611,0.0,116.3255889,-116.3255889
4.0,min,1.0,92.38345525,129.6,0.7128353028,15.44053472,-5.746521904,0.0,0.0,91.22595993,0.0,25.16781723,-33.24369843,0.0,0.0,0.0,0.0,0.0,-83.15007872,0.0,116.3937772,-116.3937772
4.0,max,1.0,92.38345525,129.6,0.7128353028,15.44053472,-5.746521904,0.0,0.0,91.22595993,0.0,25.16781723,-33.24369843,0.0,0.0,0.0,0.0,0.0,-83.15007872,0.0,116.3937772,-116.3937772
5.0,min,1.0,92.51200513,129.6,0.7138272001,16.57060897,-5.846718667,0.0,0.0,91.43614665,0.0,25.07788133,-33.72084803,0.0,0.0,0.0,0.0,0.0,-82.79317995,0.0,116.514028,-116.514028
5.0,max,1.0,92.51200513,129.6,0.7138272001,16.57060897,-5.846718667,0.0,0.0,91.43614665,0.0,25.07788133,-33.72084803,0.0,0.0,0.0,0.0,0.0,-82.79317995,0.0,116.514028,-116.514028
6.0,min,1.0,87.72898356,129.6,0.6769211694,16.30499023,-5.35434354,0.0,0.0,86.28318437,0.0,23.97015616,-25.85180628,0.0,0.0,0.0,0.0,0.0,-84.40153425,0.0,110.2533405,-110.2533405
6.0,max,1.0,87.72898356,129.6,0.6769211694,16.30499023,-5.35434354,0.0,0.0,86.28318437,0.0,23.97015616,-25.85180628,0.0,0.0,0.0,0.0,0.0,-84.40153425,0.0,110.2533405,-110.2533405
7.0,min,1.0,84.76328696,129.6,0.654037708,17.65828851,-5.091487585,0.0,0.0,82.0262304,0.0,24.27223119,-21.03410383,0.0,0.0,0.0,0.0,0.0,-85.26435775,0.0,106.2984616,-106.2984616
7.0,max,1.0,84.76328696,129.6,0.654037708,17.65828851,-5.091487585,0.0,0.0,82.0262304,0.0,24.27223119,-21.03410383,0.0,0.0,0.0,0.0,0.0,-85.26435775,0.0,106.2984616,-106.2984616
