,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.07515078386,13.93410179,1.98571296,-0.2572507686,0.0,-8.561997902,-7.175716863
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,0.0,207.066965,0.0,-418.0479083,-74.1715011
1,0.0,305.1411469,0.0,12.67359353,0.0,-422.3729323,104.5581919
2,0.0,422.1378468,0.0,-14.8338853,0.0,-412.747886,5.443924427
3,0.0,640.9423887,0.0,-53.95627744,0.0,-434.2676041,-152.7185071
4,0.0,954.7342483,0.0,-103.8889729,0.0,-453.2131187,-397.6321566
5,0.0,479.3743913,0.0,112.5227327,0.0,-423.1984016,-168.6987224
6,0.0,1131.209456,0.0,-184.6255769,0.0,-432.9344914,-513.6493877
7,0.0,679.6668467,529.292452,-146.9293514,0.0,-433.5345912,-628.495356
8,0.0,280.350462,660.8273398,14.34352761,0.0,-393.380702,-562.1406275
9,0.8318198229,303.7897407,513.8468382,14.45623715,0.0,-346.4030662,-486.5215697
10,3.935564843,421.1897407,281.7463298,15.9877473,0.0,-327.6818306,-395.1775521
11,21.71690295,640.012718,0.0,-20.9922325,0.0,-280.0225869,-360.7148015
12,13.02889465,892.2430263,0.0,-111.5278972,0.0,-298.8141543,-494.9298695
13,11.85597265,478.480523,0.0,98.54594076,0.0,-287.2706132,-301.6118232
14,11.39590803,860.5250684,0.0,-112.239663,0.0,-327.2428162,-432.4384972
15,8.553180572,642.9897407,0.0,52.16939761,0.0,-380.2862715,-323.4260474
16,3.832540336,283.3897407,0.0,121.5287071,0.0,-276.7219803,-132.0290079
17,0.0,303.412718,0.0,14.61878679,0.0,-274.891904,-43.13960081
18,0.0,420.4430263,0.0,-14.85302303,0.0,-303.0954678,-102.4945354
19,0.0,639.280523,0.0,-65.1486814,0.0,-296.1067266,-278.025115
20,0.0,891.5250684,0.0,-125.7903823,0.0,-318.1418053,-447.5928808
21,0.0,477.7765254,0.0,102.8443355,0.0,-317.1169601,-263.5039007
22,0.0,859.8347596,0.0,-107.7960014,0.0,-347.9927862,-404.045972
23,0.0,640.4996393,0.0,38.5732052,0.0,-356.511297,-322.5615475
