,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,5.151442898,0.6763570547,20.26608689,2.832821455
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,340.046131,0.0,396.0,1016.6558
1,284.0350999,0.0,426.6,728.5879262
2,230.0488101,0.0,602.7,471.7397271
3,207.3262286,0.0,931.5,121.8228695
4,267.3895733,0.0,1394.771229,0.0
5,164.9506943,0.0,690.3,76.79371103
6,304.970175,0.0,1600.553253,0.0
7,277.454057,0.0,1110.062409,0.0
8,120.4974824,0.0,396.0,0.0
9,165.7654174,7.486378406,426.6,318.5069353
10,155.7748833,35.42008359,602.7,98.71448593
11,187.7769554,195.4521265,931.5,0.0
12,260.6723771,117.2600519,1310.4,0.0
13,202.3994863,106.7037539,690.3,0.0
14,240.0256592,102.5631723,1263.9,0.0
15,190.5264729,76.97862515,935.4,0.0
16,107.1834325,34.49286302,396.0,0.0
17,101.6315635,0.0,426.6,0.0
18,116.5041686,0.0,602.7,0.0
19,208.5092466,0.0,931.5,0.0
20,311.4529834,0.0,1310.4,0.0
21,217.2344915,0.0,690.3,0.0
22,257.5205987,0.0,1263.9,0.0
23,231.7469105,0.0,935.4,0.0
