Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,80.53083174,129.6,0.6213798745,20.51191481,-5.244243794,0.0,0.0,77.9464562,0.0,24.17222305,-16.01802579,0.0,0.0,0.0,0.0,0.0,-86.10065346,0.0,102.1186792,-102.1186792
0.0,max,1.0,80.53083174,129.6,0.6213798745,20.51191481,-5.244243794,0.0,0.0,77.9464562,0.0,24.17222305,-16.01802579,0.0,0.0,0.0,0.0,0.0,-86.10065346,0.0,102.1186792,-102.1186792
1.0,min,1.0,86.72079049,129.6,0.6691419019,21.38400094,-5.767181623,0.0,0.0,84.93234813,0.0,24.79841511,-25.89418821,0.0,0.0,0.0,0.0,0.0,-83.83657503,0.0,109.7307632,-109.7307632
1.0,max,1.0,86.72079049,129.6,0.6691419019,21.38400094,-5.767181623,0.0,0.0,84.93234813,0.0,24.79841511,-25.89418821,0.0,0.0,0.0,0.0,0.0,-83.83657503,0.0,109.7307632,-109.7307632
2.0,min,1.0,86.561999,129.6,0.667916659,21.28633898,-5.7109269,0.0,0.0,84.62672912,0.0,24.74582414,-25.47748273,0.0,0.0,0.0,0.0,0.0,-83.89507054,0.0,109.3725533,-109.3725533
2.0,max,1.0,86.561999,129.6,0.667916659,21.28633898,-5.7109269,0.0,0.0,84.62672912,0.0,24.74582414,-25.47748273,0.0,0.0,0.0,0.0,0.0,-83.89507054,0.0,109.3725533,-109.3725533
3.0,min,1.0,93.12062914,129.6,0.718523373,21.28281422,-6.326622885,0.0,0.0,92.70302567,0.0,24.70357276,-36.0943964,0.0,0.0,0.0,0.0,0.0,-81.31220204,0.0,117.4065984,-117.4065984
3.0,max,1.0,93.12062914,129.6,0.718523373,21.28281422,-6.326622885,0.0,0.0,92.70302567,0.0,24.70357276,-36.0943964,0.0,0.0,0.0,0.0,0.0,-81.31220204,0.0,117.4065984,-117.4065984
4.0,min,1.0,93.07580786,129.6,0.7181775298,21.26015638,-6.302554398,0.0,0.0,92.56659962,0.0,24.69947155,-35.93544537,0.0,0.0,0.0,0.0,0.0,-81.3306258,0.0,117.2660712,-117.2660712
