Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,81.30960198,192.164,0.4231260901,20.50162055,-4.424389615,0.0,0.0,71.09640358,0.0,32.00981034,-5.647293357,0.0,0.0,0.0,0.0,0.0,-97.45892057,0.0,103.1062139,-103.1062139
0.0,max,1.0,81.30960198,192.164,0.4231260901,20.50162055,-4.424389615,0.0,0.0,71.09640358,0.0,32.00981034,-5.647293357,0.0,0.0,0.0,0.0,0.0,-97.45892057,0.0,103.1062139,-103.1062139
1.0,min,1.0,84.20966385,192.164,0.4382176883,21.13049913,-4.724270675,0.0,0.0,77.0600433,0.0,29.49330607,-10.87520644,0.0,0.0,0.0,0.0,0.0,-95.67814293,0.0,106.5533494,-106.5533494
1.0,max,1.0,84.20966385,192.164,0.4382176883,21.13049913,-4.724270675,0.0,0.0,77.0600433,0.0,29.49330607,-10.87520644,0.0,0.0,0.0,0.0,0.0,-95.67814293,0.0,106.5533494,-106.5533494
2.0,min,1.0,84.25105245,192.164,0.4384330699,20.95238262,-4.675902456,0.0,0.0,76.84943567,0.0,29.60319744,-10.71671036,0.0,0.0,0.0,0.0,0.0,-95.73592275,0.0,106.4526331,-106.4526331
2.0,max,1.0,84.25105245,192.164,0.4384330699,20.95238262,-4.675902456,0.0,0.0,76.84943567,0.0,29.60319744,-10.71671036,0.0,0.0,0.0,0.0,0.0,-95.73592275,0.0,106.4526331,-106.4526331
3.0,min,1.0,92.14431759,192.164,0.4795087404,21.09675302,-4.872407791,0.0,0.0,82.55922957,0.0,33.61643412,-22.14422107,0.0,0.0,0.0,0.0,0.0,-94.03144262,0.0,116.1756637,-116.1756637
3.0,max,1.0,92.14431759,192.164,0.4795087404,21.09675302,-4.872407791,0.0,0.0,82.55922957,0.0,33.61643412,-22.14422107,0.0,0.0,0.0,0.0,0.0,-94.03144262,0.0,116.1756637,-116.1756637
4.0,min,1.0,92.14254065,192.164,0.4794994934,21.19695022,-4.862943893,0.0,0.0,82.47545453,0.0,33.61479469,-22.08894172,0.0,0.0,0.0,0.0,0.0,-94.00130749,0.0,116.0902492,-116.0902492
4.0,max,1.0,92.14254065,192.164,0.4794994934,21.19695022,-4.862943893,0.0,0.0,82.47545453,0.0,33.61479469,-22.08894172,0.0,0.0,0.0,0.0,0.0,-94.00130749,0.0,116.0902492,-116.0902492
5.0,min,1.0,92.01392528,192.164,0.4788301934,22.28572509,-4.933920828,0.0,0.0,82.53555005,0.0,33.35117244,-22.21590296,0.0,0.0,0.0,0.0,0.0,-93.67081953,0.0,115.8867225,-115.8867225
5.0,max,1.0,92.01392528,192.164,0.4788301934,22.28572509,-4.933920828,0.0,0.0,82.53555005,0.0,33.35117244,-22.21590296,0.0,0.0,0.0,0.0,0.0,-93.67081953,0.0,115.8867225,-115.8867225
6.0,min,1.0,88.4082318,192.164,0.4600665671,21.36425852,-4.721692129,0.0,0.0,79.32890946,0.0,31.77807583,-16.35021688,0.0,0.0,0.0,0.0,0.0,-94.75676841,0.0,111.1069853,-111.1069853
6.0,max,1.0,88.4082318,192.164,0.4600665671,21.36425852,-4.721692129,0.0,0.0,79.32890946,0.0,31.77807583,-16.35021688,0.0,0.0,0.0,0.0,0.0,-94.75676841,0.0,111.1069853,-111.1069853
7.0,min,1.0,84.19564794,192.164,0.4381447511,22.22367689,-4.587862615,0.0,0.0,76.01320143,0.0,29.57340534,-10.23814331,0.0,0.0,0.0,0.0,0.0,-95.34846347,0.0,105.5866068,-105.5866068
7.0,max,1.0,84.19564794,192.164,0.4381447511,22.22367689,-4.587862615,0.0,0.0,76.01320143,0.0,29.57340534,-10.23814331,0.0,0.0,0.0,0.0,0.0,-95.34846347,0.0,105.5866068,-105.5866068
