,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.01351617387,0.1127082795,10.26931962,0.1908073365,-0.7555744801,-2.055716826,-7.775060104,0.0,5.635413975,1.430816292,0.4994494616,-0.2541922569,-3.692373767,-3.619113705
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,1.786554199,0.0,258.1182523,-63.44610624,-176.5195388,-19.93916142,0.0,89.32770993,0.0,605.9936602,-16.46500689,-238.2062051,-440.6501582
1,0.0,1.696603756,0.0,141.6113457,-46.8775788,-129.040065,32.60969435,0.0,84.83018778,0.0,654.9488629,-16.1702799,-231.4623092,-492.1464616
2,0.0,1.61597737,0.0,69.07034069,-35.67634894,-97.18205251,62.17208338,0.0,80.79886849,0.0,656.3927768,-15.27490315,-216.3652313,-505.5515108
3,0.0,1.603952147,0.0,52.06382778,-29.58488109,-80.23644407,56.15354523,0.0,80.19760736,0.0,651.9137034,-14.98154198,-211.2816134,-505.8481554
4,0.0,1.596248891,0.0,39.85167499,-22.84223511,-61.58609593,42.98040716,0.0,79.81244454,0.0,629.9691106,-14.29805588,-200.4584697,-495.0250295
5,0.0,1.590414328,0.0,32.44988968,-19.04559802,-51.18671273,36.19200674,0.0,79.52071638,0.0,614.2939456,-14.02162361,-195.9585758,-483.8344626
6,0.0,1.593039094,0.0,22.90261746,-13.24599178,-41.90062686,30.65096208,0.0,79.65195469,0.0,612.8559971,-13.14583841,-216.2358374,-463.126276
7,0.0,1.5996466,0.0,19.21278925,-10.99809543,-34.79804401,24.9837036,0.0,79.98232998,0.0,591.181309,-12.87980682,-211.9093123,-446.3745199
