,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1351617387,0.2817706987,25.67329905,-0.7555744801,-2.055716826,24.69915316,6.702173951,6.29057869,-65.10879428,-18.26444995,-1.473939745,-7.678498776,0.0,0.0,0.0,14.08853494,3.577040729,-0.2541922569,-3.692373767,10.97333368,2.271480071,2.719373073,-29.58759428,-13.62340745,0.0,0.0,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,4.466385497,0.0,-63.44610624,-176.5195388,305.3420051,135.8761167,0.0,-2712.866428,-1808.618139,-111.9658119,-351.0643559,0.0,0.0,0.0,223.3192748,0.0,-16.46500689,-238.2062051,356.177847,73.72881432,0.0,-1232.816428,-802.9097669,0.0,0.0,0.0,0.0
1,0.0,4.241509389,0.0,-46.8775788,-129.040065,578.8913949,192.3219461,0.0,-2712.866428,-1501.44808,-90.00487511,-350.2001324,0.0,0.0,0.0,212.0754694,0.0,-16.1702799,-231.4623092,386.9839431,80.10567621,0.0,-1232.816428,-765.7268089,0.0,0.0,0.0,0.0
2,0.0,4.039943424,0.0,-35.67634894,-97.18205251,1007.678904,280.814449,0.0,-2712.866428,-1004.301917,-71.15852148,-348.9126369,0.0,0.0,0.0,201.9971712,0.0,-15.27490315,-216.3652313,511.1741862,105.8130565,0.0,-1232.816428,-615.8291854,0.0,0.0,0.0,0.0
3,0.0,4.009880368,0.0,-29.58488109,-80.23644407,1053.984525,290.0626051,0.0,-2712.866428,-961.064266,-60.47093363,-347.2840985,0.0,0.0,0.0,200.4940184,0.0,-14.98154198,-211.2816134,461.3474761,95.49892755,0.0,-1232.816428,-675.9700245,0.0,0.0,0.0,0.0
4,0.0,3.990622227,0.0,-22.84223511,-61.58609593,1301.319142,340.8693383,0.0,-2712.866428,-676.4882104,-48.79710029,-345.3926368,0.0,0.0,0.0,199.5311113,0.0,-14.29805588,-200.4584697,530.1883925,109.7489972,0.0,-1232.816428,-592.8790385,0.0,0.0,0.0,0.0
