Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,86.00014478,500.0,0.1720002896,21.77326949,-3.909505268,0.0,0.0,90.80640036,0.0,18.24774711,-20.23798765,0.0,0.0,0.0,0.0,0.0,-88.81615982,0.0,109.0541475,-109.0541475
0.0,max,1.0,86.00014478,500.0,0.1720002896,21.77326949,-3.909505268,0.0,0.0,90.80640036,0.0,18.24774711,-20.23798765,0.0,0.0,0.0,0.0,0.0,-88.81615982,0.0,109.0541475,-109.0541475
1.0,min,1.0,85.08848144,500.0,0.1701769629,18.73309058,-3.677043323,0.0,0.0,89.09107185,0.0,18.80702328,-18.18312083,0.0,0.0,0.0,0.0,0.0,-89.7149743,0.0,107.8980951,-107.8980951
1.0,max,1.0,85.08848144,500.0,0.1701769629,18.73309058,-3.677043323,0.0,0.0,89.09107185,0.0,18.80702328,-18.18312083,0.0,0.0,0.0,0.0,0.0,-89.7149743,0.0,107.8980951,-107.8980951
2.0,min,1.0,84.20095877,500.0,0.1684019175,16.99259945,-4.591585258,0.0,0.0,83.34251621,0.0,23.19981833,-19.64699087,0.0,0.0,0.0,0.0,0.0,-86.89534367,0.0,106.5423345,-106.5423345
2.0,max,1.0,84.20095877,500.0,0.1684019175,16.99259945,-4.591585258,0.0,0.0,83.34251621,0.0,23.19981833,-19.64699087,0.0,0.0,0.0,0.0,0.0,-86.89534367,0.0,106.5423345,-106.5423345
3.0,min,1.0,83.83265446,500.0,0.1676653089,16.06786974,-4.529602573,0.0,0.0,82.71992391,0.0,23.35638266,-18.9345162,0.0,0.0,0.0,0.0,0.0,-87.14179037,0.0,106.0763066,-106.0763066
3.0,max,1.0,83.83265446,500.0,0.1676653089,16.06786974,-4.529602573,0.0,0.0,82.71992391,0.0,23.35638266,-18.9345162,0.0,0.0,0.0,0.0,0.0,-87.14179037,0.0,106.0763066,-106.0763066
4.0,min,1.0,83.3403748,500.0,0.1666807496,15.3354711,-4.446749273,0.0,0.0,81.80089906,0.0,23.5010774,-17.96558553,0.0,0.0,0.0,0.0,0.0,-87.33639094,0.0,105.3019765,-105.3019765
4.0,max,1.0,83.3403748,500.0,0.1666807496,15.3354711,-4.446749273,0.0,0.0,81.80089906,0.0,23.5010774,-17.96558553,0.0,0.0,0.0,0.0,0.0,-87.33639094,0.0,105.3019765,-105.3019765
5.0,min,1.0,83.07569786,500.0,0.1661513957,14.7453967,-4.407290334,0.0,0.0,81.36684274,0.0,23.60070992,-17.47359069,0.0,0.0,0.0,0.0,0.0,-87.49396198,0.0,104.9675527,-104.9675527
5.0,max,1.0,83.07569786,500.0,0.1661513957,14.7453967,-4.407290334,0.0,0.0,81.36684274,0.0,23.60070992,-17.47359069,0.0,0.0,0.0,0.0,0.0,-87.49396198,0.0,104.9675527,-104.9675527
6.0,min,1.0,97.77940983,500.0,0.1955588197,14.24211931,-5.882166004,0.0,0.0,92.62119057,-18.76695433,30.65920402,-21.49960473,0.0,0.0,0.0,0.0,0.0,-83.01383554,0.0,123.2803946,-123.2803946
6.0,max,1.0,97.77940983,500.0,0.1955588197,14.24211931,-5.882166004,0.0,0.0,92.62119057,-18.76695433,30.65920402,-21.49960473,0.0,0.0,0.0,0.0,0.0,-83.01383554,0.0,123.2803946,-123.2803946
7.0,min,1.0,97.80222197,500.0,0.1956044439,13.84657226,-5.851898588,0.0,0.0,92.58553416,-18.95831498,30.72362199,-21.22908783,0.0,0.0,0.0,0.0,0.0,-83.12175335,0.0,123.3091562,-123.3091562
7.0,max,1.0,97.80222197,500.0,0.1956044439,13.84657226,-5.851898588,0.0,0.0,92.58553416,-18.95831498,30.72362199,-21.22908783,0.0,0.0,0.0,0.0,0.0,-83.12175335,0.0,123.3091562,-123.3091562
8.0,min,1.0,97.80114043,500.0,0.1956022809,13.49741259,-5.805824657,0.0,0.0,92.44032208,-19.18540647,30.77918854,-20.81092871,0.0,0.0,0.0,0.0,0.0,-83.22317543,0.0,123.2195106,-123.2195106
8.0,max,1.0,97.80114043,500.0,0.1956022809,13.49741259,-5.805824657,0.0,0.0,92.44032208,-19.18540647,30.77918854,-20.81092871,0.0,0.0,0.0,0.0,0.0,-83.22317543,0.0,123.2195106,-123.2195106
9.0,min,1.0,97.81657273,500.0,0.1956331455,13.20690943,-5.783341208,0.0,0.0,92.4130206,-19.32950669,30.82593314,-20.60632274,0.0,0.0,0.0,0.0,0.0,-83.30312432,0.0,123.2389537,-123.2389537
9.0,max,1.0,97.81657273,500.0,0.1956331455,13.20690943,-5.783341208,0.0,0.0,92.4130206,-19.32950669,30.82593314,-20.60632274,0.0,0.0,0.0,0.0,0.0,-83.30312432,0.0,123.2389537,-123.2389537
10.0,min,1.0,97.81956489,500.0,0.1956391298,12.94269281,-5.753172738,0.0,0.0,92.33108327,-19.49063166,30.8675384,-20.32894793,0.0,0.0,0.0,0.0,0.0,-83.37904209,0.0,123.1986217,-123.1986217
10.0,max,1.0,97.81956489,500.0,0.1956391298,12.94269281,-5.753172738,0.0,0.0,92.33108327,-19.49063166,30.8675384,-20.32894793,0.0,0.0,0.0,0.0,0.0,-83.37904209,0.0,123.1986217,-123.1986217
11.0,min,1.0,97.83092518,500.0,0.1956618504,12.71432012,-5.735346603,0.0,0.0,92.30895692,-19.60602102,30.90397245,-20.16460466,0.0,0.0,0.0,0.0,0.0,-83.4423037,0.0,123.2129294,-123.2129294
11.0,max,1.0,97.83092518,500.0,0.1956618504,12.71432012,-5.735346603,0.0,0.0,92.30895692,-19.60602102,30.90397245,-20.16460466,0.0,0.0,0.0,0.0,0.0,-83.4423037,0.0,123.2129294,-123.2129294
12.0,min,1.0,89.54011341,500.0,0.1790802268,12.52816384,-4.924378646,0.0,0.0,84.90494517,-10.66628467,27.62453157,-16.09373671,0.0,0.0,0.0,0.0,0.0,-85.76945536,0.0,112.5294767,-112.5294767
12.0,max,1.0,89.54011341,500.0,0.1790802268,12.52816384,-4.924378646,0.0,0.0,84.90494517,-10.66628467,27.62453157,-16.09373671,0.0,0.0,0.0,0.0,0.0,-85.76945536,0.0,112.5294767,-112.5294767
13.0,min,1.0,89.54979883,500.0,0.1790995977,12.40454638,-4.915116154,0.0,0.0,84.89490883,-10.74743009,27.64674006,-15.99036508,0.0,0.0,0.0,0.0,0.0,-85.80385371,0.0,112.5416489,-112.5416489
13.0,max,1.0,89.54979883,500.0,0.1790995977,12.40454638,-4.915116154,0.0,0.0,84.89490883,-10.74743009,27.64674006,-15.99036508,0.0,0.0,0.0,0.0,0.0,-85.80385371,0.0,112.5416489,-112.5416489
14.0,min,1.0,80.58780266,500.0,0.1611756053,12.31848371,-4.075457191,0.0,0.0,76.92571471,0.0,24.13642851,-12.93658987,0.0,0.0,0.0,0.0,0.0,-88.12555335,0.0,101.0621432,-101.0621432
14.0,max,1.0,1269.242111,500.0,2.538484223,12.31848371,0.7541068553,1588.267973,-1365.136221,3.254844855,-75.42839806,0.1861480948,-52.30097236,0.0,0.0,0.0,0.0,0.0,-98.84337443,0.0,1591.708966,-1591.708966
15.0,min,1.0,83.72922528,500.0,0.1674584506,18.50044391,-4.481313046,0.0,0.0,81.91848234,0.0,23.08320124,-18.50876796,0.0,0.0,0.0,0.0,0.0,-86.49291563,0.0,105.0016836,-105.0016836
15.0,max,1.0,1837.182323,500.0,3.674364646,18.50044391,0.3678311029,2300.374594,-2075.89567,3.371784489,-73.82472247,0.1951228678,-57.19502126,0.0,0.0,0.0,0.0,0.0,-97.02608807,0.0,2303.941501,-2303.941501
