,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.2932608754,0.277144121,25.66351742,-0.7573058962,-0.9978513606,25.8909016,6.948522518,6.29057869,-67.84119428,-18.11230223,-2.922049206,-7.676840038,0.0,0.0,0.2932608754,13.85720605,1.960503668,-0.2808915645,-2.391583812,2.348185636,0.4860744266,1.049975171,-16.3944,-6.948428942,-5.561735825,0.0,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,4.387904043,0.0,-63.7894142,-95.59993658,308.9455306,136.6923513,0.0,-2826.716428,-1806.823854,-222.8506997,-351.4039927,0.0,0.0,0.0,219.3952022,0.0,-17.25435942,-134.4655939,28.05812719,5.808032328,0.0,-683.1,-379.9572793,-269.2765612,0.0,0.0,0.0
1,0.0,4.183240223,0.0,-47.15044647,-69.88281658,603.2453479,197.4303843,0.0,-2826.716428,-1496.795322,-178.7207492,-350.5246247,0.0,0.0,0.0,209.1620112,0.0,-17.042097,-131.3442206,53.994899,11.17694409,0.0,-683.1,-357.91765,-260.0105069,0.0,0.0,0.0
2,0.0,3.954581106,0.0,-35.45829666,-69.95832721,1051.674495,289.984658,0.0,-2826.716428,-995.534412,-140.3052907,-349.2175727,0.0,0.0,0.0,197.7290553,0.0,-16.21009305,-166.3069499,129.8739592,26.88390956,0.0,-683.1,-282.1972388,-244.1448924,0.0,0.0,0.0
3,0.0,3.939614284,0.0,-29.20903673,-57.69371352,1109.49347,301.6112118,0.0,-2826.716428,-949.3838493,-118.662373,-347.5655246,0.0,0.0,0.0,196.9807142,0.0,-15.9787205,-164.1181461,107.9966753,22.35531178,0.0,-683.1,-312.7913105,-239.9567024,0.0,0.0,0.0
4,0.0,3.925149126,0.0,-22.36875097,-44.20274656,1367.850489,354.6941365,0.0,-2826.716428,-663.2815935,-95.24245446,-345.6477547,0.0,0.0,0.0,196.2574563,0.0,-15.35445017,-157.777523,148.9996858,30.84293496,0.0,-683.1,-272.812239,-230.4451402,0.0,0.0,0.0
5,0.0,3.920771779,0.0,-18.53423625,-36.6465579,1392.380847,359.3325052,0.0,-2826.716428,-649.739447,-81.73865379,-343.5249752,0.0,0.0,0.0,196.038589,0.0,-15.13425009,-155.6047121,132.0883284,27.34228399,0.0,-683.1,-296.025299,-227.6440886,0.0,0.0,0.0
6,0.0,3.93235046,0.0,-12.73334186,-31.31538664,1681.799167,418.7714795,0.0,-2826.716428,-323.1614486,-61.73287443,-341.2514585,0.0,0.0,0.0,196.617523,0.0,-14.30980244,-183.0005355,191.4305978,39.62613375,0.0,-683.1,-236.1273391,-215.9159293,0.0,0.0,0.0
7,0.0,3.953664252,0.0,-10.49298606,-25.81427536,1627.78765,407.0971696,0.0,-2826.716428,-399.2984494,-53.66781562,-338.8653437,0.0,0.0,0.0,197.6832126,0.0,-14.09156605,-180.269995,161.9524622,33.52415967,0.0,-683.1,-273.8378439,-213.7855342,0.0,0.0,0.0
8,0.0,3.990087218,0.0,-7.772662607,-19.12330492,1727.626281,427.252858,0.0,-2826.716428,-291.3987209,-44.04138083,-336.3971872,0.0,0.0,0.0,199.5043609,0.0,-13.68153942,-175.0376376,179.4796561,37.15228881,0.0,-683.1,-257.9021288,-208.5659263,0.0,0.0,0.0
9,0.0,3.996749333,0.0,-6.327692326,-15.57180226,1725.292644,426.2463291,0.0,-2826.716428,-302.4999775,-38.80911154,-333.868366,0.0,0.0,0.0,199.8374667,0.0,-13.47663315,-172.4559871,171.5502896,35.51090995,0.0,-683.1,-269.7122847,-206.3265157,0.0,0.0,0.0
10,0.0,4.126164186,0.0,-4.686497146,-11.5340985,1787.339389,438.5575865,0.0,-2826.716428,-236.548899,-32.974259,-331.2962947,0.0,0.0,0.0,206.3082093,0.0,-13.17920939,-168.6661767,182.6992611,37.81874704,0.0,-683.1,-259.5960677,-202.9859242,0.0,0.0,0.0
11,0.0,7.268076663,0.0,-3.754221088,-9.241246554,1794.440367,439.4888619,0.0,-2826.716428,-234.4963458,-29.59662185,-328.6942313,0.0,0.0,0.0,363.4038332,0.0,-13.02787384,-166.7583543,163.218511,33.78623178,0.0,-683.1,-272.6844873,-213.4107699,0.0,0.0,0.0
12,0.0,4.605086997,0.0,-0.4000415401,-0.8870035898,2033.332019,488.3986341,0.0,-2826.716428,39.09142412,-17.99552691,-326.0816724,0.0,0.0,0.0,230.2543499,0.0,-12.26425995,-141.4050689,231.863432,47.99573043,0.0,-683.1,-209.2873846,-193.9534529,0.0,0.0,0.0
