,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,8.84346176,0.2639347878,0.1662864755,15.39817306,3.094658865,0.2639347878,8.314323776,1.176302201
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,99.40014346,0.0,2.632742426,0.0,374.4690253,0.0,131.6371213,0.0
1,26.85343243,0.0,2.509944134,0.0,406.9727396,0.0,125.4972067,0.0
2,-30.56855375,0.0,2.372748664,0.0,412.1389208,0.0,118.6374332,0.0
3,-31.9144265,0.0,2.36376857,0.0,412.8566476,0.0,118.1884285,0.0
4,-24.31523478,0.0,2.355089476,0.0,403.7495126,0.0,117.7544738,0.0
5,-20.8388554,0.0,2.352463067,0.0,397.0099781,0.0,117.6231534,0.0
6,-19.56216106,0.0,2.359410276,0.0,380.1092263,0.0,117.9705138,0.0
7,-15.5774555,0.0,2.372198551,0.0,369.6814817,0.0,118.6099275,0.0
8,-10.93819374,0.0,2.394052331,0.0,357.8084191,0.0,119.7026165,0.0
9,-7.950621502,0.0,2.3980496,0.0,349.3496212,0.0,119.90248,0.0
10,-4.987265188,0.0,2.475698512,0.0,339.3973733,0.0,123.7849256,0.0
11,-2.120065533,0.0,4.360845998,0.0,301.8765204,0.0,218.0422999,0.0
12,2.556524264,0.0,2.763052198,0.0,302.018834,0.0,138.1526099,0.0
13,5.665370443,0.0,6.010189626,0.0,245.1471198,0.0,300.5094813,0.0
14,1727.801915,0.0,6.591978046,3600.0,-86.22827633,0.0,329.5989023,908.4059876
15,1982.855797,0.0,13.16869748,3600.0,-56.18266579,0.0,658.434874,129.1009304
16,1437.578781,0.0,3.569340565,2448.738147,-30.79992621,0.0,178.4670282,494.8950573
17,1100.822563,0.0,3.76594729,1906.501483,-8.661862335,0.0,188.2973645,448.0268628
18,933.7326246,3.014644888,3.760593328,1616.576794,10.31665997,3.014644888,188.0296664,372.1755638
19,116.4752396,3.014644888,9.225991131,0.0,51.99394086,3.014644888,461.2995565,0.0
20,28.49181398,14.27526474,8.542574312,0.0,41.22717715,14.27526474,427.1287156,0.0
21,2.354989766,14.27526474,9.573257653,0.0,23.77825472,14.27526474,478.6628826,0.0
22,-1.363656776,78.74522599,2.638416304,0.0,85.35200637,78.74522599,131.9208152,0.0
23,2.344221062,78.74522599,2.457453183,0.0,106.7115154,78.74522599,122.8726591,0.0
24,9.398544006,47.23537671,7.656202226,0.0,42.03827901,47.23537671,382.8101113,0.0
25,10.55211051,47.23537671,5.561793877,0.0,55.98027952,47.23537671,278.0896939,0.0
26,9.915766476,38.82850755,2.413934124,0.0,116.4669973,38.82850755,120.6967062,0.0
27,10.53678041,38.82850755,2.433638961,0.0,137.0355757,38.82850755,121.6819481,0.0
28,10.95641902,39.1376493,2.506071243,0.0,146.930422,39.1376493,125.3035622,0.0
29,13.38952974,39.1376493,5.686043032,0.0,100.0584487,39.1376493,284.3021516,0.0
30,19.17849247,28.04941086,17.40314427,0.0,-75.28590692,28.04941086,870.1572133,0.0
31,18.69287807,28.04941086,16.89372525,0.0,-126.3586647,28.04941086,844.6862627,0.0
32,13.92969662,14.64870779,3.59816647,0.0,64.19777218,14.64870779,179.9083235,0.0
33,1761.010969,14.64870779,15.99696805,3600.0,-71.32373463,14.64870779,799.8484025,0.0
34,1399.428577,0.0,26.06332356,2180.099893,-259.405516,0.0,1303.166178,0.0
35,1003.511868,0.0,53.73410555,1593.787066,-766.6535336,0.0,2686.705278,0.0
36,822.4429254,0.0,8.178926872,1453.08015,-209.9046407,0.0,408.9463436,0.0
37,750.2896542,0.0,5.915590635,1353.116508,-5.643527176,0.0,295.7795317,0.0
38,743.1098683,0.0,6.260299655,1294.630899,93.44483401,0.0,313.0149828,0.0
39,733.1241997,0.0,8.919820636,1276.427769,101.8737794,0.0,445.9910318,0.0
40,734.3083133,0.0,6.299811638,1220.777665,151.9273544,0.0,314.9905819,0.0
41,730.5338415,0.0,6.255532359,1214.678552,172.2427128,0.0,312.7766179,0.0
42,723.605965,0.0,8.124849418,1218.803705,152.2453789,0.0,406.2424709,0.0
43,721.6597264,0.0,5.242070753,1219.127493,193.471112,0.0,262.1035377,0.0
44,105.1673292,0.0,4.228790019,0.0,222.665495,0.0,211.439501,0.0
45,50.21409171,0.0,4.119085012,0.0,235.8185053,0.0,205.9542506,0.0
46,0.4995085916,0.0,3.114644064,0.0,258.929902,0.0,155.7322032,0.0
47,-5.330459947,0.0,2.951910654,0.0,268.4741631,0.0,147.5955327,0.0
