,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,-31.04415412,174.3938297,5.077210289,74.61025734,-47.14681966,174.3938297,253.8605144,0.7948017056
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,-8.34544884,0.0,3.321755356,-51.34143043,298.3508039,0.0,166.0877678,11.00768761
1,211.7365746,0.0,4.082008314,644.6701206,307.5566616,0.0,204.1004157,17.85648145
2,70.41109719,0.0,3.630658812,284.9295526,325.6350542,0.0,181.5329406,22.45933725
3,74.44193581,0.0,3.748297363,339.9759337,329.1183308,0.0,187.4148681,26.7300918
4,45.26359815,0.0,3.54961318,235.3117412,320.7840683,0.0,177.480659,29.53245671
5,30.03628611,0.0,3.477276277,199.6257911,315.4116939,0.0,173.8638139,30.8673294
6,12.00172584,0.0,6.470351174,167.7218829,276.5716331,0.0,323.5175587,31.5691157
7,9.308089786,0.0,3.262870375,161.7532842,306.2677315,0.0,163.1435188,28.94652825
8,16.33343934,0.0,3.286032532,137.8184605,294.3207573,0.0,164.3016266,30.52280196
9,0.2373512991,0.0,3.306554392,89.93214068,287.0871925,0.0,165.3277196,30.4918931
10,-1.344886716,0.0,3.327399817,83.84671181,281.0061515,0.0,166.3699908,30.211217
11,-4.56176899,0.0,5.233718517,69.69181714,248.0744856,0.0,261.6859258,29.61560339
12,-15.80820133,0.0,3.405608545,61.21216578,270.3215186,0.0,170.2804272,26.80928553
13,-10.43971374,0.0,6.685674255,70.52050081,228.4737191,0.0,334.2837127,27.42534296
14,-13.31453518,85.2427458,6.893912765,58.86125623,174.7834338,85.2427458,344.6956383,24.16567591
15,-16.41799248,85.2427458,15.46988131,37.54006914,21.85382084,85.2427458,773.4940657,20.33561663
16,-12.62714964,48.43101834,4.219858205,31.87344249,115.1455475,48.43101834,210.9929102,8.64417989
17,-22.23478494,48.43101834,4.421357914,7.835362115,143.8638093,48.43101834,221.0678957,9.770163973
18,-22.92064266,216.5875434,4.55668048,4.883545548,74.54878273,216.5875434,227.834024,11.02789175
19,-63.99154522,216.5875434,10.56310131,-105.5088705,-47.34242785,216.5875434,528.1550653,9.882573958
20,-19.81033762,644.314417,9.618977455,-6.690166383,-274.8246093,644.314417,480.9488728,3.309707199
21,-257.1527296,644.314417,8.598798463,-302.5638972,-419.4706757,644.314417,429.9399232,-21.54585835
22,-53.29188266,609.6174658,3.099073818,13.19870085,-399.7680779,609.6174658,154.9536909,50.05782338
23,-273.2898296,609.6174658,5.849357311,-358.0273192,-450.7392066,609.6174658,292.4678656,21.82867223
24,-50.17245976,180.5272575,2.459511402,46.21860625,-266.5763993,180.5272575,122.9755701,32.75434307
25,-114.1135324,180.5272575,2.404542261,-182.2688654,-175.8862377,180.5272575,120.2271131,17.05444423
26,-31.90336815,166.2072366,2.332413278,20.9245966,-112.5672912,166.2072366,116.6206639,9.677238044
27,-77.81505268,166.2072366,2.328845268,-106.3114574,-74.69995149,166.2072366,116.4422634,5.748844825
28,-49.17121674,183.3340988,2.361797057,0.6754320182,-58.37979748,183.3340988,118.0898528,3.77405742
29,-80.65370071,183.3340988,2.327567196,-74.51662155,-48.90382544,183.3340988,116.3783598,3.077619946
30,-57.09852736,184.8635013,17.06044144,-4.196581026,-268.0054741,184.8635013,853.0220718,2.7167728
31,-176.6982931,184.8635013,16.33856993,-127.8737367,-342.9908282,184.8635013,816.9284966,-39.49335975
32,-68.99860146,163.0249493,2.62260038,15.06794989,-177.5832416,163.0249493,131.130019,-28.69340257
33,-124.2293196,163.0249493,14.62528179,-148.4918771,-291.1457722,163.0249493,731.2640895,-9.587060201
34,-452.7233,125.4196408,21.81816909,-2.27742299,-457.1951284,125.4196408,1090.908454,-48.96181654
35,-51.31251493,125.4196408,49.17366488,132.6191138,-922.170517,125.4196408,2458.683244,31.69096317
36,-82.80938757,76.80343318,3.375394994,-29.62308494,-384.4275702,76.80343318,168.7697497,-96.48753999
37,-71.26339907,76.80343318,3.9780782,28.30382655,-198.9540619,76.80343318,198.90391,-23.32338713
38,-3961.211551,-10.71645649,4.570386011,10.13226533,-112.742946,-10.71645649,228.5193005,0.0
39,-4683.806014,-10.71645649,4.639521954,-1197.580649,-56.02757417,-10.71645649,231.9760977,79.72476576
40,-4428.472386,4.99601983,4.913020054,-2633.845995,-28.29643747,4.99601983,245.6510027,105.5563888
41,-2723.026268,4.99601983,5.192591115,809.5854931,-21.47195103,4.99601983,259.6295558,123.8792778
42,-2757.938495,0.0,5.234004646,-135.0739697,-17.82498425,0.0,261.7002323,135.1599521
43,-2467.523979,0.0,5.492599481,621.8466078,-20.49248934,0.0,274.6299741,141.918214
44,-1946.943064,0.0,5.41147437,326.4112032,-13.79132541,0.0,270.5737185,144.9762389
