Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,87.5963146,500.0,0.1751926292,22.23035337,-3.00907164,0.0,0.0,93.90801714,0.0,17.97641336,-9.865455088,0.0,0.0,0.0,0.0,0.0,-102.0189754,0.0,111.8844305,-111.8844305
0.0,max,1.0,87.5963146,500.0,0.1751926292,22.23035337,-3.00907164,0.0,0.0,93.90801714,0.0,17.97641336,-9.865455088,0.0,0.0,0.0,0.0,0.0,-102.0189754,0.0,111.8844305,-111.8844305
1.0,min,1.0,86.08717554,500.0,0.1721743511,18.89952395,-2.75194973,0.0,0.0,92.37168035,0.0,17.58516718,-6.796596975,0.0,0.0,0.0,0.0,0.0,-103.1602505,0.0,109.9568475,-109.9568475
1.0,max,1.0,86.08717554,500.0,0.1721743511,18.89952395,-2.75194973,0.0,0.0,92.37168035,0.0,17.58516718,-6.796596975,0.0,0.0,0.0,0.0,0.0,-103.1602505,0.0,109.9568475,-109.9568475
2.0,min,1.0,86.36326355,500.0,0.1727265271,18.5141959,-2.7936241,0.0,0.0,92.9226535,0.0,17.70802618,-7.333759678,0.0,0.0,0.0,0.0,0.0,-103.29692,0.0,110.6306797,-110.6306797
2.0,max,1.0,86.36326355,500.0,0.1727265271,18.5141959,-2.7936241,0.0,0.0,92.9226535,0.0,17.70802618,-7.333759678,0.0,0.0,0.0,0.0,0.0,-103.29692,0.0,110.6306797,-110.6306797
3.0,min,1.0,85.70925064,500.0,0.1714185013,17.29522987,-2.694568193,0.0,0.0,92.25451561,0.0,17.53837853,-6.063735542,0.0,0.0,0.0,0.0,0.0,-103.7291586,0.0,109.7928941,-109.7928941
3.0,max,1.0,85.70925064,500.0,0.1714185013,17.29522987,-2.694568193,0.0,0.0,92.25451561,0.0,17.53837853,-6.063735542,0.0,0.0,0.0,0.0,0.0,-103.7291586,0.0,109.7928941,-109.7928941
4.0,min,1.0,84.78114835,500.0,0.1695622967,16.67829261,-2.687919179,0.0,0.0,90.15478303,0.0,18.05536967,-3.626208232,0.0,0.0,0.0,0.0,0.0,-104.5839445,0.0,108.2101527,-108.2101527
4.0,max,1.0,84.78114835,500.0,0.1695622967,16.67829261,-2.687919179,0.0,0.0,90.15478303,0.0,18.05536967,-3.626208232,0.0,0.0,0.0,0.0,0.0,-104.5839445,0.0,108.2101527,-108.2101527
5.0,min,1.0,84.73031476,500.0,0.1694606295,16.05547577,-2.632040907,0.0,0.0,89.66571367,0.0,18.47955775,-3.326411668,0.0,0.0,0.0,0.0,0.0,-104.8188598,0.0,108.1452714,-108.1452714
5.0,max,1.0,84.73031476,500.0,0.1694606295,16.05547577,-2.632040907,0.0,0.0,89.66571367,0.0,18.47955775,-3.326411668,0.0,0.0,0.0,0.0,0.0,-104.8188598,0.0,108.1452714,-108.1452714
6.0,min,1.0,85.87676446,500.0,0.1717535289,15.52372757,-2.817325193,0.0,0.0,90.13546617,0.0,19.8720119,-4.565954028,0.0,0.0,0.0,0.0,0.0,-105.441524,0.0,110.0074781,-110.0074781
6.0,max,1.0,85.87676446,500.0,0.1717535289,15.52372757,-2.817325193,0.0,0.0,90.13546617,0.0,19.8720119,-4.565954028,0.0,0.0,0.0,0.0,0.0,-105.441524,0.0,110.0074781,-110.0074781
7.0,min,1.0,85.83519834,500.0,0.1716703967,14.98183859,-2.772562789,0.0,0.0,89.81917703,0.0,20.13505516,-4.31518115,0.0,0.0,0.0,0.0,0.0,-105.639051,0.0,109.9542322,-109.9542322
7.0,max,1.0,85.83519834,500.0,0.1716703967,14.98183859,-2.772562789,0.0,0.0,89.81917703,0.0,20.13505516,-4.31518115,0.0,0.0,0.0,0.0,0.0,-105.639051,0.0,109.9542322,-109.9542322
8.0,min,1.0,85.48359197,500.0,0.1709671839,14.52367604,-2.56119858,0.0,0.0,87.73621421,0.0,21.01555336,-2.955987018,0.0,0.0,0.0,0.0,0.0,-105.7957806,0.0,108.7517676,-108.7517676
8.0,max,1.0,85.48359197,500.0,0.1709671839,14.52367604,-2.56119858,0.0,0.0,87.73621421,0.0,21.01555336,-2.955987018,0.0,0.0,0.0,0.0,0.0,-105.7957806,0.0,108.7517676,-108.7517676
9.0,min,1.0,85.44105448,500.0,0.170882109,14.2829094,-2.541259915,0.0,0.0,87.5948649,0.0,21.10278671,-2.813748265,0.0,0.0,0.0,0.0,0.0,-105.8839033,0.0,108.6976516,-108.6976516
9.0,max,1.0,85.44105448,500.0,0.170882109,14.2829094,-2.541259915,0.0,0.0,87.5948649,0.0,21.10278671,-2.813748265,0.0,0.0,0.0,0.0,0.0,-105.8839033,0.0,108.6976516,-108.6976516
10.0,min,1.0,82.62161899,500.0,0.165243238,13.96086363,-2.164372158,0.0,0.0,86.1832202,0.0,18.9275607,0.0,0.0,0.0,0.0,0.0,0.0,-105.1107809,0.0,105.1107809,-105.1107809
10.0,max,1.0,82.62161899,500.0,0.165243238,13.96086363,-2.164372158,0.0,0.0,86.1832202,0.0,18.9275607,0.0,0.0,0.0,0.0,0.0,0.0,-105.1107809,0.0,105.1107809,-105.1107809
