,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,2.227632511,0.3878736929,53.24530487,0.3347393098,-4.389115482,-21.8152061,-29.99122879,2.227632511,19.39368464,13.17466632,3.398740141,-1.269559367,-39.147444,2.222279743
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,2.127812646,0.0,178.1496755,-42.02688645,-19.89545561,-118.3551461,0.0,106.3906323,0.0,158.1457172,-11.1548162,-27.45948796,-225.9220454
1,0.0,2.011959188,0.0,100.1191744,-30.31294304,-12.79924546,-59.01894514,0.0,100.5979594,0.0,177.1165427,-11.07511375,-24.31687731,-242.322511
2,0.0,1.825725304,0.0,59.69714143,-24.8883775,-9.475501456,-27.15898778,0.0,91.28626519,0.0,200.809156,-11.28474963,-22.34091155,-258.46976
3,0.0,1.727152172,0.0,44.86843142,-19.63877102,-6.991515676,-19.9652969,0.0,86.35760859,0.0,211.9633381,-11.18936613,-20.71408994,-266.4174907
4,0.0,1.602133956,0.0,46.62715046,-20.94339442,-14.17271343,-13.11317657,0.0,80.10669781,0.0,267.9641703,-12.36878225,-43.52474366,-292.1773422
5,0.0,1.593799304,0.0,36.26804577,-16.70003306,-11.21274432,-9.949067703,0.0,79.68996522,0.0,275.5644001,-12.24477827,-42.7512539,-300.2583332
6,0.0,1.58524773,0.0,35.01832,-16.76288962,-6.902571509,-12.9381066,0.0,79.26238648,0.0,277.5670575,-12.9198731,-27.66455067,-316.2450202
7,0.0,1.583023863,0.0,26.94709764,-13.6100792,-5.424000944,-9.496041366,0.0,79.15119314,0.0,280.9887058,-12.79342818,-26.51242074,-320.8340501
8,0.0,1.587102147,0.0,19.00488767,-8.786507339,-2.91920045,-8.886282027,0.0,79.35510734,0.0,267.4343492,-12.17308272,-21.03059491,-313.5857789
9,0.0,1.592320601,0.0,16.17804101,-6.89367654,-2.254236863,-8.622448212,0.0,79.61603007,0.0,262.2959696,-12.05504954,-20.49844837,-309.3585018
10,0.0,1.603539303,0.0,13.65967044,-5.295495099,-1.70682611,-8.260888533,0.0,80.17696517,0.0,257.0102011,-11.93939495,-20.01098055,-305.2367907
11,0.0,2.876061039,0.0,11.25422111,-3.978751229,-1.265818063,-8.885712857,0.0,143.803052,0.0,158.704392,-11.86797797,-19.63380974,-271.0056562
12,0.0,1.664451144,0.0,9.333859936,-2.366689616,-1.97293575,-6.658685714,0.0,83.22255719,0.0,263.2508436,-11.64951509,-50.49900592,-284.3248798
13,0.0,3.798253558,0.0,7.238387402,-1.51979829,-1.263586027,-8.253256642,0.0,189.9126779,0.0,105.6073138,-11.6019918,-50.15968044,-233.7583194
14,0.0,3.969182441,0.0,8.564962979,-2.077697622,-2.162960202,-8.293487596,0.0,198.4591221,0.0,93.58773191,-11.85987732,-64.20217281,-215.9848039
15,0.0,9.704246011,0.0,5.720674992,-1.408378648,-1.466892842,-12.54964951,0.0,485.2123005,0.0,-339.6326396,-12.01271201,-65.06139433,-68.50555456
