,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,22.27632511,0.9693745224,133.0763631,-4.392164783,-21.7391051,-136.6166127,-22.70980126,285.8903868,-274.1914935,-103.5494264,-17.17066647,-26.90742789,0.0,0.0,22.27632511,48.46872612,31.85683099,-1.277882629,-38.05715211,-17.67657509,-3.659051043,20.04538884,-66.2607,-38.17620835,-29.37472894,0.0,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,5.319531616,0.0,-42.02598113,-19.9519798,853.0528948,248.0211537,0.0,-2826.716428,-1230.794378,-149.731072,-345.11693,0.0,0.0,0.0,265.9765808,0.0,-11.15478165,-27.53800993,196.1935657,40.6120681,0.0,-683.1,-258.1689706,-188.1253956,0.0,0.0,0.0
1,0.0,5.029897971,0.0,-30.31184934,-12.84110682,1060.48099,290.8299348,0.0,-2826.716428,-1012.319207,-118.5917559,-344.4945408,0.0,0.0,0.0,251.4948985,0.0,-11.07504451,-24.39713609,208.1699638,43.09118251,0.0,-683.1,-248.3372934,-183.5015603,0.0,0.0,0.0
2,0.0,4.564313259,0.0,-24.88714762,-9.510988492,1113.91719,301.7021469,0.0,-2826.716428,-965.8554894,-101.6604978,-343.5811038,0.0,0.0,0.0,228.215663,0.0,-11.28464435,-22.42548024,189.1614837,39.15642713,0.0,-683.1,-271.2135017,-183.5685874,0.0,0.0,0.0
3,0.0,4.31788043,0.0,-19.63774683,-7.019674641,1305.928756,341.209465,0.0,-2826.716428,-752.8028721,-84.34918739,-342.4261474,0.0,0.0,0.0,215.8940215,0.0,-11.18922548,-20.79834106,213.5045194,44.19543551,0.0,-683.1,-245.306732,-180.0933132,0.0,0.0,0.0
