,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,14.34355809,0.458284794,5.376830028,-0.4673886798,-9.415942084,-121.5836173,-24.69974243,273.2101047,-138.509105,-6.408173715,-2.912996116,-2.26119012,0.0,0.0,14.34355809,22.9142397,0.0,-0.1827836435,-19.98590557,-27.48267582,-5.688913894,51.31577977,-33.4719,-7.564030684,-7.763679254,0.0,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,4.947921895,0.0,-25.07360715,-16.22821233,1547.456777,333.2679086,0.0,-2826.716428,-785.5273089,-97.93131403,-62.53311936,0.0,0.0,0.0,247.3960948,0.0,-6.203538202,-20.87837381,338.0709988,69.98069675,0.0,-683.1,-156.9838088,-118.0644956,0.0,0.0,0.0
1,0.0,4.811405087,0.0,-19.25796973,-12.22179635,1658.774251,356.2323087,0.0,-2826.716428,-667.993779,-81.56131291,-62.15477679,0.0,0.0,0.0,240.5702543,0.0,-6.181310368,-20.3989793,340.8044962,70.54653072,0.0,-683.1,-154.9257346,-116.8232385,0.0,0.0,0.0
2,0.0,4.242885507,0.0,-22.15038326,-18.33175407,1198.375589,260.8078761,0.0,-2826.716428,-1214.137967,-91.82915465,-61.565842,0.0,0.0,0.0,212.1442754,0.0,-7.633992114,-32.85321137,201.2638763,41.66162238,0.0,-683.1,-304.0506099,-136.1238914,0.0,0.0,0.0
3,0.0,4.071232973,0.0,-18.53114429,-15.21520413,1578.304043,339.2940007,0.0,-2826.716428,-768.5977577,-79.72321706,-60.79740926,0.0,0.0,0.0,203.5616487,0.0,-7.579949793,-32.3627351,290.1047049,60.05167392,0.0,-683.1,-200.0442138,-132.8994074,0.0,0.0,0.0
