,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,23.14992659,12.89214477,0.3033348667,44.14947443,4.066521353,12.89214477,15.16674334,10.17112581
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,133.6332495,0.0,3.135075468,0.0,425.2652889,0.0,156.7537734,0.0
1,46.34670042,0.0,2.971325194,0.0,462.6285061,0.0,148.5662597,0.0
2,-2.908773993,0.0,2.658035936,0.0,486.9650839,0.0,132.9017968,0.0
3,-3.719416062,0.0,2.508517072,0.0,497.365509,0.0,125.4258536,0.0
4,-10.27174001,0.0,2.358326103,0.0,504.443198,0.0,117.9163051,0.0
5,-11.04011092,0.0,2.335530261,0.0,504.1935607,0.0,116.7765131,0.0
6,-1.210394507,0.0,2.324663174,0.0,505.0423228,0.0,116.2331587,0.0
7,-1.018950099,0.0,2.344382158,0.0,501.5717521,0.0,117.2191079,0.0
8,-5.144051962,0.0,2.346869103,0.0,496.3057307,0.0,117.3434551,0.0
9,-5.491532941,0.0,2.362968253,0.0,490.214879,0.0,118.1484127,0.0
10,-11.92844663,0.0,2.378071506,0.0,490.7601539,0.0,118.9035753,0.0
11,-11.19472423,0.0,4.284378543,0.0,455.9473151,0.0,214.2189272,0.0
12,-5.253883959,0.0,2.454101226,0.0,466.1880411,0.0,122.7050613,0.0
13,-2.717790848,0.0,5.866144623,0.0,409.8932088,0.0,293.3072311,0.0
14,-3.885566838,0.0,6.094685654,0.0,384.0390968,0.0,304.7342827,0.0
15,0.9456738263,0.0,15.61180171,0.0,217.2909017,0.0,780.5900856,0.0
16,1774.297414,0.0,3.398346168,3600.0,-79.84582549,0.0,169.9173084,1359.539437
17,2062.956947,0.0,3.929261693,3600.0,-35.7389206,0.0,196.4630846,862.1126902
18,2065.863641,9.489798251,4.025939927,3600.0,1.158272688,9.489798251,201.2969964,751.9962196
19,1847.444944,9.489798251,9.346080797,3148.123388,33.63636538,9.489798251,467.3040399,435.9348871
20,1477.637883,40.67757726,8.15923264,2457.66127,61.10892042,40.67757726,407.961632,414.8152059
21,200.0254013,40.67757726,9.072495583,0.0,193.5035784,40.67757726,453.6247792,0.0
22,68.26316263,87.94150941,2.768370849,0.0,321.1627072,87.94150941,138.4185425,0.0
23,6.714001568,87.94150941,2.519248031,0.0,374.4725157,87.94150941,125.9624016,0.0
24,0.2314191901,189.7915636,7.930757505,0.0,267.3960245,189.7915636,396.5378752,0.0
25,-1.770259454,189.7915636,5.670437866,0.0,267.5372199,189.7915636,283.5218933,0.0
26,-2.2435103,249.1007207,2.299123528,0.0,282.2471109,249.1007207,114.9561764,0.0
27,-1.161931005,249.1007207,2.315303078,0.0,283.1158944,249.1007207,115.7651539,0.0
28,-2.173546966,670.9063948,2.347237731,0.0,125.0590529,670.9063948,117.3618866,0.0
29,7.03362088,670.9063948,5.67597134,0.0,13.15147971,670.9063948,283.798567,0.0
30,-198.4055874,862.5647577,17.02309657,0.0,-313.3181645,862.5647577,851.1548284,0.0
31,-656.5640596,862.5647577,16.35174264,0.0,-486.8023672,862.5647577,817.5871318,0.0
32,-311.3189408,1460.720524,2.644818204,0.0,-493.3956545,1460.720524,132.2409102,0.0
33,-1158.01134,1460.720524,14.7312909,0.0,-812.3171073,1460.720524,736.5645448,0.0
34,-1488.374363,1669.963758,25.67096723,0.0,-1269.941239,1669.963758,1283.548362,0.0
35,1548.599644,1669.963758,53.30027615,3475.55743,-1752.229221,1669.963758,2665.013807,0.0
36,1622.240224,171.7719153,7.244092412,2607.332831,-662.5295865,171.7719153,362.2046206,24.00141242
37,1270.235222,171.7719153,5.302144691,2095.847237,-570.6338088,171.7719153,265.1072346,972.9142175
38,1229.424193,0.0,6.11696313,2108.757331,-475.8513084,0.0,305.8481565,1186.398724
39,1206.291288,0.0,9.089720422,2071.792174,-390.6804463,0.0,454.4860211,956.3308833
40,1176.708772,0.0,6.287209739,2155.756338,-317.855049,0.0,314.3604869,1032.567955
41,1174.178147,0.0,6.220251868,2154.225719,-253.1650394,0.0,311.0125934,957.5804908
42,1166.9292,0.0,8.521538664,2217.366855,-197.3894917,0.0,426.0769332,794.7659646
43,1169.462781,0.0,5.498956708,2224.727935,-147.8915802,0.0,274.9478354,885.4333459
44,1189.34547,0.0,5.162336115,2268.349491,-103.1693252,0.0,258.1168057,875.7747682
45,1197.176832,0.0,5.106878144,2278.799793,-63.4746309,0.0,255.3439072,829.8769746
46,164.6930366,0.0,4.099491013,0.0,245.6010977,0.0,204.9745507,0.0
47,75.36955866,0.0,3.945386939,0.0,358.5294914,0.0,197.269347,0.0
48,1.407911477,0.0,2.914951594,0.0,423.7977424,0.0,145.7475797,0.0
49,-0.4444123693,0.0,2.743043975,0.0,455.5929662,0.0,137.1521988,0.0
50,-1.410007761,0.0,2.593719398,0.0,471.1290996,0.0,129.6859699,0.0
51,-3.026221479,0.0,2.441129746,0.0,478.2273212,0.0,122.0564873,0.0
52,-0.1904275819,0.0,2.287835498,0.0,482.9043554,0.0,114.3917749,0.0
53,-0.7265767707,0.0,2.266857032,0.0,482.097067,0.0,113.3428516,0.0
54,-4.642565448,0.0,2.257807629,0.0,476.9233443,0.0,112.8903815,0.0
55,-1.957121759,0.0,8.618779905,0.0,369.6760411,0.0,430.9389953,0.0
56,-2.539208536,0.0,2.160873232,0.0,432.6224972,0.0,108.0436616,0.0
57,-2.779831804,0.0,2.176216815,0.0,445.3578507,0.0,108.8108407,0.0
58,-13.18981373,0.0,2.190547028,0.0,445.2718731,0.0,109.5273514,0.0
59,-13.2438527,0.0,2.205406627,0.0,442.0290995,0.0,110.2703313,0.0
60,-1.647731621,0.0,8.918709326,0.0,331.5871273,0.0,445.9354663,0.0
61,0.1023298202,0.0,9.698575462,0.0,279.5553412,0.0,484.9287731,0.0
62,3.398617991,0.0,14.28434736,0.0,183.2483997,0.0,714.2173678,0.0
63,-1.938831866,0.0,2.927716682,0.0,329.0685968,0.0,146.3858341,0.0
64,0.1049619845,0.0,8.485350514,0.0,284.8325949,0.0,424.2675257,0.0
65,-0.2738545505,0.0,7.424600331,0.0,293.1029214,0.0,371.2300165,0.0
66,-4.056211392,22.68093717,3.692372562,0.0,341.2618246,22.68093717,184.6186281,0.0
67,1784.61892,22.68093717,14.65392882,3600.0,-365.622449,22.68093717,732.6964412,1704.59002
68,2055.920319,98.99360639,3.849683286,3600.0,-289.9569234,98.99360639,192.4841643,1179.968068
69,2054.617743,98.99360639,6.939962323,3600.0,-228.0784811,98.99360639,346.9981162,812.9950907
70,1860.255208,227.8893855,3.603362707,3234.619882,-180.0765893,227.8893855,180.1681353,737.8932502
71,1413.849485,227.8893855,3.466481139,2381.795847,-137.7846598,227.8893855,173.3240569,682.7176468
72,1194.621996,235.7243377,6.058539205,2026.801906,-101.3621477,235.7243377,302.9269602,453.7448103
73,1100.533336,235.7243377,5.507666812,1893.633889,-69.04168587,235.7243377,275.3833406,440.3055703
74,907.7540656,247.9421532,8.223256363,1543.992839,-41.55504345,247.9421532,411.1628181,203.4372911
75,818.781562,247.9421532,2.33810239,1422.698389,-17.16049221,247.9421532,116.9051195,466.5783199
