Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,32.74892395,500.0,0.0654978479,22.35497637,-8.128675176,0.0,0.0,0.0,-10.78244586,41.87491547,-29.45648508,0.0,0.0,0.0,0.0,0.0,-1.635984523,0.0,41.87491547,-41.87491547
0.0,max,1.0,32.74892395,500.0,0.0654978479,22.35497637,-8.128675176,0.0,0.0,0.0,-10.78244586,41.87491547,-29.45648508,0.0,0.0,0.0,0.0,0.0,-1.635984523,0.0,41.87491547,-41.87491547
1.0,min,1.0,33.30282099,500.0,0.06660564198,19.07090589,-7.921334457,0.0,0.0,0.0,-12.76903021,42.58316444,-28.28121252,0.0,0.0,0.0,0.0,0.0,-1.532921715,0.0,42.58316444,-42.58316444
1.0,max,1.0,33.30282099,500.0,0.06660564198,19.07090589,-7.921334457,0.0,0.0,0.0,-12.76903021,42.58316444,-28.28121252,0.0,0.0,0.0,0.0,0.0,-1.532921715,0.0,42.58316444,-42.58316444
2.0,min,1.0,26.01878947,500.0,0.05203757893,17.17652425,-5.89818132,0.0,0.0,0.0,-7.341481384,33.29351694,-24.53678564,0.0,0.0,0.0,0.0,0.0,-1.415249918,0.0,33.29351694,-33.29351694
2.0,max,1.0,26.01878947,500.0,0.05203757893,17.17652425,-5.89818132,0.0,0.0,0.0,-7.341481384,33.29351694,-24.53678564,0.0,0.0,0.0,0.0,0.0,-1.415249918,0.0,33.29351694,-33.29351694
3.0,min,1.0,26.22248807,500.0,0.05244497614,16.15201721,-5.832400802,0.0,0.0,0.0,-8.088680937,33.55416869,-24.0861479,0.0,0.0,0.0,0.0,0.0,-1.379339847,0.0,33.55416869,-33.55416869
3.0,max,1.0,26.22248807,500.0,0.05244497614,16.15201721,-5.832400802,0.0,0.0,0.0,-8.088680937,33.55416869,-24.0861479,0.0,0.0,0.0,0.0,0.0,-1.379339847,0.0,33.55416869,-33.55416869
4.0,min,1.0,30.09909719,500.0,0.06019819438,15.2899393,-6.715499368,0.0,0.0,0.0,-11.77351841,38.54268488,-25.380286,0.0,0.0,0.0,0.0,0.0,-1.388880481,0.0,38.54268488,-38.54268488
4.0,max,1.0,30.09909719,500.0,0.06019819438,15.2899393,-6.715499368,0.0,0.0,0.0,-11.77351841,38.54268488,-25.380286,0.0,0.0,0.0,0.0,0.0,-1.388880481,0.0,38.54268488,-38.54268488
5.0,min,1.0,30.23149684,500.0,0.06046299368,14.55799211,-6.667176476,0.0,0.0,0.0,-12.28759622,38.71222611,-25.06030288,0.0,0.0,0.0,0.0,0.0,-1.364327008,0.0,38.71222611,-38.71222611
5.0,max,1.0,30.23149684,500.0,0.06046299368,14.55799211,-6.667176476,0.0,0.0,0.0,-12.28759622,38.71222611,-25.06030288,0.0,0.0,0.0,0.0,0.0,-1.364327008,0.0,38.71222611,-38.71222611
6.0,min,1.0,15.98102243,500.0,0.03196204485,13.94634746,-3.424032799,0.0,0.0,0.2514738068,0.0,20.22754731,-19.20179865,0.0,0.0,0.0,0.0,0.0,-1.277222467,0.0,20.47902112,-20.47902112
6.0,max,1.0,15.98102243,500.0,0.03196204485,13.94634746,-3.424032799,0.0,0.0,0.2514738068,0.0,20.22754731,-19.20179865,0.0,0.0,0.0,0.0,0.0,-1.277222467,0.0,20.47902112,-20.47902112
7.0,min,1.0,15.93049572,500.0,0.03186099145,13.43444016,-3.391694215,0.0,0.0,0.0,-0.2406457639,20.41427323,-18.91787936,0.0,0.0,0.0,0.0,0.0,-1.255748114,0.0,20.41427323,-20.41427323
7.0,max,1.0,15.93049572,500.0,0.03186099145,13.43444016,-3.391694215,0.0,0.0,0.0,-0.2406457639,20.41427323,-18.91787936,0.0,0.0,0.0,0.0,0.0,-1.255748114,0.0,20.41427323,-20.41427323
8.0,min,1.0,23.15702094,500.0,0.04631404188,12.98260055,-4.817323954,0.0,0.0,0.0,-7.062672324,29.67476725,-21.35196569,0.0,0.0,0.0,0.0,0.0,-1.260129238,0.0,29.67476725,-29.67476725
8.0,max,1.0,23.15702094,500.0,0.04631404188,12.98260055,-4.817323954,0.0,0.0,0.0,-7.062672324,29.67476725,-21.35196569,0.0,0.0,0.0,0.0,0.0,-1.260129238,0.0,29.67476725,-29.67476725
9.0,min,1.0,23.24462367,500.0,0.04648924735,12.57615597,-4.790499615,0.0,0.0,0.0,-7.399069386,29.78702654,-21.14289212,0.0,0.0,0.0,0.0,0.0,-1.245065039,0.0,29.78702654,-29.78702654
9.0,max,1.0,23.24462367,500.0,0.04648924735,12.57615597,-4.790499615,0.0,0.0,0.0,-7.399069386,29.78702654,-21.14289212,0.0,0.0,0.0,0.0,0.0,-1.245065039,0.0,29.78702654,-29.78702654
10.0,min,1.0,38.19909915,500.0,0.07639819829,12.22390187,-8.652946052,0.0,0.0,0.0,-19.67686101,49.03984706,-27.9510223,0.0,0.0,0.0,0.0,0.0,-1.411963752,0.0,49.03984706,-49.03984706
10.0,max,1.0,38.19909915,500.0,0.07639819829,12.22390187,-8.652946052,0.0,0.0,0.0,-19.67686101,49.03984706,-27.9510223,0.0,0.0,0.0,0.0,0.0,-1.411963752,0.0,49.03984706,-49.03984706
11.0,min,1.0,38.25845752,500.0,0.07651691504,11.84632688,-8.62698112,0.0,0.0,0.0,-19.92404515,49.1160511,-27.79191766,0.0,0.0,0.0,0.0,0.0,-1.400088284,0.0,49.1160511,-49.1160511
11.0,max,1.0,38.25845752,500.0,0.07651691504,11.84632688,-8.62698112,0.0,0.0,0.0,-19.92404515,49.1160511,-27.79191766,0.0,0.0,0.0,0.0,0.0,-1.400088284,0.0,49.1160511,-49.1160511
12.0,min,1.0,19.89048417,500.0,0.03978096834,11.5483793,-3.974272168,0.0,0.0,0.0,-5.011968222,25.50740958,-19.29843431,0.0,0.0,0.0,0.0,0.0,-1.197007049,0.0,25.50740958,-25.50740958
12.0,max,1.0,19.89048417,500.0,0.03978096834,11.5483793,-3.974272168,0.0,0.0,0.0,-5.011968222,25.50740958,-19.29843431,0.0,0.0,0.0,0.0,0.0,-1.197007049,0.0,25.50740958,-25.50740958
13.0,min,1.0,19.94621461,500.0,0.03989242921,11.31505353,-3.958860391,0.0,0.0,0.0,-5.22394632,25.57887789,-19.16705167,0.0,0.0,0.0,0.0,0.0,-1.18787989,0.0,25.57887789,-25.57887788
13.0,max,1.0,19.94621461,500.0,0.03989242921,11.31505353,-3.958860391,0.0,0.0,0.0,-5.22394632,25.57887789,-19.16705167,0.0,0.0,0.0,0.0,0.0,-1.18787989,0.0,25.57887789,-25.57887788
14.0,min,1.0,27.12262667,500.0,0.05424525334,11.13830025,-5.554354431,0.0,0.0,0.0,-11.47745062,34.78185557,-22.07525067,0.0,0.0,0.0,0.0,0.0,-1.229154284,0.0,34.78185557,-34.78185557
14.0,max,1.0,27.12262667,500.0,0.05424525334,11.13830025,-5.554354431,0.0,0.0,0.0,-11.47745062,34.78185557,-22.07525067,0.0,0.0,0.0,0.0,0.0,-1.229154284,0.0,34.78185557,-34.78185557
15.0,min,1.0,27.15433613,500.0,0.05430867226,10.97512117,-5.543262408,0.0,0.0,0.0,-11.60757593,34.82251954,-21.99154456,0.0,0.0,0.0,0.0,0.0,-1.223399049,0.0,34.82251954,-34.82251954
15.0,max,1.0,27.15433613,500.0,0.05430867226,10.97512117,-5.543262408,0.0,0.0,0.0,-11.60757593,34.82251954,-21.99154456,0.0,0.0,0.0,0.0,0.0,-1.223399049,0.0,34.82251954,-34.82251954
16.0,min,1.0,23.54276062,500.0,0.04708552124,10.95267097,-4.708145731,0.0,0.0,0.0,-8.517372655,30.20206644,-20.48630303,0.0,0.0,0.0,0.0,0.0,-1.198390753,0.0,30.20206644,-30.20206644
16.0,max,1.0,18586.19265,500.0,37.17238529,10.95267097,0.8097834675,23843.48353,-23607.76029,0.0,-162.2488859,0.0,-59.97164941,0.0,0.0,0.0,0.0,0.0,-13.5027088,0.0,23843.48353,-23843.48353
17.0,min,1.0,22.24416984,500.0,0.04448833969,16.89249707,-5.094790958,0.0,0.0,0.0,-3.690560261,28.53615624,-23.42595986,0.0,0.0,0.0,0.0,0.0,-1.419636125,0.0,28.53615624,-28.53615624
17.0,max,1.0,18390.21981,500.0,36.78043962,16.89249707,0.5187171768,23592.07781,-23353.86419,0.0,-160.1181898,0.0,-64.41469464,0.0,0.0,0.0,0.0,0.0,-13.68073691,0.0,23592.07781,-23592.07781
18.0,min,1.0,21.68118408,500.0,0.04336236816,19.1221369,-5.258889258,0.0,0.0,0.0,-1.737947549,27.84437196,-24.58895776,0.0,0.0,0.0,0.0,0.0,-1.517466644,0.0,27.84437196,-27.84437196
18.0,max,1.0,18316.74315,500.0,36.63348629,19.1221369,0.398345379,23523.54038,-23284.09774,0.0,-159.4814617,0.0,-66.18137122,0.0,0.0,0.0,0.0,0.0,-13.77981129,0.0,23523.54038,-23523.54038
19.0,min,1.0,21.25492253,500.0,0.04250984506,20.95567561,-5.370315737,0.0,0.0,0.0,-0.3596722351,27.29693945,-25.35110133,0.0,0.0,0.0,0.0,0.0,-1.586165884,0.0,27.29693945,-27.29693945
