,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,26.12530368,0.4842024704,39.24680493,-2.179734958,-5.656696868,-155.4429637,-30.08993326,260.0378987,-138.509105,-45.25834527,-8.664790725,-10.08096728,0.0,0.0,26.12530368,24.21012352,2.691939047,-0.6631821767,-14.35783417,-11.57215389,-2.395435855,11.15899573,-33.4719,-20.34117273,-15.93932128,0.0,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,5.133852033,0.0,-56.32610605,-30.61422547,607.5866372,177.632196,0.0,-2826.716428,-1592.649869,-198.3078129,-250.5399133,0.0,0.0,0.0,256.6926016,0.0,-14.88532887,-42.07027257,91.67502872,18.97673095,0.0,-683.1,-333.3067218,-239.1415185,0.0,0.0,0.0
1,0.0,4.848866846,0.0,-42.27633405,-20.25569657,855.086609,228.7112865,0.0,-2826.716428,-1332.014787,-161.1049129,-249.7988328,0.0,0.0,0.0,242.4433423,0.0,-14.75283702,-36.75604293,111.1013317,22.99797566,0.0,-683.1,-316.950561,-232.0501317,0.0,0.0,0.0
2,0.0,4.144180826,0.0,-36.12519053,-17.40412249,972.7965917,252.844298,0.0,-2826.716428,-1212.550705,-139.8513867,-248.673447,0.0,0.0,0.0,207.2090413,0.0,-14.80431499,-37.08801975,107.82505,22.31978536,0.0,-683.1,-324.9302798,-228.0248848,0.0,0.0,0.0
3,0.0,3.95739503,0.0,-30.04804591,-13.91500259,1166.309436,292.6027824,0.0,-2826.716428,-1000.840675,-119.7329591,-247.2305758,0.0,0.0,0.0,197.8697515,0.0,-14.65094589,-35.28060836,129.871469,26.88339408,0.0,-683.1,-302.8356123,-223.5095247,0.0,0.0,0.0
